text,true_label,pred_label,pred_score,correct
"For people experiencing an increase in vegetation in previously barren regions , this greening of the Earth is welcome and wonderful news . For global warming alarmists , however , a greener biosphere is terrible news and something to be opposed .",fallacy of extension,appeal to emotion,0.240201,0
"Global warming alarmists claim a greener biosphere with richer and more abundant plant life is horrible and justifies massive , economy-destroying energy restrictions .",fallacy of extension,fallacy of extension,0.211662,1
Global warming realists understand that a greener biosphere with richer and more abundant plant life is not a horrible thing simply because humans may have had some role in creating it .,fallacy of extension,intentional,0.236985,0
"Objective scientific data verify winters are getting colder , which counters the key prerequisite to EDF ’ s pine beetle claim . NOAA temperature data show winter temperatures in the United States have been getting colder for at least the past two decades . Pine beetles can not be taking advantage of warmer winters if winters are in fact getting colder .",intentional,intentional,0.534886,1
"Pine beetles are a natural part of forest ecosystems . Expanding pine forests can support more beetles . The predictable increase in pine beetles is largely a product of , rather than a foil against , expanding pine forests .",false causality,false causality,0.31496,1
One can hardly argue that western pine forests are “ destroying iconic Western forests ” when western forests are becoming denser and more prevalent as the planet warms .,fallacy of extension,fallacy of logic,0.216665,0
"Decades of over-aggressive fire suppression policies have caused an unnatural buildup of older , denser , more vulnerable pine forests . These conditions predictably aid pine beetles .",false causality,false causality,0.23596,1
Only global warming alarmists would claim that lusher vegetation and more abundant plant life is a bad thing .,fallacy of extension,intentional,0.168036,0
"Playing on a general tendency for people to fear change , EDF and global warming alarmists argue that changes in the biosphere that make it richer , lusher , and more conducive to life are changes to be feared and opposed .",fallacy of extension,fallacy of extension,0.2546,1
"If barren ecosystems constitute an ideal planet , then the alarmist fears of more plant life make sense . On the contrary , global warming realists understand a climate more conducive to richer , more abundant plant life is beneficial rather than harmful .",fallacy of extension,fallacy of extension,0.203974,1
"Severe storms , floods and agricultural losses may cost a great deal of money , but such extreme weather events – and their resulting costs – are dramatically declining as the Earth modestly warms . Accordingly , EDF ’ s asserted economic costs are actually economic benefits .",intentional,false causality,0.279413,0
Any increase in flooding activity is due to human alterations of river and stream flow rather than precipitation changes .,false causality,intentional,0.308767,0
"Also , the modest recent warming is producing U.S. and global crop production records virtually every year , creating billions of dollars in new economic and human welfare benefits each and every year .",false causality,intentional,0.296012,0
Forcing the American economy to operate on expensive and unreliable wind and solar power will have tremendous negative economic consequences .,faulty generalization,appeal to emotion,0.338032,0
"The economic consequences of Obama ’ s global warming policies can already be seen in electricity prices , which are currently the highest in U.S. history .",intentional,intentional,0.418954,1
"Remarkably , Obama ’ s global warming policies are increasing electricity prices even while new natural gas discoveries , revolutionary advances in natural gas production technologies , and a dramatic resultant decline in natural gas prices would otherwise spur a dramatic decline in electricity prices .",appeal to emotion,intentional,0.322118,0
"For example , DDT had all but eliminated malaria in the United States and on the global stage during the mid-20th century . However , environmental activists championed false environmental accusations against DDT and dramatically reduced use of the life-saving mosquito killer throughout much of the world . As a result , malaria has reemerged with a vengeance and millions of people die every year as a result .",false causality,intentional,0.201374,0
"In the United States alone , influenza kills 36,000 people every year , which dwarfs all heat-dependent viruses and diseases combined .",fallacy of relevance,ad populum,0.308754,0
"Few people other than global warming alarmists would argue that it is better to have 36,000 people die each year from influenza than have a few people die each year from Lyme Disease ( which , as documented above , isn ’ t even related to global warming ) .",fallacy of extension,intentional,0.154485,0
"Calling attention to anecdotal incidents of icebergs breaking off the Antarctic ice sheet , while deliberately ignoring the overall growth of the Antarctic ice sheet , is a misleading and favorite tactic of global warming alarmists .",ad hominem,ad hominem,0.284599,1
"The EDF ’ s assertion about Glacier National Park is also misleading . Alpine glaciers at Glacier National Park and elsewhere have been receding for over 300 years , since the Earth ’ s temperature bottomed out during the depths of the Little Ice Age . The warming of the past 300 years and the resulting recession of alpine glaciers predated humans building coal-fired power plants and driving SUVs .",intentional,intentional,0.458092,1
"Moreover , opening up more of the Earth ’ s surface to vegetation and plant and animal life would normally be considered a beneficial change , if global warming alarmists had not so thoroughly politicized the global warming discussion .",fallacy of extension,intentional,0.288025,0
"Calling attention to anecdotal incidents of icebergs breaking off the Antarctic ice sheet , while deliberately ignoring the overall growth of the Antarctic ice sheet , is a misleading and favorite tactic of global warming alarmists .",fallacy of relevance,ad hominem,0.284599,0
"These are the highest CO2 levels in the 800,000 years for which we have good data . This is expected to have a catastrophic effect on human health and the planet .",ad populum,intentional,0.315705,0
"The potential effects of higher average temperatures include tens of thousands of deaths from heat waves , more extreme weather events , and the spread of diseases carried by ticks and mosquitoes — something we 're already seeing . ( There 's a full list of possible ways climate change will affect human health on an archived Environmental Protection Agency page . )",appeal to emotion,appeal to emotion,0.267142,1
"One 2008 study found that for every degree Celsius the temperature rises because of CO2 levels , ozone pollution can be expected to kill an additional 22,000 people via respiratory illness , asthma , and emphysema .",appeal to emotion,intentional,0.2962,0
"In recent years , we 've pushed those gas levels into uncharted territory . That change has inevitable and scary consequences .",appeal to emotion,intentional,0.246069,0
"Research indicates that if unchecked , increased CO2 levels could cause pollution-related deaths to increase by tens of thousands , and lead to the slowing of human cognition ( especially when you take into account the fact that CO2 levels tend to be higher indoors in cities ) . Carbon dioxide also contributes to warming that causes sea-level rise , searing heat waves , and superstorms .",appeal to emotion,intentional,0.216636,0
"`` As a scientist , what concerns me the most is what this continued rise actually means : that we are continuing full speed ahead with an unprecedented experiment with our planet , the only home we have , '' Katharine Hayhoe , a climate scientist , said on Twitter .",appeal to emotion,fallacy of credibility,0.292138,0
"A recent study found that 9 million people died prematurely from pollution-related diseases in 2015 , accounting for 16 % of all deaths worldwide .",ad populum,intentional,0.211782,0
"The melting Greenland ice sheet is already a major contributor to rising sea level and if it was eventually lost entirely , the oceans would rise by six metres around the world , flooding many of the world ’ s largest cities .",faulty generalization,appeal to emotion,0.354585,0
"The melting Greenland ice sheet is already a major contributor to rising sea level and if it was eventually lost entirely , the oceans would rise by six metres around the world , flooding many of the world ’ s largest cities .",appeal to emotion,appeal to emotion,0.354585,1
"The melting Greenland ice sheet is already a major contributor to rising sea level and if it was eventually lost entirely , the oceans would rise by six metres around the world , flooding many of the world ’ s largest cities .",intentional,appeal to emotion,0.354585,0
"But scientific research indicates the world was last this warm about 115,000 years ago and that the planet has not experienced such high levels of carbon dioxide in the atmosphere for 4m years .",faulty generalization,intentional,0.554398,0
"But scientific research indicates the world was last this warm about 115,000 years ago and that the planet has not experienced such high levels of carbon dioxide in the atmosphere for 4m years .",faulty generalization,intentional,0.554398,0
Trump is aiming to cut climate change research .,appeal to emotion,fallacy of extension,0.226871,0
Trump is aiming to cut climate change research .,fallacy of extension,fallacy of extension,0.226871,1
"“ Our children and grandchildren will look back on the climate deniers and ask how they could have sacrificed the planet for the sake of cheap fossil fuel energy , when the cost of inaction exceeds the cost of a transition to a low-carbon economy , ” Watson said . Trump is aiming to cut climate change research .",ad hominem,appeal to emotion,0.346949,0
"For example , the Arctic heatwaves are made tens of times more likely and the soaring temperatures seen in Australia in February were made twice as likely .",intentional,false causality,0.238208,0
"CNN —
Following a successful international tour and the G-7 Summit in Italy , President Trump has an opportunity to relieve our nation of the unfair and economically devastating requirements of the Paris Agreement , the United Nations climate treaty he pledged to rip up during the campaign . And as soon as possible , President Trump should act on – and keep – his campaign promise .",intentional,appeal to emotion,0.477017,0
"Not only would these unfair standards reduce American job growth and wages and increase monthly utility costs for hardworking families , they would fundamentally disadvantage the United States in the global economy .",appeal to emotion,appeal to emotion,0.288101,1
We can not pursue a path that puts American workers first if we cripple a fossil fuel energy sector that generates 82 % of the energy consumed in the United States .,fallacy of logic,appeal to emotion,0.353826,0
"This , all while doing nothing to meaningfully decrease global temperatures .",fallacy of extension,intentional,0.516396,0
"According to a recent National Economic Research Associates Economic Consulting study , the Paris Agreement could obliterate $ 3 trillion of GDP , 6.5 million industrial sector jobs and $ 7,000 in per capita household income from the American economy by 2040 .",fallacy of credibility,appeal to emotion,0.24114,0
Meeting the 2025 emissions reduction target alone could subtract $ 250 billion from our GDP and eliminate 2.7 million jobs .,ad populum,appeal to emotion,0.338191,0
America is poised to become a net energy exporter over the next decade . We should not abandon that progress at the cost of weakening our energy renaissance and crippling economic growth .,false dilemma,appeal to emotion,0.368092,0
"We simply can not afford an agreement that puts thousands of Americans out of work , increases their energy costs and devastates our core industries .",fallacy of extension,appeal to emotion,0.286772,0
"In return for crippling our economy , the Paris Agreement would do next to nothing to impact global temperatures .",faulty generalization,appeal to emotion,0.38365,0
The Paris Agreement would also handicap America in the global race for new sources of energy .,fallacy of relevance,appeal to emotion,0.329469,0
"The emission cuts that the US would have to make today , and the resultant costs for our own energy firms , would weaken our ability to battle our rivals on an equal footing in the drive for untapped energy sources .",fallacy of relevance,appeal to emotion,0.311837,0
We can not pursue a path that puts American workers first if we cripple a fossil fuel energy sector that generates 82 % of the energy consumed in the United States .,false dilemma,appeal to emotion,0.353783,0
"Under the EPA ’ s own models , if all carbon emissions in America were basically eliminated , global temperatures would only decrease by less than two-tenths of a degree Celsius .",ad populum,appeal to emotion,0.248798,0
"That ’ s because while the Obama administration irresponsibly committed America to immediate , real cuts in emissions , our global economic competitors would have no such handicap .",intentional,intentional,0.343246,1
"In the meantime , the agreement would force American taxpayers to subsidize alternative energy at the expense of clean coal , nuclear power and natural gas – energy resources that actually work for our economy and our environment .",faulty generalization,appeal to emotion,0.454304,0
"Unless the US completely withdraws , the Paris Agreement will continue to cause sustained harm to our security and economy , and it keeps the door open for future administrations to use it as means to impose more costly and ineffective energy regulations .",faulty generalization,appeal to emotion,0.346441,0
"We should not let a deal subject to the whims of future administrations or Congresses hang like a wet blanket over our economy – driving up energy prices , devastating our industrial base and bolstering our rivals .",appeal to emotion,appeal to emotion,0.369346,1
"CNN —
Following a successful international tour and the G-7 Summit in Italy , President Trump has an opportunity to relieve our nation of the unfair and economically devastating requirements of the Paris Agreement , the United Nations climate treaty he pledged to rip up during the campaign . And as soon as possible , President Trump should act on – and keep – his campaign promise .",ad hominem,appeal to emotion,0.477017,0
The result : our economic output would lag while other countries continued to expand their GDPs .,false dilemma,appeal to emotion,0.217759,0
"The agreement ’ s proponents market it as a panacea for addressing the impacts of climate change , but at its core , it is about increasing government control – over the economy , the energy sector and nearly every aspect of our daily lives .",faulty generalization,fallacy of extension,0.350399,0
"In return for crippling our economy , the Paris Agreement would do next to nothing to impact global temperatures .",fallacy of logic,appeal to emotion,0.383637,0
"In fact , Russia is permitted to increase its emissions approximately 50 % and China and India have no meaningful cap on emissions until 2030 .",ad hominem,intentional,0.504473,0
"In the meantime , the agreement would force American taxpayers to subsidize alternative energy at the expense of clean coal , nuclear power and natural gas – energy resources that actually work for our economy and our environment .",fallacy of extension,appeal to emotion,0.454266,0
"It represents the exact misguided , top-down , government-knows-best approach that American voters resoundingly rejected in 2016 .",appeal to emotion,ad hominem,0.326326,0
"By allowing our rivals to increase their cooperation and strategic leverage around the world – pressuring our allies and partners , harming domestic job creators and materially reducing our prestige and influence in the process — the agreement would damage America ’ s national security as much as our economic security .",appeal to emotion,appeal to emotion,0.389712,1
"• Most extreme weather phenomena have not become more extreme , more deadly , or more destructive",intentional,intentional,0.363873,1
The report will make hugely depressing reading for all the prominent environmental activists — from the Pope and Doom Goblin Greta Thunberg to the Great Reset ’ s Klaus Schwab — who have been pushing the “ climate emergency ” narrative .,ad hominem,ad hominem,0.33982,1
"It is an article of faith for the globalist elite and their useful idiots in the media , in politics , in business , and the entertainment that the world is on course for climate disaster which only radical and costly international action can prevent .",ad hominem,ad hominem,0.234115,1
"In fact , human wellbeing has never been higher",fallacy of relevance,intentional,0.418577,0
"• Empirical evidence directly contradicts claims that increased carbon dioxide has reduced human wellbeing . In fact , human wellbeing has never been higher",false causality,intentional,0.5802,0
"His credentials as a climate expert are impeccable . He was a member of the U.S. delegation that established the Intergovernmental Panel on Climate Change ( IPCC ) and helped develop its First Assessment Report . He subsequently served as a U.S. delegate to the IPCC , and as an IPCC reviewer .",fallacy of credibility,fallacy of credibility,0.422195,1
"At the end , Goklany provides a table , setting out all the scaremongering claims made by environmental groups — and then comparing them with observed reality .",appeal to emotion,fallacy of credibility,0.21432,0
"There is no “ climate emergency ” , according to a study for the Global Warming Policy Foundation by independent scientist Dr Indur Goklany . Goklany concludes : While climate may have changed for the warmer :",fallacy of credibility,intentional,0.516868,0
Droughts more frequent and intense — No,intentional,intentional,0.339663,1
Area burned by wildfire increasing —,intentional,intentional,0.272861,1
Cereal yields decreasing —,intentional,intentional,0.35826,1
Food supplies per capita decreasing —,intentional,intentional,0.315918,1
"Land area and beaches shrinking , coral islands submerged —",intentional,false causality,0.231694,0
"Access to cleaner water has increased ; mortality from ‘ Extreme Weather Events ’ has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate-sensitive diseases like malaria and diarrhoea have decreased ( since 1900 malaria death rates have declined 96 per cent ) ; hunger rates have declined ; poverty has declined ( GDP per capita has quadrupled since 1950 even as CO2 levels have sextupled ) ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern-day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies .",fallacy of extension,intentional,0.30321,0
"Access to cleaner water has increased ; mortality from ‘ Extreme Weather Events ’ has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate-sensitive diseases like malaria and diarrhoea have decreased ( since 1900 malaria death rates have declined 96 per cent ) ; hunger rates have declined ; poverty has declined ( GDP per capita has quadrupled since 1950 even as CO2 levels have sextupled ) ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern-day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies .",fallacy of extension,intentional,0.30321,0
"Access to cleaner water has increased ; mortality from ‘ Extreme Weather Events ’ has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate-sensitive diseases like malaria and diarrhoea have decreased ( since 1900 malaria death rates have declined 96 per cent ) ; hunger rates have declined ; poverty has declined ( GDP per capita has quadrupled since 1950 even as CO2 levels have sextupled ) ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern-day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies .",fallacy of extension,intentional,0.30321,0
"The impact of extreme weather events ― hurricanes , tornadoes , floods and droughts ― are , if anything , declining .",intentional,intentional,0.306363,1
"Access to cleaner water has increased ; mortality from ‘ Extreme Weather Events ’ has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate-sensitive diseases like malaria and diarrhoea have decreased ( since 1900 malaria death rates have declined 96 per cent ) ; hunger rates have declined ; poverty has declined ( GDP per capita has quadrupled since 1950 even as CO2 levels have sextupled ) ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern-day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies .",appeal to emotion,intentional,0.30321,0
"Access to cleaner water has increased ; mortality from ‘ Extreme Weather Events ’ has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate-sensitive diseases like malaria and diarrhoea have decreased ( since 1900 malaria death rates have declined 96 per cent ) ; hunger rates have declined ; poverty has declined ( GDP per capita has quadrupled since 1950 even as CO2 levels have sextupled ) ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern-day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies .",intentional,intentional,0.30321,1
"Access to cleaner water has increased ; mortality from ‘ Extreme Weather Events ’ has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate-sensitive diseases like malaria and diarrhoea have decreased ( since 1900 malaria death rates have declined 96 per cent ) ; hunger rates have declined ; poverty has declined ( GDP per capita has quadrupled since 1950 even as CO2 levels have sextupled ) ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern-day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies .",intentional,intentional,0.30321,1
"Access to cleaner water has increased ; mortality from ‘ Extreme Weather Events ’ has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate-sensitive diseases like malaria and diarrhoea have decreased ( since 1900 malaria death rates have declined 96 per cent ) ; hunger rates have declined ; poverty has declined ( GDP per capita has quadrupled since 1950 even as CO2 levels have sextupled ) ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern-day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies .",intentional,intentional,0.30321,1
"Access to cleaner water has increased ; mortality from ‘ Extreme Weather Events ’ has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate-sensitive diseases like malaria and diarrhoea have decreased ( since 1900 malaria death rates have declined 96 per cent ) ; hunger rates have declined ; poverty has declined ( GDP per capita has quadrupled since 1950 even as CO2 levels have sextupled ) ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern-day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies .",intentional,intentional,0.30321,1
"In other words , fossil fuels have saved 13.8 per cent of the non-frozen parts of the world from being converted to agriculture .",intentional,ad populum,0.257857,0
"Thus , nitrogen fertilisers and carbon dioxide fertilisation have together increased global food production by 111 per cent .",intentional,intentional,0.368933,1
"Thus , nitrogen fertilisers and carbon dioxide fertilisation have together increased global food production by 111 per cent .",fallacy of logic,intentional,0.368933,0
"Thus , nitrogen fertilisers and carbon dioxide fertilisation have together increased global food production by 111 per cent .",fallacy of logic,intentional,0.368933,0
"At the beginning , he quotes a number of climate doom-mongers , including the Pope .",ad hominem,ad hominem,0.685186,1
"In fact , human wellbeing has never been higher",intentional,intentional,0.418574,1
"• Whatever detrimental effects warming and higher carbon dioxide may have had on terrestrial species and ecosystems , they have been swamped by the contribution of fossil fuels to increased biological productivity .",intentional,intentional,0.439195,1
Tornadoes increase and become more intense — No,fallacy of extension,false causality,0.272465,0
Cyclones/hurricanes more intense or frequent — No,intentional,intentional,0.249829,1
Floods more frequent and more intense — No,intentional,intentional,0.202598,1
"Access to cleaner water has increased ; mortality from ‘ Extreme Weather Events ’ has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate-sensitive diseases like malaria and diarrhoea have decreased ( since 1900 malaria death rates have declined 96 per cent ) ; hunger rates have declined ; poverty has declined ( GDP per capita has quadrupled since 1950 even as CO2 levels have sextupled ) ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern-day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies .",fallacy of extension,intentional,0.30321,0
"Thus , nitrogen fertilisers and carbon dioxide fertilisation have together increased global food production by 111 per cent .",fallacy of logic,intentional,0.368922,0
"Not only , he suggests , has their CO2 contributed to “ global greening ” — “ contrary to prevailing wisdom , tree cover globally has increased by over 2 million km2 between 1982 and 2016 , an increase of 7 per cent ” — but they provide the fertilisers and pesticides which simultaneously feed the planet and reduce the amount of land required for agriculture :",intentional,intentional,0.449579,1
"Not only , he suggests , has their CO2 contributed to “ global greening ” — “ contrary to prevailing wisdom , tree cover globally has increased by over 2 million km2 between 1982 and 2016 , an increase of 7 per cent ” — but they provide the fertilisers and pesticides which simultaneously feed the planet and reduce the amount of land required for agriculture :",intentional,intentional,0.449579,1
"• Most extreme weather phenomena have not become more extreme , more deadly , or more destructive",intentional,intentional,0.363851,1
"Access to cleaner water has increased ; mortality from ‘ Extreme Weather Events ’ has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate-sensitive diseases like malaria and diarrhoea have decreased ( since 1900 malaria death rates have declined 96 per cent ) ; hunger rates have declined ; poverty has declined ( GDP per capita has quadrupled since 1950 even as CO2 levels have sextupled ) ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern-day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies .",appeal to emotion,intentional,0.30321,0
"Access to cleaner water has increased ; mortality from ‘ Extreme Weather Events ’ has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate-sensitive diseases like malaria and diarrhoea have decreased ( since 1900 malaria death rates have declined 96 per cent ) ; hunger rates have declined ; poverty has declined ( GDP per capita has quadrupled since 1950 even as CO2 levels have sextupled ) ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern-day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies .",appeal to emotion,intentional,0.30321,0
"Access to cleaner water has increased ; mortality from ‘ Extreme Weather Events ’ has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate-sensitive diseases like malaria and diarrhoea have decreased ( since 1900 malaria death rates have declined 96 per cent ) ; hunger rates have declined ; poverty has declined ( GDP per capita has quadrupled since 1950 even as CO2 levels have sextupled ) ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern-day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies .",appeal to emotion,intentional,0.30321,0
"Access to cleaner water has increased ; mortality from ‘ Extreme Weather Events ’ has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate-sensitive diseases like malaria and diarrhoea have decreased ( since 1900 malaria death rates have declined 96 per cent ) ; hunger rates have declined ; poverty has declined ( GDP per capita has quadrupled since 1950 even as CO2 levels have sextupled ) ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern-day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies .",intentional,intentional,0.30321,1
"Thus , nitrogen fertilisers and carbon dioxide fertilisation have together increased global food production by 111 per cent .",intentional,intentional,0.368922,1
"Thus , nitrogen fertilisers and carbon dioxide fertilisation have together increased global food production by 111 per cent .",intentional,intentional,0.368922,1
"Thus , nitrogen fertilisers and carbon dioxide fertilisation have together increased global food production by 111 per cent .",intentional,intentional,0.368922,1
"To limit global warming to 1.5 degree C is “ possible within the laws of chemistry and physics , ” said Jim Skea , co-chair of IPCC Working Group III . “ But doing so would require unprecedented changes . ”",fallacy of extension,fallacy of credibility,0.374475,0
"To limit global warming to 1.5 degree C is “ possible within the laws of chemistry and physics , ” said Jim Skea , co-chair of IPCC Working Group III . “ But doing so would require unprecedented changes . ”",appeal to emotion,fallacy of credibility,0.374475,0
"Consequences of past inaction
“ One of the key messages that comes out very strongly from this report is that we are already seeing the consequences of 1 degree C of global warming through more extreme weather , rising sea levels and diminishing Arctic sea ice , among other changes , ” said Panmao Zhai , co-chair of IPCC Working Group I .",faulty generalization,fallacy of credibility,0.264904,0
"Countries in the southern hemisphere will be among the worse off , the report said , “ projected to experience the largest impacts on economic growth due to climate change should global warming increase . ”",equivocation,appeal to emotion,0.222631,0
Eight countries control land in the Arctic Circle . Five have coastlines to defend . The temperature is rising . The ice is melting . The race for newly accessible resources is beginning . And Russia is gaining ground .,fallacy of logic,appeal to emotion,0.259295,0
"The sea-ice loss is President Vladimir Putin ’ s gain . Already the largest country on the planet , Russia stands to gain access to shipping routes and energy reserves , and a strategic military advantage from the opening of the Arctic . Along the Russian coastline , which makes up more than half the Arctic total , winds and currents push old ice away from potential shipping lanes and prevent the build-up of thicker , multi-year ice that would leave other parts of the Arctic impassable for longer periods .",appeal to emotion,appeal to emotion,0.280382,1
Seismologists have begun to install sensors in the Russian Arctic to give advance notice of fields ready to blow their top . These local events are a powerful visual example of how the world is changing in dramatic and surprising ways .,fallacy of relevance,intentional,0.286076,0
"Had a scientist in the early 1990s suggested that within 25 years a single heat wave would measurably raise sea levels , at an estimated two one-hundredths of an inch , bake the Arctic and produce Sahara-like temperatures in Paris and Berlin , the prediction would have been dismissed as alarmist . But many worst-case scenarios from that time are now realities .",intentional,intentional,0.363895,1
"In 1990 , the Intergovernmental Panel on Climate Change , the United Nations group of thousands of scientists representing 195 countries , said in its first report that climate change would arrive at a stately pace , that the methane-laden Arctic permafrost was not in danger of thawing , and that the Antarctic ice sheets were stable .",intentional,intentional,0.30307,1
"As we now know , all of those predictions turned out to be completely wrong .",intentional,intentional,0.273554,1
The climate change panel seems finally to have caught up with the gravity of the climate crisis .,intentional,intentional,0.362642,1
"Unfortunately , this dose of reality arrives more than 30 years after human-caused climate change became a mainstream issue .",intentional,intentional,0.265743,1
"As recently as 1995 , it was thought to be stable .",intentional,intentional,0.453642,1
"For decades , most scientists saw climate change as a distant prospect .",faulty generalization,fallacy of credibility,0.256094,0
"But in the case of climate , this deliberation has been accompanied by inertia born of bureaucratic caution and politics .",intentional,intentional,0.31858,1
A recent essay in Scientific American argued that scientists “ tend to underestimate the severity of threats and the rapidity with which they might unfold ” and said one of the reasons was “ the perceived need for consensus. ”,intentional,intentional,0.369041,1
The realization that the global climate can swing between warm and cold periods in a matter of decades or even less came as a profound shock to scientists who thought those shifts took hundreds if not thousands of years .,intentional,intentional,0.324959,1
"Before that , almost nobody confidently believed that the climate could change massively within a decade or two ; after the report , almost nobody felt sure that it could not . ”",intentional,intentional,0.354556,1
"And even today , 17 years later , a substantial portion of the American public remains unaware or unconvinced it is happening .",fallacy of extension,ad populum,0.466389,0
Few expect that to happen anytime soon .,intentional,faulty generalization,0.423844,0
"This summer , for instance , a heat wave in Europe penetrated the Arctic , pushing temperatures into the 80s across much of the Far North and , according to the Belgian climate scientist Xavier Fettweis , melting some 40 billion tons of Greenland ’ s ice sheet .",intentional,intentional,0.377423,1
"Which makes you wonder whether the projected risks of further warming , dire as they are , might still be understated .",faulty generalization,intentional,0.410509,0
How bad will things get ?,intentional,appeal to emotion,0.258761,0
"New York City ’ s subway system did not flood in its first 108 years , but Hurricane Sandy ’ s 2012 storm surge caused nearly $ 5 billion in water damage , much of which is still not repaired . In 2017 , Hurricane Harvey gave Houston and the surrounding region a $ 125 billion lesson about the costs of misjudging the potential for floods .",intentional,false causality,0.193875,0
"More recently , its actions approached the surreal as the Justice Department opened an antitrust investigation into those auto companies that have agreed in principle to abide by higher gas mileage standards required by California .",ad hominem,intentional,0.33991,0
"Even if scientists end up having lowballed their latest assessments of the consequences of the greenhouse gases we continue to emit into the atmosphere , their predictions are dire enough .",fallacy of logic,intentional,0.219196,0
It ’ s already here . And it is going to get worse .,appeal to emotion,faulty generalization,0.512083,0
"Australia relies on the Great Barrier Reef for about 70,000 jobs and billions of dollars annually in tourism revenue , and it is not yet clear how that economy will be affected by the reef ’ s deterioration .",intentional,appeal to emotion,0.323585,0
"He said that he and his students cried when he showed them maps of the damage , which he had calculated in part by flying low in small planes and helicopters .",appeal to emotion,intentional,0.215421,0
"Australia relies on the Great Barrier Reef for about 70,000 jobs and billions of dollars annually in tourism revenue , and it is not yet clear how that economy will be affected by the reef ’ s deterioration .",fallacy of extension,appeal to emotion,0.323585,0
"Within a decade , certain kinds of branching and plate coral could be extinct , reef scientists say , along with a variety of small fish that rely on them for protection from predators .",faulty generalization,faulty generalization,0.334191,1
"The Great Barrier Reef in Australia has long been one of the world ’ s most magnificent natural wonders , so enormous it can be seen from space , so beautiful it can move visitors to tears . But the reef , and the profusion of sea creatures living near it , are in profound trouble .",appeal to emotion,appeal to emotion,0.253669,1
