text,true_label,pred_label,pred_score,correct
"News flash , Mr. President : Alaska has been buffeted by cyclical swings in climate for thousands of years . That ’ s true for the rest of the world , too . There was a 300-year-long Medieval heat wave , followed by a Little Ice Age that began around 1300 , and then the 300-year warming period we ’ re in now .",intentional,false causality,0.273223,0
The Alaska Climate Research Center reports almost no evidence of warming trends in Alaska since 1977 .,intentional,intentional,0.598308,1
"No matter what humans do , temperature trends go up , and then down ; glaciers expand and then recede ; sea levels rise and then fall , explains Will Happer , professor emeritus of physics at Princeton .",intentional,intentional,0.257421,1
But don ’ t blame climate change on humans . There are bigger forces at work here .,intentional,false dilemma,0.137459,0
"How about the epidemic of cop shootings in the United States , or the drowned toddlers washing up on Mediterranean shores as families flee the Middle East , or ISIS beheading thousands of Christians ?",fallacy of extension,appeal to emotion,0.248009,0
"How about the epidemic of cop shootings in the United States , or the drowned toddlers washing up on Mediterranean shores as families flee the Middle East , or ISIS beheading thousands of Christians ?",intentional,appeal to emotion,0.248009,0
"President Obama hiked to Exit Glacier in Alaska last week , with photographers in tow , to send the world a message :",fallacy of relevance,fallacy of credibility,0.259727,0
"The photo op was designed to build support for an international climate agreement he ’ s pushing hard to sell , so far with little success .",fallacy of relevance,fallacy of credibility,0.173632,0
Exit Glacier has been shrinking for 200 years — since 1815 — long before widespread industrialization and automobiles .,equivocation,intentional,0.385581,0
"News flash , Mr. President : Alaska has been buffeted by cyclical swings in climate for thousands of years .",fallacy of credibility,intentional,0.359029,0
Exit Glacier has been shrinking for 200 years — since 1815 — long before widespread industrialization and automobiles .,fallacy of credibility,intentional,0.385581,0
"There was a 300-year-long Medieval heat wave , followed by a Little Ice Age that began around 1300 , and then the 300-year warming period we ’ re in now .",fallacy of credibility,false causality,0.333903,0
Many scientists are predicting the onset of two or three centuries of cooler weather — which would mean bigger glaciers .,fallacy of credibility,appeal to emotion,0.252367,0
That ’ s despite the world ’ s growing use of fossil fuels .,fallacy of logic,intentional,0.539407,0
That doesn ’ t mean pollution controls are futile . We all want to breathe clean air .,fallacy of relevance,fallacy of extension,0.143788,0
"Amid all this controversy and uncertainty about global climate change , Obama blindly insists that his theory of global warming “ is beyond dispute ” and attacks his critics as “ deniers . ”",ad hominem,ad hominem,0.352758,1
"Sounding more like an Old Testament doomsayer than a president , Obama warned in his Alaska speech that unless carbon fuels are restricted , “ we will condemn our children to a planet beyond their capacity to repair : Submerged countries .",ad hominem,appeal to emotion,0.345222,0
It ’ s a demonstration of Obama ’ s appalling lack of priorities .,ad hominem,ad hominem,0.354307,1
"” Really , Mr. President ? How about the epidemic of cop shootings in the United States , or the drowned toddlers washing up on Mediterranean shores as families flee the Middle East , or ISIS beheading thousands of Christians ?",intentional,intentional,0.172487,1
"” Really , Mr. President ? How about the epidemic of cop shootings in the United States , or the drowned toddlers washing up on Mediterranean shores as families flee the Middle East , or ISIS beheading thousands of Christians ?",fallacy of relevance,intentional,0.172487,0
There is no proof the current rate of change in Antarctica will continue .,intentional,intentional,0.595879,1
"Under high greenhouse-gas emissions , the worst-case projections of sea-level rise eventually reach over a centimeter each year , said Rob DeConto , an Antarctic expert at the University of Massachusetts at Amherst who was not involved in the new study .",fallacy of credibility,intentional,0.3599,0
"If the acceleration continues , some of scientists ’ worst fears about rising oceans could be realized , leaving low-lying cities and communities with less time to prepare than they had hoped .",appeal to emotion,appeal to emotion,0.403937,1
"Scientists can ’ t see the future , but they do fear continuing and even worsening losses .
“ I don ’ t know if it ’ s going to keep exactly tripling , but I think it has a lot of potential to keep significantly increasing , ” Velicogna said .",faulty generalization,intentional,0.301017,0
“ This has been the saddest research trip of my life ”,appeal to emotion,faulty generalization,0.235827,0
"If global warming is “ real , ”
both sides of the debate seem to assume , the climate lobby ’ s policy agenda follows
inexorably .",false dilemma,appeal to emotion,0.220132,0
Carbon dioxide hurts nobody ’ s health .,intentional,fallacy of logic,0.196698,0
It ’ s good for plants .,intentional,faulty generalization,0.297301,0
Carbon dioxide hurts nobody ’ s health . It ’ s good for plants . Climate change need not endanger anyone .,faulty generalization,fallacy of logic,0.180074,0
"Healthy societies do not fall apart over slow , widely predicted , relatively small
economic adjustments of the sort painted by climate analysis . Societies do fall apart
from war , disease or chaos .",false dilemma,intentional,0.279724,0
"Healthy societies do not fall apart over slow , widely predicted , relatively small
economic adjustments of the sort painted by climate analysis . Societies do fall apart
from war , disease or chaos .",intentional,intentional,0.279724,1
"Global warming is not even the obvious top environmental threat . Dirty water , dirty air
and insect-borne diseases are a far greater problem today for most people world-wide .",false dilemma,appeal to emotion,0.201227,0
Carbon dioxide hurts nobody ’ s health . It ’ s good for plants .,fallacy of relevance,fallacy of logic,0.27008,0
"If it did—and you do hear such claims—then
living in hot Arizona rather than cool Maine , or living with Louisiana ’ s frequent floods ,
would be considered a health catastrophe today .",fallacy of logic,faulty generalization,0.329915,0
Global warming is not the only risk our society faces .,intentional,intentional,0.219034,1
"If you buy overpriced insurance against
every potential danger , you soon run out of money .",fallacy of logic,faulty generalization,0.366202,0
"Dirty water , dirty air
and insect-borne diseases are a far greater problem today for most people world-wide . Habitat loss and human predation are a far greater problem for most animals . Elephants
won ’ t make it to see a warmer climate .",fallacy of relevance,faulty generalization,0.471417,0
"Dirty water , dirty air
and insect-borne diseases are a far greater problem today for most people world-wide . Habitat loss and human predation are a far greater problem for most animals . Elephants
won ’ t make it to see a warmer climate .",fallacy of logic,faulty generalization,0.471417,0
"The Intergovernmental Panel on
Climate Change ’ s “ scientific ” recommendations , for example , include “ reduced gender
inequality & marginalization in other forms , ” “ provisioning of adequate housing , ” “ cash
transfers ” and “ awareness raising & integrating into education. ”",intentional,intentional,0.222065,1
Global warming saves lives .,false causality,appeal to emotion,0.242017,0
"Rather than a world declining into an inescapable man-made climate hell , Earth ’ s ecosystems and inhabitants are thriving because of increasing CO2 and rising temperatures not in spite of them .",faulty generalization,intentional,0.329803,0
"Concentrations of this gas are slightly less than 420 parts-per-million ( ppm ) , or one-sixth the average historic levels of 2,600 ppm for the last 600 million years .",faulty generalization,intentional,0.292995,0
The science and data strongly support that our planet ’ s ecosystems are thriving and that humanity is benefiting from modestly increasing temperature and an increase in carbon dioxide .,faulty generalization,intentional,0.445052,0
These facts refute the claim that Earth is spiraling into one man-made climate catastrophe after another .,fallacy of extension,intentional,0.405956,0
"All the while droughts , forest fires , heat waves , and temperature-related deaths have declined substantially .",intentional,intentional,0.302185,1
"What changes the future holds are hardly certain , but judging from the past , they too will be small .",fallacy of credibility,faulty generalization,0.3313,0
"If you get your news only from mainstream media , you would likely believe that CO2 levels are dangerously high and unprecedented .",fallacy of credibility,faulty generalization,0.239975,0
"Concentrations of this gas are slightly less than 420 parts-per-million ( ppm ) , or one-sixth the average historic levels of 2,600 ppm for the last 600 million years .",fallacy of credibility,intentional,0.293014,0
"During the last glacial period , concentrations nearly reached the “ line of death ” at 150 parts per million , below which plants die .",appeal to emotion,intentional,0.275799,0
"However , records indicate that modern warming began more than 300 years ago in the depths of the horrific Little Ice Age .",equivocation,intentional,0.499488,0
Context is important when reviewing climate and temperature data .,fallacy of credibility,intentional,0.260751,0
Global warming saves lives .,fallacy of logic,appeal to emotion,0.242178,0
"Viewed in the long-term geologic context , we are actually CO2 impoverished .",fallacy of credibility,intentional,0.339632,0
"Longer-term data reveal multiple warming periods since the end of the last major ice age 10,000 years ago , each warmer than today .",fallacy of credibility,intentional,0.521073,0
"There is a strong correlation between the rise and fall of temperature and the ebb and flow of civilizations . During the last three warm periods dating back 6,000 years to the advent of the first great civilizations , humanity prospered and great empires arose . Intervening cold periods brought crop failure , famine , and mass depopulation .",fallacy of relevance,false causality,0.400061,0
History advises us to welcome warmth and fear cold .,fallacy of credibility,fallacy of credibility,0.192167,1
"Contrary to sensational media reports , extreme weather-related deaths in the U.S. have decreased more than 98 % over the last 100 years .",false causality,intentional,0.294927,0
"Twenty times as many people die from cold as from heat , according to a worldwide review of 74 million temperature-related deaths by Dr. Antonio Gasparrini and a team of physicians . Global warming saves lives .",fallacy of relevance,ad populum,0.191567,0
"Ultimately , politicians will face a difficult choice : persuade their voters that the revolutionary change outlined in the report is urgently needed or ignore it and say the scientists have got it wrong .",false dilemma,false dilemma,0.696652,1
"We used to think if we could keep warming below two degrees this century , then the changes we would experience would be manageable .",fallacy of logic,appeal to emotion,0.263412,0
"We used to think if we could keep warming below two degrees this century , then the changes we would experience would be manageable .",appeal to emotion,appeal to emotion,0.263412,1
The countdown to the worst of global warming seems to have accelerated .,appeal to emotion,intentional,0.356598,0
It 's no coincidence that this storm exploded in an area of near-record warm sea surface temperatures that had not yet been tapped by any other recent storms .,false causality,intentional,0.431884,0
"Computer models of the climate are at the heart of calls to ban the cheap , reliable energy that powers our thriving economy and promotes healthier , longer lives .",appeal to emotion,intentional,0.18459,0
"For decades , these models have projected dramatic warming from small , fossil-fueled increases in atmospheric concentrations of carbon dioxide , with catastrophic consequences .",appeal to emotion,intentional,0.528157,0
Should we trust these computer models of doom ?,ad hominem,ad hominem,0.290805,1
"In the upper levels of the lower atmosphere , the models predicted seven times as much warming as has been observed .",intentional,intentional,0.448882,1
"Why didn ’ t he simply look down here , where we all live ?",fallacy of relevance,ad populum,0.147095,0
"In this revision , temperatures were estimated from nearby land stations . This runs afoul of basic physics .",faulty generalization,intentional,0.455686,0
"But each serial adjustment has tended to make the early years colder , which increases the warming trend . That ’ s wildly improbable .",false dilemma,intentional,0.321178,0
"Even in warm summers , there ’ s plenty of ice over much of the Arctic Ocean .",faulty generalization,intentional,0.318193,0
"According to the United Nations ' Intergovernmental Panel on Climate Change , there has been no systematic increase in the frequency of extreme weather events , and the ongoing rise in sea level that began with the end of the ice age continues with no great increase in magnitude .",fallacy of credibility,intentional,0.539118,0
"NASA honored him for this achievement , and he was an author for a previous edition of the U.N. report . He told a House Science Committee hearing in March 2017 that the U.N. climate models have failed badly . Christy compared the average model projections since 1979 to the most reliable observations — those made by satellites and weather balloons over the vast tropics .",fallacy of credibility,intentional,0.312452,0
"Shelters in poorer countries are not repainted as often , and darker stations absorb more of the sun ’ s energy . It ’ s no surprise that poor tropical countries show the largest warming from this effect .",intentional,false causality,0.378488,0
"As long as the ice-water mix is well-stirred ( like a glass of ice water ) , the surface temperature stays at the freezing point until all the ice melts .",fallacy of logic,false causality,0.240669,0
"Shelters in poorer countries are not repainted as often , and darker stations absorb more of the sun ’ s energy . It ’ s no surprise that poor tropical countries show the largest warming from this effect .",false causality,false causality,0.378488,1
And then you get scared .,appeal to emotion,faulty generalization,0.257189,0
"At six feet , though , around 12 million people in the United States would be displaced , and the world ’ s most vulnerable megacities , like Shanghai , Mumbai , and Ho Chi Minh City , could be wiped off the map .",appeal to emotion,appeal to emotion,0.375213,1
"The glaciers of Pine Island Bay are two of the largest and fastest-melting in Antarctica . ( A Rolling Stone feature earlier this year dubbed Thwaites “ The Doomsday Glacier. ” ) Together , they act as a plug holding back enough ice to pour 11 feet of sea-level rise into the world ’ s oceans — an amount that would submerge every coastal city on the planet .",appeal to emotion,intentional,0.196513,0
"Ice gets so heavy that these taller cliffs can ’ t support their own weight . Once they start to crumble , the destruction would be unstoppable .",appeal to emotion,faulty generalization,0.548917,0
"Minute-by-minute , huge skyscraper-sized shards of ice cliffs would crumble into the sea , as tall as the Statue of Liberty and as deep underwater as the height of the Empire State Building .",ad populum,faulty generalization,0.357704,0
All this could play out in a mere 20 to 50 years — much too quickly for humanity to adapt .,appeal to emotion,appeal to emotion,0.303597,1
"South Florida would be largely uninhabitable ; floods on the scale of Hurricane Sandy would strike twice a month in New York and New Jersey , as the tug of the moon alone would be enough to send tidewaters into homes and buildings .",faulty generalization,faulty generalization,0.47857,1
That ’ s a decision worth countless trillions of dollars and millions of lives .,appeal to emotion,ad populum,0.377049,0
"Stretching across a frozen plain more than 150 miles long , these glaciers , named Pine Island and Thwaites , have marched steadily for millennia toward the Amundsen Sea , part of the vast Southern Ocean .",appeal to emotion,intentional,0.373553,0
"Minute-by-minute , huge skyscraper-sized shards of ice cliffs would crumble into the sea , as tall as the Statue of Liberty and as deep underwater as the height of the Empire State Building . The result : a global catastrophe the likes of which we ’ ve never seen .",appeal to emotion,appeal to emotion,0.327557,1
"Unfortunately , it now seems like three feet is possible only under the rosiest of scenarios .",appeal to emotion,faulty generalization,0.2324,0
"Pollard and DeConto are the first to admit that their model is still crude , but its results have pushed the entire scientific community into emergency mode .",equivocation,fallacy of credibility,0.232962,0
"“ It could happen faster or slower , I don ’ t think we really know yet , ” says Jeremy Bassis , a leading ice sheet scientist at the University of Michigan . “ But it ’ s within the realm of possibility , and that ’ s kind of a scary thing . ”",faulty generalization,intentional,0.310838,0
What we do now will determine how quickly Pine Island and Thwaites collapse .,false dilemma,faulty generalization,0.336572,0
"For 30 years
I taught at MIT , during which time the climate has changed remarkably little .",faulty generalization,intentional,0.339912,0
"For 30 years
I taught at MIT , during which time the climate has changed remarkably little .",intentional,intentional,0.339912,1
For politicians it ’ s money and power .,ad hominem,faulty generalization,0.384644,0
"And for the media it ’ s ideology , money , and headlines .",ad hominem,ad hominem,0.359127,1
"For politicians it ’ s money and power . For environmentalists it ’ s money for their
organizations and confirmation of their near religious devotion to the idea that man is a
destructive force acting upon nature .",ad hominem,fallacy of extension,0.153545,0
"I ’ m an atmospheric physicist . I ’ ve published more than 200 scientific papers . For 30 years
I taught at MIT , during which time the climate has changed remarkably little .",fallacy of credibility,fallacy of credibility,0.375006,1
"In fact , it seems that the less the climate
changes , the louder the voices of the climate alarmists get .",false causality,false causality,0.265263,1
"But the cry
of “ global warming ” has grown ever more shrill .",ad hominem,intentional,0.271096,0
"The following are
such points of agreement :
1 ) The climate is always changing .",faulty generalization,intentional,0.274894,0
"2 ) CO2 is a greenhouse gas without which life on earth is not possible , but adding it to the
atmosphere should lead to some warming .",fallacy of relevance,intentional,0.312293,0
"4 ) Over this period ( the past two centuries ) , the global mean temperature has increased
slightly and erratically by about 1.8 degrees Fahrenheit or one degree Celsius ; but only since
the 1960 ’ s have man ’ s greenhouse emissions been sufficient to play a role .",fallacy of credibility,intentional,0.527367,0
"4 ) Over this period ( the past two centuries ) , the global mean temperature has increased
slightly and erratically by about 1.8 degrees Fahrenheit or one degree Celsius ; but only since
the 1960 ’ s have man ’ s greenhouse emissions been sufficient to play a role .",fallacy of logic,intentional,0.527367,0
"The IPCC acknowledged in its own 2007 report that
“ The long-term prediction of future climate states is not possible . ”",intentional,intentional,0.499633,1
"Most importantly , the scenario that the burning of fossil fuel leads to catastrophe isn ’ t part of
what either group asserts .",fallacy of logic,intentional,0.303193,0
"Most importantly , the scenario that the burning of fossil fuel leads to catastrophe isn ’ t part of
what either group asserts .",intentional,intentional,0.303193,1
"So why are so many people worried , indeed , panic stricken about
this issue .",appeal to emotion,ad populum,0.4281,0
"Global warming alarmism provides them , more than any other issue , with the things they
most want : For politicians it ’ s money and power . For environmentalists it ’ s money for their
organizations and confirmation of their near religious devotion to the idea that man is a
destructive force acting upon nature . And for the media it ’ s ideology , money , and headlines .",fallacy of extension,ad populum,0.245913,0
"Meanwhile , over the last decade , scientists outside of climate physics have jumped on the
bandwagon , publishing papers blaming global warming for everything from acne to the Syrian
civil war .",intentional,ad hominem,0.411988,0
"And crony capitalists have eagerly grabbed for the subsidies that governments have
so lavishly provided .",ad hominem,ad populum,0.21228,0
"AD
Long was not involved in the current work , but his research had previously demonstrated that ocean oxygen loss was expected to occur and that it should soon be possible to demonstrate that in the real world through measurements , despite the complexities involved in studying the global ocean and deducing trends about it .",fallacy of credibility,intentional,0.369287,0
