idx,text,true_label,pred_label,correct,parsed_ok,raw_response
268,"Ted: Biological evolution is both a theory and a fact.

Edwin: That is ridiculous! How can you possibly be absolutely certain that we evolved from pond scum!

Ted: Actually, that is a gross misrepresentation of my assertion. I never claimed we evolved from pond scum.",fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""Edwin challenges Ted's assertion by questioning its certainty, which is a common tactic to undermine a claim.""}"
269,"Professor, you have to give me an A on this paper. I know I only turned in a sentence and some clip art, but you have to understand, my grandmother suddenly died while traveling in the Northern Yukon, and her funeral was there so I had to travel, and my parents got divorced in the middle of the ceremony, and all the stress caused me to become catatonic for two weeks. Have some pity — my grandmother's last wish was that I'd get an A in this class.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to extend a personal tragedy – the death of a grandmother – to the professor's academic performance, implying that the professor's stress is somehow a result of this personal event. It's a hasty and illogical leap.""}"
270,Women can't do as good a job as men.,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts that women are inferior, implying that their abilities are less valuable than men's, which is a claim based on societal expectations and not objective merit.""}"
271,"It is immoral to kill an innocent human being.  Fetuses are innocent human  beings.  Therefore, it is immoral to kill fetuses.",equivocation,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a negative conclusion (immoral killing) from a specific case (fetuses) to a broader category (all human beings). This is a classic example of extending a negative to a general category, which is a hallmark of the fallacy of extension.""}"
272,"Either you believe what I’m saying, or you must believe exactly the opposite.",false dilemma,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement presents a choice between two options, implying that one must choose one side to avoid being wrong. This suggests a reliance on the popularity of a belief, which is a common tactic in persuasion and can be a logical fallacy if not carefully considered.""}"
273,Eighty-five percent of those surveyed said that it is important to have a cell phone.,false causality,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement focuses on the popularity of a statistic (85%) rather than providing evidence or analysis of the importance of cell phones.""}"
274,"“All those opposed to my arguments for the opening of a new department, signify by saying, ‘I quit.’""",appeal to emotion,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'I quit' is a direct response to the speaker's argument, implying that those opposing the argument are rejecting it, which is a common tactic to discredit opposing viewpoints.""}"
275,"Dad drank at parties, too",ad hominem,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement doesn't provide any connection to the topic at hand, it simply asserts a fact about the dad's behavior without explaining why it's relevant.""}"
276,"Jeff is preparing to create a commercial for a new energy drink. He visits a local high school and surveys students in an English class about their beverage preferences. The majority of the class says they prefer grape flavored drinks, so Jeff tells his superiors that grape is the flavor favored most by high school students. What error in reasoning has Jeff made?",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement assumes a direct correlation between student preference for grape and the energy drink's flavor, without establishing a logical connection. It's presenting a superficial observation as a significant conclusion.""}"
277,We are not weak if we make a proper use of those means which the God of nature hath placed in our power.,fallacy of credibility,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses a seemingly positive assertion about using God's means while simultaneously asserting a positive attribute of the person making the statement, creating a misleading comparison.""}"
278,"Throughout history, most philosophers thought men were more rational than women, therefore this is true.",ad populum,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the presumed rationality of women rather than addressing the argument itself.""}"
279,"Do most Americans believe in God? To find out, we asked over 10,000 scientists at colleges and universities throughout America. Less than 40 percent said they believed in God. The conclusion is obvious: Most Americans no longer believe in God.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text focuses on the belief of a group (Americans) and attempts to draw a conclusion about the entire group based on a statistic about a smaller group. This is a classic example of appealing to the group's belief, which is a form of ad populum.""}"
280,This fallacy attacks a position the opponent doesn’t really hold.,fallacy of extension,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement directly attacks the opponent's position, which is a hallmark of an ad hominem fallacy.""}"
281,"Conclude that because A happens then B, C, D, E, F, G, H, I, J, K, L… will inevitably happen.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement asserts a necessary consequence based on a chain of events without justification or evidence. It jumps to a series of inevitable outcomes, which is a hallmark of the fallacy of extension.""}"
282,"Our house was burglarized right after that new family moved in next door. Therefore, that new family must have been involved.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between the new family's presence and the burglary, without sufficient evidence or justification. It extends a conclusion from a single observation (the burglary) to a specific group (the new family) based on a correlation, which is a common error in reasoning.""}"
283,Passing federal laws to control the amount of violence in music is the first step in a process that will result in absolute government control of the media and total censorship over all forms of artistic expression.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a broad, potentially dangerous rule (government control of media) to a specific outcome (absolute government control) without sufficient justification or evidence.""}"
284,"Speaker 1: No fault divorce has proven to be detrimental to society and the family.
Speaker 2: You didn’t seem to think that when you got divorced.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The speaker is criticizing Speaker 2's past actions (getting divorced) to argue against the overall negative impact of divorce, implying that they are inherently flawed or bad.""}"
285,I cannot listen to anyone who does not share my social and political values.,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the source of someone's opinions rather than addressing their arguments.""}"
286,"When the arguer is attacked vs. the argument that is attacked, this is an example of:",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement focuses on attacking the arguer rather than the argument itself, which is a hallmark of an ad hominem fallacy.""}"
287,"Daniel was a precocious child and had a liking for logic. He reasoned that atoms are invisible, and that he was made of atoms and therefore invisible too. Unfortunately, despite his thinky skills, he lost the game of hide and go seek.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a limited observation (atoms being invisible) to a conclusion about the entire individual (being made of atoms).""}"
288,"The meteorologist predicted the wrong amount of rain for May. Obviously, the meteorologist is unreliable.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'obviously, the meteorologist is unreliable' attempts to discredit the meteorologist's prediction based on the popularity of their predictions, implying that their predictions are inherently flawed, which is a common tactic to undermine their credibility.""}"
289,"Oh, please. What do you know about labor laws? You don't even have a job.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the person (the person's lack of a job) rather than addressing the issue of labor laws.""}"
290,You appealed to popularity or the fact that many people do something as an attempted form of validation.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement focuses on the popularity of an action as a justification, which is a common tactic in arguments that lack a solid foundation.""}"
291,"Wife: Should we buy the house?
Husband: The Realtor didn’t say anything about any problems, so I am sure it is fine. Let’s get it!
",faulty generalization,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The husband's response is presented as a straightforward affirmation of the Realtor's statement, but the question is essentially asking whether the house is fine, which is a subtle shift in the question's intent.""}"
292,Over one million students have purchased Brain Power.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'Over one million students have purchased Brain Power' is asserting a quantity based on a group, implying that this quantity represents a significant or widespread characteristic of a group, which is a common tactic used to persuade.""}"
293,"Speaker 1 (Democrat): “Donald Trump is a known adulterer. It reflects badly on his character, and suggests he might not be trustworthy.”
Speaker 2 (Republican): “What about Bill Clinton? You didn’t seem to care when he cheated.”",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument focuses on the character of Donald Trump, suggesting his actions are inherently negative, implying that his character is flawed and therefore not trustworthy, which is a claim about the character of others, not about the speaker.""}"
294,The word of Zorbo the Great is flawless and perfect. We know this because it says so in The Great and Infallible Book of Zorbo's Best and Most Truest Things that are Definitely True and Should Not Ever Be Questioned.,circular reasoning,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement asserts the word of Zorbo is flawless, but the context of 'The Great and Infallible Book of Zorbo's Best and Most Truest Things' implies a specific, potentially biased, interpretation of the word. It's not simply stating a fact; it's presenting a claim as absolute truth based on a source, which is a characteristic of equivocation.""}"
295,"An influencer posts on Instagram that the restaurant ""EP is poppin'! Everyone worth knowing is here tonight - come on down!"" -- this is an example of:",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The influencer is promoting a restaurant, and the statement 'everyone worth knowing is here' is irrelevant to the core message of the post – it's an attempt to draw a connection to a specific restaurant, not a general endorsement.""}"
296,Senator Smith says we should cut back the Defense budget. His position is that we should let down our defenses and just trust our enemies not to attack us!,fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a broad, potentially dangerous premise (letting down our defenses) to a specific, and potentially negative, outcome (just trust our enemies).""}"
297,Going to prom (when you don't want to) because 90 percent of your classmates are going,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement 'because 90 percent of your classmates are going' is irrelevant to the question of whether or not the speaker is going to prom. It's an attempt to provide a reason without a direct connection to the core issue.""}"
298,"While jogging around the neighborhood, you are more likely to get bitten by someone’s pet dog, than by any member of the canine species.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a specific instance (jogging) to a broader generalization about all members of the canine species, which is a hallmark of the fallacy of extension.""}"
299,“It’s important to argue logically because logic is an essential part of argumentation.”,circular reasoning,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument asserts relevance without providing a specific reason why logic is essential for argumentation, which is a core element of the argument.""}"
300,"Rep. Bill Posey ( R-FL ) said scientists said in the 1970s that the Earth was cooling , a popular talking point of climate skeptics and the subject of a fake",intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text discusses a claim made by a politician (Rep. Posey) and suggests a scientific consensus (scientists said the Earth was cooling). The focus is on a popular talking point, suggesting a widespread belief, which is a key element of the fallacy.""}"
301,"`` Look , if you want to characterize a temperature above today 's temperature as normal , you 're free to do that , but that does n't mean that 's a planet we want to live on , '' Duffy said .",intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses a seemingly innocuous comparison (temperature vs. planet) to introduce a complex and potentially misleading argument about the desirability of living on a planet.""}"
302,"At one point , Smith showed a slide of two charts that he said demonstrated how the rate of sea-level rise does not equal the sharp spike in the consumption of fossil fuels .",intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that the rate of sea-level rise is not equal to the consumption of fossil fuels, which is a claim about a group (consumption of fossil fuels) and suggests a connection to a broader phenomenon (sea-level rise).""}"
303,"Brooks then said that erosion plays a significant role in sea-level rise , which is not an idea embraced by mainstream climate researchers .",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'which is not an idea embraced by mainstream climate researchers' attempts to discredit a claim by suggesting it's unpopular, a common tactic used to undermine evidence.""}"
304,Brooks added that Antarctic ice is growing .,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement simply states an observation without explaining *why* it's significant or drawing a conclusion. It's a basic extension of an observation without further justification.""}"
305,"Now , you could make a different argument if you want to talk about Greenland or the Arctic . ''",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement introduces a tangential topic ('Greenland or the Arctic') without establishing a direct connection to the original argument, making it irrelevant to the core discussion.""}"
306,The Earth is not warming .,intentional,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement directly challenges a claim without providing supporting evidence or reasoning for its negation.""}"
307,The White Cliffs of Dover are tumbling into the sea and causing sea levels to rise .,intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes a cause (tumbling) to a specific action (rising sea levels) without providing evidence or justification for the connection.""}"
308,Global warming is helping grow the Antarctic ice sheet .,intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement suggests that global warming *causes* the ice sheet to grow, implying it's a direct and significant effect, which is a claim often used to support a particular viewpoint.""}"
309,"Now , you could make a different argument if you want to talk about Greenland or the Arctic . ''",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement introduces a tangential topic ('Greenland or the Arctic') without establishing a direct connection to the original argument, making it irrelevant to the core discussion.""}"
310,"Rep. Bill Posey ( R-FL ) said scientists said in the 1970s that the Earth was cooling , a popular talking point of climate skeptics and the subject of a fake Time magazine cover that has become a meme .",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text discusses a claim made by a politician (Rep. Posey) and its connection to a specific group (climate skeptics). The statement is presented as a 'popular talking point' and a 'meme,' suggesting it's a widely accepted viewpoint.""}"
311,"Rep. Bill Posey ( R-FL ) said scientists said in the 1970s that the Earth was cooling , a popular talking point of climate skeptics and the subject of a fake Time magazine cover that has become a meme .",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text discusses a claim made by a politician (Rep. Posey) and suggests it's a point of contention for climate skeptics. The focus is on a specific claim and its association with a particular viewpoint.""}"
312,"The epic amount of rain that led to deadly , catastrophic flooding across large parts of South Carolina and North Carolina is an example of exactly the type of supercharged storm system climate scientists have been warning about for years as a likely consequence of global warming .",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text extends a previous warning about climate change to a specific region, implying a direct and unavoidable consequence without sufficient evidence or justification.""}"
313,"The epic amount of rain that led to deadly , catastrophic flooding across large parts of South Carolina and North Carolina is an example of exactly the type of supercharged storm system climate scientists have been warning about for years as a likely consequence of global warming .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text extends a previous warning about climate change to a specific region, implying a direct and unavoidable consequence without sufficient evidence or justification.""}"
314,"While it 's too soon to say precisely how global warming may have affected the rare confluence of events that conspired to dump at least 26.88 inches of rain in less than four days on South Carolina , changes in extreme precipitation events are one of global warming 's most well-documented climate change impacts .",intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses the term 'global warming' in a way that is not explicitly defined, creating a potential for misleading interpretations. It's not directly arguing about the *cause* of the rain, but rather about the *impact* of global warming.""}"
315,"Updated data from NASA satellite instruments reveal the Earth ’ s polar ice caps have not receded at all since the satellite instruments began measuring the ice caps in 1979 . Since the end of 2012 , moreover , total polar ice extent has largely remained above the post-1979 average .",intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses the words 'not receded' and 'largely remained' in a way that suggests a contrast between the past and the present, which is a characteristic of equivocation.""}"
316,Nicklen is no stranger to bears .,appeal to emotion,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement doesn't address a reason for Nicklen's behavior, but simply asserts a characteristic of him, which is not an argument against him.""}"
317,The study found climate deniers are able to downplay the threat of climate change by discrediting the threat facing polar bears .,appeal to emotion,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement suggests that discrediting the threat facing polar bears is a valid way to downplay the threat of climate change, implying it's a sufficient or important reason for doing so. This is a claim based on a group's opinion, rather than evidence or a reasoned argument.""}"
318,"But the emaciated polar bear , featured in videos Nicklen published to social media on December 5 , was one of the most gut-wrenching sights he 's ever seen .",appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text focuses on a specific, isolated image (the emaciated polar bear) and attempts to evoke an emotional response through a description, without establishing a direct connection to the core argument about the video's content.""}"
319,"`` We stood there crying—filming with tears rolling down our cheeks , '' he said .",appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement focuses on a specific, emotionally charged action (crying) without providing a clear connection to the central argument or topic.""}"
320,"Video shows the polar bear clinging to life , its white hair limply covering its thin , bony frame . One of the bear 's back legs drags behind it as it walks , likely due to muscle atrophy . Looking for food , the polar bear slowly rummages through a nearby trashcan used seasonally by Inuit fishers . It finds nothing and resignedly collapses back down onto the ground . In the days since Nicklen posted the footage , he 's been asked why he didn ’ t intervene .",appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text focuses on a specific, isolated event (the polar bear's actions) and asks a question about a hypothetical intervention, which is not directly related to the core narrative of the video.""}"
321,"Even then , the report found that polar bears were moving from ice to land earlier and staying on land longer , unhealthily extending the bears ' fasting season . By the end of summer , most bears studied by the World Wildlife Fund showed signs of starvation . Fifteen years later , polar bears ' icy hunting grounds are in even worse shape .",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text describes a sequence of events (polar bears moving, worsening conditions) and then predicts a consequence (starvation). This is a classic example of fallacy of extension – assuming that because something happened in the past, it will continue to happen in the future.""}"
322,"`` When scientists say bears are going extinct , I want people to realize what it looks like . Bears are going to starve to death , '' said Nicklen . ``",appeal to emotion,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'Bears are going to starve to death' attempts to persuade the audience by implying that the audience should recognize the consequence of the scientists' statement, which is based on a prediction of a negative outcome.""}"
323,"By telling the story of one polar bear , Nicklen hopes to convey a larger message about how a warming climate has deadly consequences .",false causality,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'Nicklen hopes to convey a larger message' implies that the story is intended to persuade others, which is a common tactic in persuasive arguments.""}"
324,Species thrive when it is warm .,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'Species thrive when it is warm' implies that warmth is a necessary condition for species survival, which is a claim about a group of things (species) based on a characteristic (warmth) rather than a direct causal link.""}"
325,"Renew­ables such as wind turbines are environmentally disastrous because they pollute a huge land area , slice and dice birds and bats , kill insects that are bird food , create health problems for humans who live within kilometres of them , leave toxins around the turbine site and despoil the landscape .",intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text argues that wind turbines are environmentally disastrous because of their impact on land, birds, and humans, implying that this is a universal or widespread problem. This is a form of appeal to popularity, suggesting that because many people believe something, it must be true.""}"
326,Shorten refuses to tell us how he will spend our money or to give any detail on energy ­systems that are proven failures .,fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts a negative consequence (not telling how he will spend money) based on a specific, potentially flawed, assertion about energy systems being failures. It doesn't provide a reason for this negative consequence beyond simply stating it.""}"
327,"A quick search would show him that whenever in the past there was an explosion of plant life , the carbon dioxide content was far higher than at present .",intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses a seemingly related event (past explosion of plant life) to imply a connection to current CO2 levels, which is a form of equivocation – presenting two seemingly related concepts without explicitly stating a causal link.""}"
328,"A quick search would show him that whenever in the past there was an explosion of plant life , the carbon dioxide content was far higher than at present . If we halve the carbon dioxide content of the atmosphere , all life dies .",faulty generalization,false causality,0,1,"{""label"": ""false causality"", ""reason"": ""The text presents a hypothetical scenario – reducing atmospheric carbon dioxide to zero would lead to the extinction of all life – which is a claim of cause and effect without sufficient evidence or justification.""}"
329,"There are measurable cycles with the sun , Earth ’ s orbit , oceans and moon that drive climate change , especially if cycles coincide . It has yet to be demonstrated that the climate change today is any different from those of the past .",intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement asserts a similarity between past and present climate change while simultaneously claiming it's 'any different' from the past, creating a confusing and potentially misleading comparison.""}"
330,"Despite hundreds of billions of dollars of expenditure during the past few decades , it still has not been shown that human emissions of carbon dioxide drive ­global warming .",intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement asserts a lack of evidence while simultaneously claiming a causal relationship (human emissions driving global warming). This creates a situation where the statement is true but doesn't definitively state what it means.""}"
331,He should know that climate always changes and that the planet would be in serious trouble if it did not .,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement asserts a consequence (serious trouble) based on a general tendency (climate always changes) without demonstrating a clear causal link or sufficient evidence.""}"
332,"He would have learned that ­natural warm times , like now , bring great prosperity , increased longevity and less disease , whereas Jack Frost brings death , depopulation and economic stresses .",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text presents a stark contrast between two events – natural warmth and Jack Frost – and then attempts to draw a broad conclusion about the overall impact of each. This is a classic example of extending a limited premise to a broader conclusion, which is a hallmark of the fallacy of extension.""}"
333,The amount of energy used to construct solar and wind facilities is greater than they produce in their working lives .,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement asserts a relationship between energy usage and production, implying a causal link that isn't logically supported by the presented data. It jumps from observation to conclusion without sufficient justification.""}"
334,Species thrive when it is warm .,fallacy of logic,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'Species thrive when it is warm' implies that warmth is a necessary condition for species survival, which is a claim about a group of things (species) based on a characteristic (warmth) rather than a direct causal link.""}"
335,"If he does , he is unelectable .",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement asserts that a person's actions will automatically lead to a loss of support, implying a causal link without sufficient evidence or justification.""}"
336,"In school science , Shorten would have learned carbon dioxide is the food of life and without this natural gas , which occurs in space and all planets , there would be no life .",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a specific consequence (life without CO2) to a broader, hypothetical scenario (all planets) without sufficient justification or evidence.""}"
337,"These subsidies , paid by the long-suffering consumer and employer , add to emissions because coal-fired elec­tricity needs to be on standby for when there is no wind or sunshine .",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a previous condition (coal-fired electricity needing standby power) to a future consequence (emissions) without sufficient justification.""}"
338,"These subsidies , paid by the long-suffering consumer and employer , add to emissions because coal-fired elec­tricity needs to be on standby for when there is no wind or sunshine .",intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents a seemingly logical connection between subsidies, emissions, coal power, and wind/sunshine. However, it uses the word 'because' which can be interpreted in multiple ways, creating a potential for misleading interpretation. It's not a direct causal link, but a conditional one, which is a hallmark of equivocation.""}"
339,"These subsidies , paid by the long-suffering consumer and employer , add to emissions because coal-fired elec­tricity needs to be on standby for when there is no wind or sunshine .",fallacy of logic,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents a seemingly logical connection between subsidies, emissions, coal power, and wind/sunshine. However, it uses the word 'because' which can be interpreted in multiple ways, creating a potential for misleading interpretation. It's not a direct causal link, but a conditional one, which is a hallmark of equivocation.""}"
340,"As soon as renewables were introduced into the grid , electric­ity prices increased and delivery became unreliable .",false causality,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text attributes the increase in electricity prices to the introduction of renewables, implying that renewables *cause* the problem, which is a claim about the relationship between the two rather than a direct cause-and-effect relationship.""}"
341,An increase in renewables will make matters worse .,faulty generalization,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the source of the argument (the increase in renewables) rather than addressing the argument itself.""}"
342,I have never written a blank cheque for a used car .,fallacy of logic,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement asserts a lack of writing a blank cheque, which is a generalization about a person's ability to perform a specific task, implying a lack of capability based on a single, isolated instance.""}"
343,"He would have learned that ­natural warm times , like now , bring great prosperity , increased longevity and less disease , whereas Jack Frost brings death , depopulation and economic stresses .",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text presents a stark contrast between two events – natural warmth and Jack Frost – and then attempts to draw a broad conclusion about the overall impact of each. This is a classic example of extending a limited premise to a broader conclusion, which is a hallmark of the fallacy of extension.""}"
344,"In biology , the Labor leader would have learned of Darwinism and environmental adapta­tion of species .",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement attempts to extend a specific observation (Darwinism and adaptation) to a broader claim about the labor leader's knowledge and learning, without providing sufficient justification or evidence.""}"
345,"In school science , Shorten would have learned carbon dioxide is the food of life and without this natural gas , which occurs in space and all planets , there would be no life .",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a specific consequence (life without CO2) to a broader, hypothetical scenario (all planets) without sufficient justification or evidence.""}"
346,"If he is knowingly promoting a falsehood , he is unelectable .",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts that a person's actions (promoting a falsehood) directly lead to their loss of election, implying a necessary connection without sufficient evidence. This is a classic example of extension, where the conclusion is drawn from an initial premise that isn't fully supported.""}"
347,"A quick search would show him that whenever in the past there was an explosion of plant life , the carbon dioxide content was far higher than at present .",fallacy of logic,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses a seemingly related event (past explosion of plant life) to imply a connection to current CO2 levels, which is a form of equivocation – presenting two seemingly related concepts without explicitly stating a causal link.""}"
348,"A quick search would show him that whenever in the past there was an explosion of plant life , the carbon dioxide content was far higher than at present .",false causality,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses a seemingly related event (past plant explosion) to imply a connection to current CO2 levels, which is a form of equivocation – presenting two seemingly related things as equivalent.""}"
349,"Shorten should know that for thousands of millions of years the Earth has been changing , with cycles­ and one-off events such as an asteroid impact , super-volcano or a supernova explosion .",fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text focuses on the Earth's geological history, which is a general observation about the planet's age and history, not a specific claim about Shorten.""}"
350,"Shorten should know that for thousands of millions of years the Earth has been changing , with cycles­ and one-off events such as an asteroid impact , super-volcano or a supernova explosion .",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text focuses on a general, historical phenomenon (changes on Earth) and suggests 'Shorten' should know this, implying a value judgment about his knowledge.""}"
351,He should know that climate always changes and that the planet would be in serious trouble if it did not .,fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement asserts a consequence (serious trouble) based on a general tendency (climate always changes) without demonstrating a clear causal link or sufficient evidence.""}"
352,"Does Shorten ’ s energy policy consider those who lose jobs and have the power cut off in his race to achieve 50 per cent renewables to fill the pockets of Labor union mates ? And what about the scams siphoning off tens of billions that slosh around the world as carbon credits , carbon trading and renewable energy certificates ?",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to extend a previous claim about the policy's impact to a specific group of people, creating a chain of reasoning that doesn't logically connect the initial statement to the conclusion.""}"
353,"In July , the Greenland ice sheet experienced one of the most significant melting events in the past decade , losing more than 8.5 billion tons of surface mass in a single day , which was enough to submerge Florida in two inches of water .",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text describes a specific event (melting of the Greenland ice sheet) and then extrapolates a catastrophic consequence (submerging Florida) based on a single, extreme event. This is a classic example of fallacy of extension – assuming that because something happened in one place, it will inevitably happen in another, larger place.""}"
354,"Two years ago , a polar bear made it to the Summit Station , which was unusual since polar bears live in coastal regions where they can easily find food .",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text focuses on a specific event (a polar bear's visit) and suggests it's unusual, implying it's noteworthy. This is a form of appeal to attention, not a logical argument.""}"
355,"Other unusual events have become more frequent , too , Mercer said . Two years ago , a polar bear made it to the Summit Station , which was unusual since polar bears live in coastal regions where they can easily find food . The bear had trekked several hundred miles inland across the ice sheet . In the last five years , Mercer said three polar bears have been sighted high on Greenland 's ice sheet .",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text discusses a specific sighting of polar bears and extrapolates a trend over several years, suggesting a pattern that isn't necessarily supported by the evidence. It moves beyond simply stating observations to implying a causal relationship without sufficient justification.""}"
