idx,text,true_label,pred_label,correct,parsed_ok,raw_response
284,"Speaker 1: No fault divorce has proven to be detrimental to society and the family.
Speaker 2: You didn’t seem to think that when you got divorced.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The speaker is attempting to discredit Speaker 2 by implying they are similarly flawed due to their divorce, which is a form of ad populum – appealing to the audience's opinion rather than presenting a reasoned argument.""}"
285,I cannot listen to anyone who does not share my social and political values.,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement focuses on the value system of a group (social and political values) rather than presenting a reasoned argument for why that value system is superior. It's a statement of preference rather than an evaluation of the merits of the position itself.""}"
286,"When the arguer is attacked vs. the argument that is attacked, this is an example of:",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement focuses on attacking the arguer rather than the argument itself, which is a hallmark of ad hominem.""}"
287,"Daniel was a precocious child and had a liking for logic. He reasoned that atoms are invisible, and that he was made of atoms and therefore invisible too. Unfortunately, despite his thinky skills, he lost the game of hide and go seek.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument moves from a specific, limited observation (reasoning about atoms) to a broad conclusion (lost game of hide and seek) without establishing a necessary connection or justification. It's an extension of a single, potentially flawed premise.""}"
288,"The meteorologist predicted the wrong amount of rain for May. Obviously, the meteorologist is unreliable.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the assumption that because someone is a meteorologist, their predictions are inherently unreliable, appealing to the group's belief in the meteorologist's trustworthiness rather than providing evidence.""}"
289,"Oh, please. What do you know about labor laws? You don't even have a job.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the person making the argument rather than addressing the argument itself.""}"
290,You appealed to popularity or the fact that many people do something as an attempted form of validation.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement focuses on the popularity of an action, implying it's valid or important solely based on its widespread acceptance, which is a common characteristic of ad populum.""}"
291,"Wife: Should we buy the house?
Husband: The Realtor didn’t say anything about any problems, so I am sure it is fine. Let’s get it!
",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The husband's response is driven by a desire to agree with the Realtor, rather than a reasoned assessment of the property's condition. It’s a demonstration of appealing to the Realtor's opinion rather than objective analysis.""}"
292,Over one million students have purchased Brain Power.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'Over one million students have purchased Brain Power' attempts to establish a general truth about a group (students) based solely on the fact that a significant number of them have purchased a product. This is a form of ad populum, which is a fallacy because it relies on popularity rather than independent evidence or reasoning.""}"
293,"Speaker 1 (Democrat): “Donald Trump is a known adulterer. It reflects badly on his character, and suggests he might not be trustworthy.”
Speaker 2 (Republican): “What about Bill Clinton? You didn’t seem to care when he cheated.”",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument centers on comparing Donald Trump to Bill Clinton, implying that their actions are equally problematic. This is a form of ad populum, attempting to validate a claim by referencing another person's actions, which is a common tactic in fallacies.""}"
294,The word of Zorbo the Great is flawless and perfect. We know this because it says so in The Great and Infallible Book of Zorbo's Best and Most Truest Things that are Definitely True and Should Not Ever Be Questioned.,circular reasoning,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The text uses a seemingly straightforward statement about the book's authority while subtly shifting the focus to the author's personal opinion (the 'word of Zorbo') rather than presenting a factual argument. It's using a seemingly positive assertion to create a persuasive effect, which is a hallmark of equivocation.""}"
295,"An influencer posts on Instagram that the restaurant ""EP is poppin'! Everyone worth knowing is here tonight - come on down!"" -- this is an example of:",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text focuses on an influencer's opinion rather than providing factual evidence to support the claim that the restaurant is 'poppin''. It's a subjective statement without supporting data, which is a key characteristic of the fallacy of relevance.""}"
296,Senator Smith says we should cut back the Defense budget. His position is that we should let down our defenses and just trust our enemies not to attack us!,fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a broad claim (cutting back the Defense budget) to a specific and potentially problematic outcome (trusting enemies to attack) without sufficient justification or evidence. It's a hasty generalization of a broad policy.""}"
297,Going to prom (when you don't want to) because 90 percent of your classmates are going,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement 'Going to prom (when you don't want to) because 90 percent of your classmates are going' is irrelevant to the core issue of the argument. It's an attempt to connect a personal preference to a broader, unrelated claim, which is a hallmark of the fallacy of relevance.""}"
298,"While jogging around the neighborhood, you are more likely to get bitten by someone’s pet dog, than by any member of the canine species.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between jogging and dog bites without sufficient evidence or justification. It extends a limited observation to a broader generalization about all canine species, which is a hallmark of the fallacy of extension.""}"
299,“It’s important to argue logically because logic is an essential part of argumentation.”,circular reasoning,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement asserts a necessary connection between logic and argumentation, which is not inherently a relevant or compelling argument. It's a statement of importance without providing a specific reason or supporting evidence for this connection.""}"
300,"Rep. Bill Posey ( R-FL ) said scientists said in the 1970s that the Earth was cooling , a popular talking point of climate skeptics and the subject of a fake",intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text focuses on the assertion made by a politician, rather than presenting evidence or reasoning to support that assertion. It's primarily about the claim itself, not the validity of the scientists' statement.""}"
301,"`` Look , if you want to characterize a temperature above today 's temperature as normal , you 're free to do that , but that does n't mean that 's a planet we want to live on , '' Duffy said .",intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'but that does n't mean that 's a planet we want to live on' attempts to establish a connection between a temperature and the habitability of a planet, implying that a higher temperature is undesirable, which is a subjective judgment and not a logical argument for planetary suitability.""}"
302,"At one point , Smith showed a slide of two charts that he said demonstrated how the rate of sea-level rise does not equal the sharp spike in the consumption of fossil fuels .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text presents a specific example (the two charts) to support a broader claim about the relationship between sea-level rise and fossil fuel consumption. This is a form of extension fallacy, where the argument extends a specific instance to a general rule without sufficient justification.""}"
303,"Brooks then said that erosion plays a significant role in sea-level rise , which is not an idea embraced by mainstream climate researchers .",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement focuses on the perspective of 'mainstream climate researchers,' implying that their viewpoint is inherently superior or correct, which is a common characteristic of ad populum.""}"
304,Brooks added that Antarctic ice is growing .,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement simply states an observation without explaining *why* it's significant or drawing a conclusion. It lacks a logical connection to the previous statement or the overall argument.""}"
305,"Now , you could make a different argument if you want to talk about Greenland or the Arctic . ''",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement introduces a tangential topic ('Greenland or the Arctic') without establishing a clear connection to the original argument. It's attempting to shift the focus, not advancing the core point.""}"
306,The Earth is not warming .,intentional,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement directly challenges a claim (warming Earth) rather than addressing the evidence or reasoning supporting it.""}"
307,The White Cliffs of Dover are tumbling into the sea and causing sea levels to rise .,intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that the rising sea levels are a result of the White Cliffs of Dover tumbling into the sea, which is a claim about the *cause* of a phenomenon, rather than a direct observation or explanation. It's asserting a connection based on a perceived event, not a demonstrable cause.""}"
308,Global warming is helping grow the Antarctic ice sheet .,intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'Global warming is helping grow the Antarctic ice sheet' attempts to establish a connection between global warming and ice sheet growth, implying that it is a beneficial effect. This is a form of ad populum, which is a fallacy because it relies on popularity to support a claim rather than evidence.""}"
309,"Now , you could make a different argument if you want to talk about Greenland or the Arctic . ''",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement introduces a tangential topic ('Greenland or the Arctic') without establishing a clear connection to the original argument. It's attempting to shift the focus, not advancing the core point.""}"
310,"Rep. Bill Posey ( R-FL ) said scientists said in the 1970s that the Earth was cooling , a popular talking point of climate skeptics and the subject of a fake Time magazine cover that has become a meme .",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text focuses on a statement made by a politician and its potential connection to a specific viewpoint (climate skepticism). While it mentions a 'popular talking point,' the core of the argument is about the claim made by the scientist, not the popularity of the viewpoint itself. It's a statement about a claim, not a direct appeal to a group's opinion.""}"
311,"Rep. Bill Posey ( R-FL ) said scientists said in the 1970s that the Earth was cooling , a popular talking point of climate skeptics and the subject of a fake Time magazine cover that has become a meme .",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text focuses on a statement made by a politician and its potential connection to a specific viewpoint (climate skepticism). While it mentions a 'popular talking point,' the core of the argument is the assertion of a scientific consensus, which is a key element of the fallacy.""}"
312,"The epic amount of rain that led to deadly , catastrophic flooding across large parts of South Carolina and North Carolina is an example of exactly the type of supercharged storm system climate scientists have been warning about for years as a likely consequence of global warming .",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text argues that the rain *caused* the flooding, implying a direct and necessary link without sufficient evidence. This is a classic example of extending a causal relationship beyond what is warranted based on the provided information.""}"
313,"The epic amount of rain that led to deadly , catastrophic flooding across large parts of South Carolina and North Carolina is an example of exactly the type of supercharged storm system climate scientists have been warning about for years as a likely consequence of global warming .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text argues that the rain *caused* the flooding, implying a direct and necessary link without sufficient evidence. This is a classic example of extending a causal relationship beyond what is warranted, which is a hallmark of the fallacy of extension.""}"
314,"While it 's too soon to say precisely how global warming may have affected the rare confluence of events that conspired to dump at least 26.88 inches of rain in less than four days on South Carolina , changes in extreme precipitation events are one of global warming 's most well-documented climate change impacts .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text discusses the documented impacts of global warming, specifically precipitation events. It doesn't explicitly argue that these impacts *cause* the confluence of events. It simply states that changes in precipitation are a documented climate change impact, implying a causal relationship without further explanation. This leans towards a fallacy of extension, where the argument extends a general statement about climate change to a specific, potentially unrelated, instance.""}"
315,"Updated data from NASA satellite instruments reveal the Earth ’ s polar ice caps have not receded at all since the satellite instruments began measuring the ice caps in 1979 . Since the end of 2012 , moreover , total polar ice extent has largely remained above the post-1979 average .",intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The text presents a seemingly straightforward statement about ice extent, but the phrasing 'amongst the post-1979 average' introduces a subtle ambiguity that could be interpreted in multiple ways. It's not a direct contradiction, but rather a deliberate manipulation of language to create a misleading impression of a consistent trend.""}"
316,Nicklen is no stranger to bears .,appeal to emotion,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement doesn't address Nicklen's qualifications or actions, but simply asserts a personal characteristic (being familiar with bears) without providing any supporting evidence or reasoning.""}"
317,The study found climate deniers are able to downplay the threat of climate change by discrediting the threat facing polar bears .,appeal to emotion,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to discredit a group (climate deniers) based on their position on a specific issue (climate change) rather than addressing the evidence itself. It's a statement about the group's beliefs, not a direct challenge to the evidence.""}"
318,"But the emaciated polar bear , featured in videos Nicklen published to social media on December 5 , was one of the most gut-wrenching sights he 's ever seen .",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text describes a specific instance (the emaciated polar bear) and then uses it to evoke a strong emotional response ('gut-wrenching sights'). This is a classic example of 'fallacy of extension' – drawing a conclusion about a single instance based on a limited or irrelevant example.""}"
319,"`` We stood there crying—filming with tears rolling down our cheeks , '' he said .",appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement focuses on a physical action (crying) without establishing a clear connection to the central argument or topic. It's a tangential observation rather than a relevant element to the discussion.""}"
320,"Video shows the polar bear clinging to life , its white hair limply covering its thin , bony frame . One of the bear 's back legs drags behind it as it walks , likely due to muscle atrophy . Looking for food , the polar bear slowly rummages through a nearby trashcan used seasonally by Inuit fishers . It finds nothing and resignedly collapses back down onto the ground . In the days since Nicklen posted the footage , he 's been asked why he didn ’ t intervene .",appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text focuses intensely on a specific, isolated event (Nicklen's footage) and its immediate consequence (the polar bear's collapse) without establishing a broader connection to the larger issue of conservation or the bear's plight. It's a highly focused example, making it less relevant to a broader logical argument.""}"
321,"Even then , the report found that polar bears were moving from ice to land earlier and staying on land longer , unhealthily extending the bears ' fasting season . By the end of summer , most bears studied by the World Wildlife Fund showed signs of starvation . Fifteen years later , polar bears ' icy hunting grounds are in even worse shape .",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text focuses on a sequence of events – the bears' behavior – without establishing a clear cause-and-effect relationship. It jumps from a specific observation (polar bears moving) to a broader consequence (starvation) without demonstrating a logical connection to the initial observation. It's a case of extending a chain of events without sufficient justification.""}"
322,"`` When scientists say bears are going extinct , I want people to realize what it looks like . Bears are going to starve to death , '' said Nicklen . ``",appeal to emotion,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the scientist's assertion rather than addressing the actual claim of bear extinction.""}"
323,"By telling the story of one polar bear , Nicklen hopes to convey a larger message about how a warming climate has deadly consequences .",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text attempts to connect a specific example (a polar bear) to a broader, abstract message about climate change. This is a classic example of fallacy of extension, where the conclusion is drawn based on a single instance rather than a general principle.""}"
324,Species thrive when it is warm .,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'Species thrive when it is warm' attempts to establish a correlation between warmth and species survival without providing evidence or justification. It relies on popularity/belief rather than demonstrable facts.""}"
325,"Renew­ables such as wind turbines are environmentally disastrous because they pollute a huge land area , slice and dice birds and bats , kill insects that are bird food , create health problems for humans who live within kilometres of them , leave toxins around the turbine site and despoil the landscape .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text presents a chain of negative consequences resulting from the use of wind turbines, extending beyond the immediate impact to encompass broader environmental and health concerns. This is a classic example of extending a negative consequence to a wider category without sufficient justification.""}"
326,Shorten refuses to tell us how he will spend our money or to give any detail on energy ­systems that are proven failures .,fallacy of extension,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the person (Shorten) rather than addressing the issue of the energy systems.""}"
327,"A quick search would show him that whenever in the past there was an explosion of plant life , the carbon dioxide content was far higher than at present .",intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement implies a causal relationship between past plant life and current CO2 levels without explicitly stating that the past plant life *caused* the current level. It uses a seemingly related phrase ('explosion of plant life') to introduce a complex causal link that isn't directly supported.""}"
328,"A quick search would show him that whenever in the past there was an explosion of plant life , the carbon dioxide content was far higher than at present . If we halve the carbon dioxide content of the atmosphere , all life dies .",faulty generalization,false causality,0,1,"{""label"": ""false causality"", ""reason"": ""The text presents a hypothetical scenario – that reducing atmospheric carbon dioxide will inevitably lead to the death of all life – which is a classic example of false causality. It doesn't demonstrate a demonstrable, necessary connection between reducing CO2 and the extinction of all life, making it a flawed argument.""}"
329,"There are measurable cycles with the sun , Earth ’ s orbit , oceans and moon that drive climate change , especially if cycles coincide . It has yet to be demonstrated that the climate change today is any different from those of the past .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text presents a claim about the *similarity* of current climate change to past climate change without providing sufficient evidence or justification for this similarity. It's an extension beyond what is presented, suggesting a causal relationship where none is warranted. It's a weak form of fallacy of extension because it doesn't establish a necessary connection between the past and present.""}"
330,"Despite hundreds of billions of dollars of expenditure during the past few decades , it still has not been shown that human emissions of carbon dioxide drive ­global warming .",intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents a seemingly straightforward assertion about carbon emissions and global warming, but the phrasing 'it still has not been shown' introduces a subtle ambiguity that could be interpreted in multiple ways. It's not a direct contradiction, but rather a statement of lack of definitive proof, which is a characteristic of equivocation.""}"
331,He should know that climate always changes and that the planet would be in serious trouble if it did not .,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies a causal relationship between climate change and planetary disaster without sufficient evidence or justification. It extends a general rule (climate changes) to a specific, potentially problematic outcome (serious trouble) without demonstrating a logical connection.""}"
332,"He would have learned that ­natural warm times , like now , bring great prosperity , increased longevity and less disease , whereas Jack Frost brings death , depopulation and economic stresses .",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a conclusion about Jack Frost (negative) to a comparison with natural warm times (positive). This is a classic example of extending a premise beyond its scope, which is a hallmark of the fallacy of extension.""}"
333,The amount of energy used to construct solar and wind facilities is greater than they produce in their working lives .,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship where one doesn't necessarily exist. It extrapolates from past energy production to predict future output, which is a common characteristic of the fallacy of extension.""}"
334,Species thrive when it is warm .,fallacy of logic,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'Species thrive when it is warm' attempts to establish a correlation between warmth and species survival without providing evidence or justification. It relies on popularity/belief rather than demonstrable facts.""}"
335,"If he does , he is unelectable .",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies that a person's actions *necessarily* lead to a loss of support, which is a logical leap without sufficient evidence. It doesn't establish a direct causal link between his actions and the outcome.""}"
336,"In school science , Shorten would have learned carbon dioxide is the food of life and without this natural gas , which occurs in space and all planets , there would be no life .",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a specific consequence (no life without CO2) to a broader, hypothetical scenario (all planets). This is a common form of fallacy, as it doesn't provide sufficient evidence for the initial claim.""}"
337,"These subsidies , paid by the long-suffering consumer and employer , add to emissions because coal-fired elec­tricity needs to be on standby for when there is no wind or sunshine .",appeal to emotion,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The text repeatedly refers to the need for standby electricity to be on for wind and sunshine, implying that the subsidies are necessary to achieve this outcome. This creates a loop where the initial condition (subsidies) is the reason for the outcome (standby electricity), making it circular.""}"
338,"These subsidies , paid by the long-suffering consumer and employer , add to emissions because coal-fired elec­tricity needs to be on standby for when there is no wind or sunshine .",intentional,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The text repeatedly refers to the need for standby power for wind and sunshine, implying that these factors are necessary for the subsidies to be beneficial. This creates a loop where the initial condition (subsidies) is the reason for the outcome (benefits), making it impossible to determine if the subsidies are truly beneficial without revisiting the initial condition.""}"
339,"These subsidies , paid by the long-suffering consumer and employer , add to emissions because coal-fired elec­tricity needs to be on standby for when there is no wind or sunshine .",fallacy of logic,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The text repeatedly refers to the need for standby power for wind and sunshine, implying that these factors are necessary for the subsidies to be beneficial. This creates a loop where the initial condition (subsidies) is the reason for the outcome (benefits), making it impossible to determine if the subsidies are truly beneficial without revisiting the initial condition.""}"
340,"As soon as renewables were introduced into the grid , electric­ity prices increased and delivery became unreliable .",false causality,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The text assumes the increase in electricity prices and unreliable delivery *because* renewables were introduced, creating a loop where the initial condition is the reason for the outcome.""}"
341,An increase in renewables will make matters worse .,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that *all* things that increase renewables will negatively impact things, which is a broad and unsupported generalization.""}"
342,I have never written a blank cheque for a used car .,fallacy of logic,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement asserts a lack of writing a blank cheque for a used car, implying a universal inability to perform a specific task. This is a generalization without sufficient evidence or justification, which is a hallmark of faulty generalization.""}"
343,"He would have learned that ­natural warm times , like now , bring great prosperity , increased longevity and less disease , whereas Jack Frost brings death , depopulation and economic stresses .",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a conclusion about Jack Frost (negative) to a comparison with natural warm times (positive). This is a classic example of extending a premise beyond its scope, which is a hallmark of the fallacy of extension.""}"
344,"In biology , the Labor leader would have learned of Darwinism and environmental adapta­tion of species .",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text presents a hypothetical scenario (the labor leader learning about Darwinism) without establishing a clear connection to the original statement about adaptation. It's an extension beyond the stated premise, suggesting a logical leap that isn't supported.""}"
345,"In school science , Shorten would have learned carbon dioxide is the food of life and without this natural gas , which occurs in space and all planets , there would be no life .",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a specific consequence (no life without CO2) to a broader, hypothetical scenario (all planets). This is a common form of fallacy, as it doesn't provide sufficient evidence for the initial claim.""}"
346,"If he is knowingly promoting a falsehood , he is unelectable .",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct causal link between promoting a falsehood and being unelectable, which is a logical leap without sufficient evidence. It doesn't establish a necessary connection or demonstrate a clear reason for the conclusion.""}"
347,"A quick search would show him that whenever in the past there was an explosion of plant life , the carbon dioxide content was far higher than at present .",fallacy of logic,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement implies a causal relationship between past plant life and current CO2 levels without explicitly stating that the past plant life *caused* the current level. It uses a seemingly related phrase ('explosion of plant life') to introduce a complex causal link that isn't directly supported.""}"
348,"A quick search would show him that whenever in the past there was an explosion of plant life , the carbon dioxide content was far higher than at present .",false causality,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses a seemingly straightforward observation about past CO2 levels to introduce a complex and potentially misleading conclusion about the present. It’s not a direct contradiction, but rather a manipulation of the context to create a seemingly logical argument.""}"
349,"Shorten should know that for thousands of millions of years the Earth has been changing , with cycles­ and one-off events such as an asteroid impact , super-volcano or a supernova explosion .",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text presents a long, descriptive statement about the Earth's history without providing a specific point of comparison or explanation. It's an extended explanation rather than a logical argument.""}"
350,"Shorten should know that for thousands of millions of years the Earth has been changing , with cycles­ and one-off events such as an asteroid impact , super-volcano or a supernova explosion .",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text presents a long, descriptive statement about the Earth's history without providing a specific reason or connection to the short's knowledge. It's an overly expansive explanation without a logical progression or justification.""}"
351,He should know that climate always changes and that the planet would be in serious trouble if it did not .,fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies a causal relationship between climate change and planetary disaster without sufficient evidence or justification. It extends a general rule (climate changes) to a specific, potentially problematic outcome (serious trouble) without demonstrating a logical connection.""}"
352,"Does Shorten ’ s energy policy consider those who lose jobs and have the power cut off in his race to achieve 50 per cent renewables to fill the pockets of Labor union mates ? And what about the scams siphoning off tens of billions that slosh around the world as carbon credits , carbon trading and renewable energy certificates ?",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to draw a logical connection between the actions of the politician and the alleged malfeasance of specific individuals and entities, without establishing a clear causal link or justification for the second claim.""}"
353,"In July , the Greenland ice sheet experienced one of the most significant melting events in the past decade , losing more than 8.5 billion tons of surface mass in a single day , which was enough to submerge Florida in two inches of water .",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text describes a specific event (melting of the Greenland ice sheet) and then extrapolates a catastrophic consequence (submerging Florida) based on a single, seemingly isolated instance. This is a classic example of fallacy of extension – assuming that because something happened in one place, it will inevitably happen somewhere else.""}"
354,"Two years ago , a polar bear made it to the Summit Station , which was unusual since polar bears live in coastal regions where they can easily find food .",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text presents a specific instance (a polar bear reaching the Summit Station) as evidence for a general rule or characteristic of polar bears. This is a form of extension fallacy, where the conclusion is drawn from a specific case without sufficient justification or broader application.""}"
355,"Other unusual events have become more frequent , too , Mercer said . Two years ago , a polar bear made it to the Summit Station , which was unusual since polar bears live in coastal regions where they can easily find food . The bear had trekked several hundred miles inland across the ice sheet . In the last five years , Mercer said three polar bears have been sighted high on Greenland 's ice sheet .",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text discusses a specific sighting of polar bears and extrapolates a trend over several years. While it's a relevant observation, it doesn't necessarily demonstrate a logical connection between the initial observation and a broader, potentially misleading conclusion. It's more of an observation-based extension than a logical argument.""}"
356,"The warm air fueled an extreme rain event that dumped 7 billion tons of water on the ice sheet , enough to fill the Reflecting Pool at the National Mall in Washington , DC , nearly 250,000 times .",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text presents a highly improbable and exaggerated scenario – the amount of water dumped – that seems designed to exaggerate the impact of the rain. It’s not a logical progression from a simple cause-and-effect relationship. While it *could* be a deliberate exaggeration, the sheer scale of the claim is concerning and suggests a flawed reasoning process beyond a simple extension of the initial cause.""}"
357,Global sea level rose permanently by 1.5 millimeters as a result .,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'Global sea level rose permanently by 1.5 millimeters' implies that this is a significant and universally observed phenomenon, suggesting a widespread agreement or belief. This is a common tactic used in arguments, and while it might be true, it doesn't necessarily demonstrate a logical argument or a valid point.""}"
358,"The theory is that tropical cyclones have slowed down in their speed by about 10 percent over the past 70 years due to a retreat of the jet stream farther north , depriving storms of steering currents and making them stall and keep raining in one location . This is what happened with Hurricane Harvey in Houston last year .",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a specific, limited observation (a slowdown in a specific region) to a broader, potentially inaccurate claim about the entire phenomenon of tropical cyclones. It doesn't establish a causal link between the jet stream and the storm's behavior in a generalizable way.""}"
359,"But like most claims regarding global warming , the real effect is small , probably temporary , and most likely due to natural weather patterns .",false causality,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'the real effect is small' attempts to persuade by appealing to the popularity of a belief (global warming) rather than providing evidence or reasoning.""}"
360,"Any changes in hurricanes over 70 years , even if real , can easily be part of natural cycles — or incomplete data .",false causality,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses seemingly neutral language ('natural cycles') but implies a potential for significant and potentially misleading impact, suggesting a causal relationship where none is warranted. It's a subtle shift in meaning that could be misleading.""}"
361,"Coastal lake sediments along the Gulf of Mexico shoreline from 1,000 to 2,000 years ago suggest more frequent and intense hurricanes than occur today .",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument suggests a causal relationship (hurricanes causing more frequent/intense storms) extending back in time, which is a common characteristic of the fallacy of extension. While it might be true, it's not the primary focus of the argument and doesn't necessarily require a causal link beyond the stated timeframe.""}"
362,"Until 2017 , the United States went 11 years without a major hurricane strike — something that is statistically very improbable .",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text presents a sequence of events (lack of hurricanes) without establishing a clear causal link to the current state. It's an extended claim without sufficient support or justification.""}"
