idx,text,true_label,pred_label,correct,parsed_ok,raw_response
270,Women can't do as good a job as men.,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts that women are inferior, implying that their abilities are less valuable than men's, which is based on a perceived popularity or societal value rather than objective merit.""}"
271,"It is immoral to kill an innocent human being.  Fetuses are innocent human  beings.  Therefore, it is immoral to kill fetuses.",equivocation,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly extends a moral principle (killing innocent beings) to a specific case (fetuses) without sufficient justification or evidence.""}"
272,"Either you believe what I’m saying, or you must believe exactly the opposite.",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts a binary choice (either A or B) without providing sufficient justification for either option.""}"
273,Eighty-five percent of those surveyed said that it is important to have a cell phone.,false causality,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement relies on the popularity of a group's opinion to support a claim.""}"
274,"“All those opposed to my arguments for the opening of a new department, signify by saying, ‘I quit.’""",appeal to emotion,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'I quit' is used to dismiss or discredit those who disagree with the speaker's arguments, implying they are not credible or valuable.""}"
275,"Dad drank at parties, too",ad hominem,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement lacks a connection to the original argument or topic, simply stating a personal action without providing context or justification.""}"
276,"Jeff is preparing to create a commercial for a new energy drink. He visits a local high school and surveys students in an English class about their beverage preferences. The majority of the class says they prefer grape flavored drinks, so Jeff tells his superiors that grape is the flavor favored most by high school students. What error in reasoning has Jeff made?",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument assumes a connection between the preferences of a small group (high school students) and the overall flavor preference of the entire population, without providing sufficient evidence to support this connection.""}"
277,We are not weak if we make a proper use of those means which the God of nature hath placed in our power.,fallacy of credibility,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses a seemingly neutral phrase ('make a proper use of those means') to introduce a complex and potentially misleading argument about the nature of God's will.""}"
278,"Throughout history, most philosophers thought men were more rational than women, therefore this is true.",ad populum,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the character or attributes of the person making the argument rather than addressing the argument itself.""}"
279,"Do most Americans believe in God? To find out, we asked over 10,000 scientists at colleges and universities throughout America. Less than 40 percent said they believed in God. The conclusion is obvious: Most Americans no longer believe in God.",faulty generalization,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The text presents a conclusion based on a limited sample size (10,000 scientists) and a small percentage (less than 40%) of the population, suggesting that this represents a definitive view of the entire American population, which is a logical fallacy.""}"
280,This fallacy attacks a position the opponent doesn’t really hold.,fallacy of extension,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement directly attacks the opponent's position rather than addressing their argument.""}"
281,"Conclude that because A happens then B, C, D, E, F, G, H, I, J, K, L… will inevitably happen.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a necessary connection between all the listed items without providing sufficient evidence or justification for this extension.""}"
282,"Our house was burglarized right after that new family moved in next door. Therefore, that new family must have been involved.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between the new family's presence and the burglary, without providing sufficient evidence or reasoning to support this connection.""}"
283,Passing federal laws to control the amount of violence in music is the first step in a process that will result in absolute government control of the media and total censorship over all forms of artistic expression.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts a chain of consequences (absolute government control) without sufficient justification or evidence.""}"
284,"Speaker 1: No fault divorce has proven to be detrimental to society and the family.
Speaker 2: You didn’t seem to think that when you got divorced.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The speaker is attempting to discredit Speaker 1 by implying that their experience is inherently negative, appealing to the perceived popularity of the idea that divorce is detrimental.""}"
285,I cannot listen to anyone who does not share my social and political values.,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the source of disagreement rather than addressing the argument itself.""}"
286,"When the arguer is attacked vs. the argument that is attacked, this is an example of:",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument is directed at the person making the claim, rather than the claim itself.""}"
287,"Daniel was a precocious child and had a liking for logic. He reasoned that atoms are invisible, and that he was made of atoms and therefore invisible too. Unfortunately, despite his thinky skills, he lost the game of hide and go seek.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship (atoms causing invisibility) without sufficient evidence or justification.""}"
288,"The meteorologist predicted the wrong amount of rain for May. Obviously, the meteorologist is unreliable.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes the inaccuracy to the meteorologist based on their perceived reliability, implying that others should also doubt their predictions.""}"
289,"Oh, please. What do you know about labor laws? You don't even have a job.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the person (the person's lack of a job) rather than addressing the issue of labor laws.""}"
290,You appealed to popularity or the fact that many people do something as an attempted form of validation.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the popularity of an action as a basis for validation.""}"
291,"Wife: Should we buy the house?
Husband: The Realtor didn’t say anything about any problems, so I am sure it is fine. Let’s get it!
",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The husband's response is irrelevant to the question of whether to buy the house, focusing on a hypothetical situation rather than the core issue.""}"
292,Over one million students have purchased Brain Power.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts that *all* students have purchased Brain Power, implying that it is a universally desirable product.""}"
293,"Speaker 1 (Democrat): “Donald Trump is a known adulterer. It reflects badly on his character, and suggests he might not be trustworthy.”
Speaker 2 (Republican): “What about Bill Clinton? You didn’t seem to care when he cheated.”",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument focuses on the character of Donald Trump, appealing to the audience's belief that he is untrustworthy, rather than addressing the specific evidence presented.""}"
294,The word of Zorbo the Great is flawless and perfect. We know this because it says so in The Great and Infallible Book of Zorbo's Best and Most Truest Things that are Definitely True and Should Not Ever Be Questioned.,circular reasoning,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the source (Zorbo) rather than addressing the merits of his statement.""}"
295,"An influencer posts on Instagram that the restaurant ""EP is poppin'! Everyone worth knowing is here tonight - come on down!"" -- this is an example of:",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The influencer's post is irrelevant to the question of whether or not the restaurant is a good place to eat.""}"
296,Senator Smith says we should cut back the Defense budget. His position is that we should let down our defenses and just trust our enemies not to attack us!,fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a broad claim (cutting back the Defense budget) to a specific and potentially problematic outcome (trusting enemies to attack us) without sufficient justification or evidence.""}"
297,Going to prom (when you don't want to) because 90 percent of your classmates are going,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement implies a connection between the speaker's personal desire for prom and the popularity of classmates, which is not a logical basis for the decision.""}"
298,"While jogging around the neighborhood, you are more likely to get bitten by someone’s pet dog, than by any member of the canine species.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship between jogging and dog bites without sufficient evidence or justification.""}"
299,“It’s important to argue logically because logic is an essential part of argumentation.”,circular reasoning,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument asserts relevance without providing a specific reason why logic is essential for argumentation, which is a core element of the argument.""}"
300,"Rep. Bill Posey ( R-FL ) said scientists said in the 1970s that the Earth was cooling , a popular talking point of climate skeptics and the subject of a fake",intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text attributes a statement to a specific individual (Rep. Posey) and suggests it's a popular talking point, implying it's widely accepted by a group (climate skeptics).""}"
301,"`` Look , if you want to characterize a temperature above today 's temperature as normal , you 're free to do that , but that does n't mean that 's a planet we want to live on , '' Duffy said .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to extrapolate a negative consequence (living on a planet) from a subjective assessment of a temperature, without establishing a logical connection between the two.""}"
302,"At one point , Smith showed a slide of two charts that he said demonstrated how the rate of sea-level rise does not equal the sharp spike in the consumption of fossil fuels .",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument attempts to connect the slide of charts to the consumption of fossil fuels without providing a clear or logical link between the two, suggesting a correlation where none exists.""}"
303,"Brooks then said that erosion plays a significant role in sea-level rise , which is not an idea embraced by mainstream climate researchers .",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement focuses on a perceived disagreement with a specific group (mainstream climate researchers) rather than presenting a specific argument.""}"
304,Brooks added that Antarctic ice is growing .,intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement about ice growth is irrelevant to the question of whether Brooks is making a valid argument.""}"
305,"Now , you could make a different argument if you want to talk about Greenland or the Arctic . ''",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement introduces a tangential topic ('Greenland or the Arctic') to distract from the original argument.""}"
306,The Earth is not warming .,intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement focuses on the lack of warming, implying that it's not a significant issue, rather than addressing the actual evidence of global warming.""}"
307,The White Cliffs of Dover are tumbling into the sea and causing sea levels to rise .,intentional,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement asserts a direct causal link between the tumbling of the cliffs and rising sea levels, which is an oversimplification and lacks sufficient evidence.""}"
308,Global warming is helping grow the Antarctic ice sheet .,intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes a positive outcome (ice growth) to a phenomenon (global warming) based on a perceived benefit of a group (Antarctica) rather than evidence.""}"
309,"Now , you could make a different argument if you want to talk about Greenland or the Arctic . ''",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement introduces a tangential topic ('Greenland or the Arctic') to distract from the original argument.""}"
310,"Rep. Bill Posey ( R-FL ) said scientists said in the 1970s that the Earth was cooling , a popular talking point of climate skeptics and the subject of a fake Time magazine cover that has become a meme .",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text references a 'popular talking point' of climate skeptics, suggesting their viewpoint is widely accepted.""}"
311,"Rep. Bill Posey ( R-FL ) said scientists said in the 1970s that the Earth was cooling , a popular talking point of climate skeptics and the subject of a fake Time magazine cover that has become a meme .",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text references a 'popular talking point' of climate skeptics, suggesting their viewpoint is widely accepted.""}"
312,"The epic amount of rain that led to deadly , catastrophic flooding across large parts of South Carolina and North Carolina is an example of exactly the type of supercharged storm system climate scientists have been warning about for years as a likely consequence of global warming .",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a specific instance (the rainfall) to a broader, potentially alarming prediction about the future, without sufficient evidence or justification.""}"
313,"The epic amount of rain that led to deadly , catastrophic flooding across large parts of South Carolina and North Carolina is an example of exactly the type of supercharged storm system climate scientists have been warning about for years as a likely consequence of global warming .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a specific instance (the rainfall) to a broader, potentially alarming prediction about the future, without sufficient evidence or justification.""}"
314,"While it 's too soon to say precisely how global warming may have affected the rare confluence of events that conspired to dump at least 26.88 inches of rain in less than four days on South Carolina , changes in extreme precipitation events are one of global warming 's most well-documented climate change impacts .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text extends a general statement about climate change impacts to a specific, localized event, claiming it's a 'most well-documented' consequence without providing further evidence or justification.""}"
315,"Updated data from NASA satellite instruments reveal the Earth ’ s polar ice caps have not receded at all since the satellite instruments began measuring the ice caps in 1979 . Since the end of 2012 , moreover , total polar ice extent has largely remained above the post-1979 average .",intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The text presents two seemingly related statements about the ice caps: (1) the ice caps haven't receded since 1979 and (2) the total ice extent remains above the average. These statements are presented as equivalent, creating a potential for misinterpretation.""}"
316,Nicklen is no stranger to bears .,appeal to emotion,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement makes a generalization about Nicklen without providing any supporting evidence or reasoning about their character.""}"
317,The study found climate deniers are able to downplay the threat of climate change by discrediting the threat facing polar bears .,appeal to emotion,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument focuses on the perceived credibility of polar bears, implying that climate deniers are less credible because of their stance on polar bears, rather than addressing the actual scientific evidence.""}"
318,"But the emaciated polar bear , featured in videos Nicklen published to social media on December 5 , was one of the most gut-wrenching sights he 's ever seen .",appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text uses a vivid image of a polar bear to evoke an emotional response, but the relevance to the argument is not directly connected to the core claim.""}"
319,"`` We stood there crying—filming with tears rolling down our cheeks , '' he said .",appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement's relevance to the core argument is tenuous and lacks a clear connection to the intended meaning.""}"
320,"Video shows the polar bear clinging to life , its white hair limply covering its thin , bony frame . One of the bear 's back legs drags behind it as it walks , likely due to muscle atrophy . Looking for food , the polar bear slowly rummages through a nearby trashcan used seasonally by Inuit fishers . It finds nothing and resignedly collapses back down onto the ground . In the days since Nicklen posted the footage , he 's been asked why he didn ’ t intervene .",appeal to emotion,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The text presents a specific observation (the polar bear's condition) and then generalizes about Nicklen's inaction based on a single, isolated event.""}"
321,"Even then , the report found that polar bears were moving from ice to land earlier and staying on land longer , unhealthily extending the bears ' fasting season . By the end of summer , most bears studied by the World Wildlife Fund showed signs of starvation . Fifteen years later , polar bears ' icy hunting grounds are in even worse shape .",appeal to emotion,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The text presents a sequence of events (polar bears moving, signs of starvation, worsening conditions) without sufficient evidence to support a broad generalization about polar bear behavior.""}"
322,"`` When scientists say bears are going extinct , I want people to realize what it looks like . Bears are going to starve to death , '' said Nicklen . ``",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between the scientists' statement and the subsequent action of urging people to recognize the bear's impending starvation, without providing sufficient evidence or reasoning to support this connection.""}"
323,"By telling the story of one polar bear , Nicklen hopes to convey a larger message about how a warming climate has deadly consequences .",false causality,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text attempts to connect a specific anecdote (the story of a polar bear) to a broader, unspecified message about climate consequences, without providing a clear or logical link between the two.""}"
324,Species thrive when it is warm .,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement assumes that warmth is a necessary condition for species thriving, which is a generalization rather than a specific explanation.""}"
325,"Renew­ables such as wind turbines are environmentally disastrous because they pollute a huge land area , slice and dice birds and bats , kill insects that are bird food , create health problems for humans who live within kilometres of them , leave toxins around the turbine site and despoil the landscape .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a negative consequence (pollution) to a broad category (land area, birds, insects, humans) without sufficient justification or evidence.""}"
326,Shorten refuses to tell us how he will spend our money or to give any detail on energy ­systems that are proven failures .,fallacy of extension,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The text asserts a negative outcome (failure) based on a lack of detail and specific information, which is a characteristic of faulty generalization.""}"
327,"A quick search would show him that whenever in the past there was an explosion of plant life , the carbon dioxide content was far higher than at present .",intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement implies a causal relationship between past plant life and current CO2 levels without explicitly stating that the past plant life *caused* the current level.""}"
328,"A quick search would show him that whenever in the past there was an explosion of plant life , the carbon dioxide content was far higher than at present . If we halve the carbon dioxide content of the atmosphere , all life dies .",faulty generalization,false causality,0,1,"{""label"": ""false causality"", ""reason"": ""The text implies a direct and unavoidable consequence of reducing carbon dioxide, which is a false causal relationship.""}"
329,"There are measurable cycles with the sun , Earth ’ s orbit , oceans and moon that drive climate change , especially if cycles coincide . It has yet to be demonstrated that the climate change today is any different from those of the past .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts a similarity between current climate change and past climate change without providing sufficient evidence or justification for this comparison.""}"
330,"Despite hundreds of billions of dollars of expenditure during the past few decades , it still has not been shown that human emissions of carbon dioxide drive ­global warming .",intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents a seemingly contradictory claim about the cause of global warming while simultaneously asserting that the expenditure is not related to the issue.""}"
331,He should know that climate always changes and that the planet would be in serious trouble if it did not .,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship between climate change and planetary disaster without sufficient evidence or justification.""}"
332,"He would have learned that ­natural warm times , like now , bring great prosperity , increased longevity and less disease , whereas Jack Frost brings death , depopulation and economic stresses .",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that Jack Frost's actions inherently lead to negative consequences, without establishing a clear causal link between his actions and the described outcomes.""}"
333,The amount of energy used to construct solar and wind facilities is greater than they produce in their working lives .,intentional,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement asserts a relationship between energy usage and production without providing evidence or justification for this connection.""}"
334,Species thrive when it is warm .,fallacy of logic,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement assumes that warmth is a necessary condition for species thriving, which is a generalization rather than a specific explanation.""}"
335,"If he does , he is unelectable .",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that a single action will automatically lead to a negative outcome, without considering other factors or possibilities.""}"
336,"In school science , Shorten would have learned carbon dioxide is the food of life and without this natural gas , which occurs in space and all planets , there would be no life .",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a necessary connection between carbon dioxide and life without providing sufficient evidence or justification for this claim.""}"
337,"These subsidies , paid by the long-suffering consumer and employer , add to emissions because coal-fired elec­tricity needs to be on standby for when there is no wind or sunshine .",appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument attempts to connect the subsidies to emissions without a clear, logical reason for that connection.""}"
338,"These subsidies , paid by the long-suffering consumer and employer , add to emissions because coal-fired elec­tricity needs to be on standby for when there is no wind or sunshine .",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument attempts to connect the subsidies to emissions without a clear, logical reason for that connection.""}"
339,"These subsidies , paid by the long-suffering consumer and employer , add to emissions because coal-fired elec­tricity needs to be on standby for when there is no wind or sunshine .",fallacy of logic,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument attempts to connect the subsidies to emissions without a clear, logical reason for that connection.""}"
340,"As soon as renewables were introduced into the grid , electric­ity prices increased and delivery became unreliable .",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship between the introduction of renewables and increased prices and unreliable delivery without sufficient evidence or justification.""}"
341,An increase in renewables will make matters worse .,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that increasing renewables will negatively impact something, suggesting a shared negative outcome based on a group (people) rather than evidence.""}"
342,I have never written a blank cheque for a used car .,fallacy of logic,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement implies that the person's lack of writing blank cheques is a sufficient reason to doubt their character or abilities, which is a generalization.""}"
343,"He would have learned that ­natural warm times , like now , bring great prosperity , increased longevity and less disease , whereas Jack Frost brings death , depopulation and economic stresses .",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that Jack Frost's actions inherently lead to negative consequences, without establishing a clear causal link between his actions and the described outcomes.""}"
344,"In biology , the Labor leader would have learned of Darwinism and environmental adapta­tion of species .",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a specific observation (the Labor leader's knowledge) to a broader claim about the entire biology field without sufficient justification or evidence.""}"
345,"In school science , Shorten would have learned carbon dioxide is the food of life and without this natural gas , which occurs in space and all planets , there would be no life .",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a necessary connection between carbon dioxide and life without providing sufficient evidence or justification for this claim.""}"
346,"If he is knowingly promoting a falsehood , he is unelectable .",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because someone is promoting a falsehood, they *must* be unelectable, which is an unwarranted extension of the premise.""}"
347,"A quick search would show him that whenever in the past there was an explosion of plant life , the carbon dioxide content was far higher than at present .",fallacy of logic,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement implies a causal relationship between past plant life and current CO2 levels without explicitly stating that the past plant life *caused* the current level.""}"
348,"A quick search would show him that whenever in the past there was an explosion of plant life , the carbon dioxide content was far higher than at present .",false causality,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement implies a causal relationship between past plant life and current CO2 levels without explicitly stating that the past plant life *caused* the current level.""}"
349,"Shorten should know that for thousands of millions of years the Earth has been changing , with cycles­ and one-off events such as an asteroid impact , super-volcano or a supernova explosion .",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text extends a general statement about the Earth's history to a specific event (an asteroid impact) without sufficient justification or explanation.""}"
350,"Shorten should know that for thousands of millions of years the Earth has been changing , with cycles­ and one-off events such as an asteroid impact , super-volcano or a supernova explosion .",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text extends a general statement about the Earth's history to a specific event (an asteroid impact) without sufficient justification or explanation.""}"
351,He should know that climate always changes and that the planet would be in serious trouble if it did not .,fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship between climate change and planetary disaster without sufficient evidence or justification.""}"
352,"Does Shorten ’ s energy policy consider those who lose jobs and have the power cut off in his race to achieve 50 per cent renewables to fill the pockets of Labor union mates ? And what about the scams siphoning off tens of billions that slosh around the world as carbon credits , carbon trading and renewable energy certificates ?",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to draw a logical conclusion about the policy's impact based on a series of unrelated and potentially misleading examples (job losses, scams, carbon credits) without establishing a clear connection between them.""}"
353,"In July , the Greenland ice sheet experienced one of the most significant melting events in the past decade , losing more than 8.5 billion tons of surface mass in a single day , which was enough to submerge Florida in two inches of water .",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text extends a specific, limited observation (the melting of the Greenland ice sheet) to a dramatically exaggerated and improbable consequence (submerging Florida in two inches of water) without sufficient justification or logical connection.""}"
354,"Two years ago , a polar bear made it to the Summit Station , which was unusual since polar bears live in coastal regions where they can easily find food .",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text provides a specific, unusual event (a polar bear visiting a summit) that doesn't logically connect to the main topic of the text's purpose.""}"
355,"Other unusual events have become more frequent , too , Mercer said . Two years ago , a polar bear made it to the Summit Station , which was unusual since polar bears live in coastal regions where they can easily find food . The bear had trekked several hundred miles inland across the ice sheet . In the last five years , Mercer said three polar bears have been sighted high on Greenland 's ice sheet .",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text presents a sequence of increasingly improbable events without sufficient evidence to support the claim that these events are 'more frequent' or 'unusual' beyond the initial observation of the polar bear.""}"
356,"The warm air fueled an extreme rain event that dumped 7 billion tons of water on the ice sheet , enough to fill the Reflecting Pool at the National Mall in Washington , DC , nearly 250,000 times .",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text extends a specific, limited example (the amount of water dumped) to a massive, potentially unrelated scale (filling the Reflecting Pool) without sufficient justification or explanation.""}"
357,Global sea level rose permanently by 1.5 millimeters as a result .,faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement asserts a permanent and quantifiable change without providing supporting evidence or context.""}"
358,"The theory is that tropical cyclones have slowed down in their speed by about 10 percent over the past 70 years due to a retreat of the jet stream farther north , depriving storms of steering currents and making them stall and keep raining in one location . This is what happened with Hurricane Harvey in Houston last year .",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a specific, limited observation (the slowdown of tropical cyclones) to a broader, hypothetical scenario without sufficient evidence or justification.""}"
359,"But like most claims regarding global warming , the real effect is small , probably temporary , and most likely due to natural weather patterns .",false causality,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes the effect of global warming to 'most claims' which implies a widespread agreement, potentially leading to a biased perspective.""}"
360,"Any changes in hurricanes over 70 years , even if real , can easily be part of natural cycles — or incomplete data .",false causality,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement asserts that any changes in hurricanes, even if real, can be attributed to natural cycles or incomplete data, without providing specific evidence or justification.""}"
361,"Coastal lake sediments along the Gulf of Mexico shoreline from 1,000 to 2,000 years ago suggest more frequent and intense hurricanes than occur today .",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that past hurricane activity is a reliable indicator of future hurricane activity, which is a logical leap without sufficient evidence.""}"
362,"Until 2017 , the United States went 11 years without a major hurricane strike — something that is statistically very improbable .",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text asserts a statistically improbable event (no major hurricane strike) based on a single, specific timeframe (2017) without providing sufficient evidence or context to support this claim.""}"
363,"The monetary cost of damages has increased dramatically in recent decades , but that is due to increasing population , wealth and the amount of vulnerable infrastructure . It ’ s not due to stronger storms .",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a previous statement (increased population, wealth, vulnerable infrastructure) to a new, unrelated cause (stronger storms) without providing sufficient evidence or justification.""}"
364,Natural variability is simply too large . This should not be surprising given that humanity ’ s greenhouse gas emissions have caused only a1 percent change in the natural energy flows coursing through the climate system .,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a limited observation (a small change in climate flows) to a broad conclusion about the inevitability of human impact.""}"
365,"Even before Hurricane Florence made landfall somewhere near the border of North and South Carolina , predicted damage from potentially catastrophic flooding from the storm was already being blamed on global warming .",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a prediction about a future event (Hurricane Florence) to a broader cause (global warming) without sufficient evidence or justification.""}"
366,Now it ’ s fashionable to blame stalling hurricanes on global warming .,intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to discredit hurricanes by attributing them to global warming, implying that it's a fashionable or popular opinion.""}"
367,"But examination of a weather map of the atmospheric flow at an altitude of 18,000 feet shows the jet stream is pushed farther south over western North America . This kind of natural variation in atmospheric flow is called weather , not climate change .",intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes the cause of a phenomenon (jet stream movement) to a natural variation, implying it’s not climate change, which is a key point of contention.""}"
