idx,text,true_label,pred_label,correct,parsed_ok,raw_response
261,"Charlie: Illegal posting and sharing of songs online are crippling the music industry.
Bob: You couldn’t be more wrong; the music industry is doing just fine. I can’t believe you think the government should be allowed to regulate what I share with my “friends.” No one wants a world where I can’t loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.",fallacy of extension,fallacy of extension,1,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""Bob's argument extends the conclusion that 'the music industry is doing just fine' beyond what he actually says.""
}"
262,"The Bible is true because God exists, and God exists because the Bible says so.",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly assumes that if something is true based on a premise (God exists), then it must be true in general.""}"
263,"Up until the late 16th century, most people believed that the earth was the center of the universe.  This was seen as enough of a reason back then to accept this as true.",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the belief in the Earth being the center of the universe is an extension of previous beliefs, which are not necessarily true.""}"
264,"Mr. Stark's idea for implementing affirmative action in the university's admission process is complete folly. He say's he wants the student body to represent diversity in the community. But that's ridiculous. I suppose this means we'll have to throw out our academic standards while were at it. After all, if we're going to let students into our prestigious institution just because of their gender or the color of their skin, then what's going to happen to our reputation?

Identify the logical fallacy commited in this argument.",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The speaker argues that if they want diversity in the student body, they should throw out academic standards while at it.""}"
265,"we can't have the public option, because if we do, health care reform won't get the votes of senators like him.",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""the argument that a specific action (public option) cannot be true without other conditions being met""}"
266,"Bears are a subset of omnivores. Raccoons also are a subset of omnivores. But these two subsets do not overlap, and that fact makes the conclusion illogical. The argument is invalid—that is, the relationship between the premises doesn’t support the conclusion.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text argues that the two subsets (bears and raccoons) are a subset of omnivores, but it concludes that these two subsets do not overlap, making the argument invalid.""}"
267,"I know three redheads who have terrible tempers, and since Annabel has red hair, I’ll bet she has a terrible temper, too.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text assumes that Annabel's red hair implies her having a terrible temper, which is an invalid inference.""}"
268,"Ted: Biological evolution is both a theory and a fact.

Edwin: That is ridiculous! How can you possibly be absolutely certain that we evolved from pond scum!

Ted: Actually, that is a gross misrepresentation of my assertion. I never claimed we evolved from pond scum.",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""Edwin's statement incorrectly extends the claim to all living things, not just those in the pond.""}"
269,"Professor, you have to give me an A on this paper. I know I only turned in a sentence and some clip art, but you have to understand, my grandmother suddenly died while traveling in the Northern Yukon, and her funeral was there so I had to travel, and my parents got divorced in the middle of the ceremony, and all the stress caused me to become catatonic for two weeks. Have some pity — my grandmother's last wish was that I'd get an A in this class.",appeal to emotion,fallacy of extension,0,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""The text suggests that the professor should give a grade based on the student's performance, which is not logical.""
}"
270,Women can't do as good a job as men.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that women cannot perform better than men, which is an incorrect generalization based on the given information.""}"
271,"It is immoral to kill an innocent human being.  Fetuses are innocent human  beings.  Therefore, it is immoral to kill fetuses.",equivocation,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'Fetuses are innocent human beings' implies that all humans are fetuses, which is a logical fallacy because it extends the definition of a category beyond its intended scope.""}"
272,"Either you believe what I’m saying, or you must believe exactly the opposite.",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that one must believe something to be true, which is a form of logical fallacy called 'fallacy of extension'.""}"
273,Eighty-five percent of those surveyed said that it is important to have a cell phone.,false causality,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The survey results are based on the assumption that 85% of people who say they use cell phones are actually using them for this purpose.""}"
274,"“All those opposed to my arguments for the opening of a new department, signify by saying, ‘I quit.’""",appeal to emotion,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The text suggests that those who oppose the opening of a new department are not being honest or open about their positions.""}"
275,"Dad drank at parties, too",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the father drank at parties, which implies he also drank at other places, thus making it a logical fallacy.""}"
276,"Jeff is preparing to create a commercial for a new energy drink. He visits a local high school and surveys students in an English class about their beverage preferences. The majority of the class says they prefer grape flavored drinks, so Jeff tells his superiors that grape is the flavor favored most by high school students. What error in reasoning has Jeff made?",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""Jeff's conclusion that 'grape is the flavor favored most by high school students' based on a small sample size and generalization to all students.""}"
277,We are not weak if we make a proper use of those means which the God of nature hath placed in our power.,fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that making a proper use of means is sufficient to demonstrate strength, implying that being weak is only due to lack of strength or ability.""}"
278,"Throughout history, most philosophers thought men were more rational than women, therefore this is true.",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly assumes that because the majority of philosophers believed men were more rational than women, it follows that all philosophers do so.""}"
279,"Do most Americans believe in God? To find out, we asked over 10,000 scientists at colleges and universities throughout America. Less than 40 percent said they believed in God. The conclusion is obvious: Most Americans no longer believe in God.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement that 'most Americans' refers to a subset of the entire population, which is not necessarily true.""}"
280,This fallacy attacks a position the opponent doesn’t really hold.,fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that an argument is attacking the opponent's position, which implies it is attacking the opponent's truth.""}"
281,"Conclude that because A happens then B, C, D, E, F, G, H, I, J, K, L… will inevitably happen.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text is making a generalization about all possible outcomes based on the specific case of A happening.""}"
282,"Our house was burglarized right after that new family moved in next door. Therefore, that new family must have been involved.",false causality,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument assumes the new family is responsible for the burglary, which is not necessarily true.""}"
283,Passing federal laws to control the amount of violence in music is the first step in a process that will result in absolute government control of the media and total censorship over all forms of artistic expression.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that passing federal laws controlling violence in music will lead to absolute government control of the media and total censorship over all forms of artistic expression, which is an extreme and illogical conclusion.""}"
284,"Speaker 1: No fault divorce has proven to be detrimental to society and the family.
Speaker 2: You didn’t seem to think that when you got divorced.",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The speaker's argument extends beyond the specific example of a no fault divorce, suggesting that it is not applicable in general""}"
285,I cannot listen to anyone who does not share my social and political values.,ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that if someone doesn't share the speaker's values, they can't be listened to.""}"
286,"When the arguer is attacked vs. the argument that is attacked, this is an example of:",ad hominem,fallacy of extension,0,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""The text describes a scenario where the argument being attacked (the one attacking) is not necessarily true or relevant to the argument being attacked (the one defending). This is an example of the fallacy of extension, which occurs when we assume that all members of a group must be true.""
}"
287,"Daniel was a precocious child and had a liking for logic. He reasoned that atoms are invisible, and that he was made of atoms and therefore invisible too. Unfortunately, despite his thinky skills, he lost the game of hide and go seek.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""Daniel's reasoning about atoms being invisible is an example of a fallacy of extension, which occurs when one generalizes from specific instances to a broader category.""}"
288,"The meteorologist predicted the wrong amount of rain for May. Obviously, the meteorologist is unreliable.",faulty generalization,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The meteorologist's prediction was incorrect and therefore their reliability as a weather expert cannot be assumed.""}"
289,"Oh, please. What do you know about labor laws? You don't even have a job.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The speaker attacks the person's credibility by suggesting they don't have a job, which is an ad hominem fallacy.""}"
290,You appealed to popularity or the fact that many people do something as an attempted form of validation.,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""Appealing to popularity or the fact that many people do something is a form of circular reasoning.""}"
291,"Wife: Should we buy the house?
Husband: The Realtor didn’t say anything about any problems, so I am sure it is fine. Let’s get it!
",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The husband's statement extends to all houses, not just this one.""}"
292,Over one million students have purchased Brain Power.,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the number of students who have purchased Brain Power is a sufficient indicator for the entire population, which is not necessarily true.""}"
293,"Speaker 1 (Democrat): “Donald Trump is a known adulterer. It reflects badly on his character, and suggests he might not be trustworthy.”
Speaker 2 (Republican): “What about Bill Clinton? You didn’t seem to care when he cheated.”",ad hominem,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""Speaker 1 accuses Donald Trump of being a known adulterer, which is false and unfair. Speaker 2 argues that Bill Clinton did not seem to care when he cheated, which is also false but more balanced.""}"
294,The word of Zorbo the Great is flawless and perfect. We know this because it says so in The Great and Infallible Book of Zorbo's Best and Most Truest Things that are Definitely True and Should Not Ever Be Questioned.,circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text claims the word is flawless and perfect, which implies it should be universally accepted without question.""}"
295,"An influencer posts on Instagram that the restaurant ""EP is poppin'! Everyone worth knowing is here tonight - come on down!"" -- this is an example of:",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'everyone worth knowing is here tonight' implies that EP is a subset of everyone who knows about the restaurant, which is not necessarily true.""}"
296,Senator Smith says we should cut back the Defense budget. His position is that we should let down our defenses and just trust our enemies not to attack us!,fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'we should let down our defenses' implies a logical extension from the original claim, which is false because it does not logically follow. The speaker's position extends beyond what was originally stated.""}"
297,Going to prom (when you don't want to) because 90 percent of your classmates are going,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the majority of students at the prom will attend, which is not necessarily true. The reason for attending a prom is often related to personal preferences and relationships rather than just being 90 percent of your classmates.""}"
298,"While jogging around the neighborhood, you are more likely to get bitten by someone’s pet dog, than by any member of the canine species.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text is making a generalization about all dogs being equally dangerous based on one specific instance.""}"
299,“It’s important to argue logically because logic is an essential part of argumentation.”,circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that logical arguments are necessary for good argumentation, which implies a circular relationship between the two concepts.""}"
300,"Rep. Bill Posey ( R-FL ) said scientists said in the 1970s that the Earth was cooling , a popular talking point of climate skeptics and the subject of a fake",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that scientists' statements about the Earth's cooling are not universally true, which is an example of the fallacy of extension. It implies that if some people believe something (climate skeptics), then it must be true for all people.""}"
301,"`` Look , if you want to characterize a temperature above today 's temperature as normal , you 're free to do that , but that does n't mean that 's a planet we want to live on , '' Duffy said .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""Duffy said that if you want to characterize a temperature above today's temperature as normal, it doesn't necessarily mean that's a planet we want to live on.""}"
302,"At one point , Smith showed a slide of two charts that he said demonstrated how the rate of sea-level rise does not equal the sharp spike in the consumption of fossil fuels .",intentional,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The author's argument is based on his own opinion rather than empirical evidence.""}"
303,"Brooks then said that erosion plays a significant role in sea-level rise , which is not an idea embraced by mainstream climate researchers .",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""Brooks' statement implies that erosion has a significant impact on sea-level rise, but mainstream climate researchers do not agree with this. This is an example of the fallacy of extension.""}"
304,Brooks added that Antarctic ice is growing .,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""Brooks' statement implies that the growth of Antarctic ice indicates a general trend, which is an ad hominem fallacy.""}"
305,"Now , you could make a different argument if you want to talk about Greenland or the Arctic . ''",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that making an argument about Greenland or the Arctic is not limited to just one specific location, implying that there are many other locations where such arguments could be made.""}"
306,The Earth is not warming .,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text states that the Earth is not warming, which implies that it cannot be warming. This is an example of a fallacy of extension.""}"
307,The White Cliffs of Dover are tumbling into the sea and causing sea levels to rise .,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text is a statement about the future, which does not involve any logical reasoning or inference. It is simply stating that something will happen.""}"
308,Global warming is helping grow the Antarctic ice sheet .,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that global warming causes the Antarctic ice sheet to grow, which is not necessarily true. Global warming affects the Earth's climate and can lead to changes in weather patterns, but it does not directly cause the Antarctic ice sheet to grow.""}"
309,"Now , you could make a different argument if you want to talk about Greenland or the Arctic . ''",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that making an argument about Greenland or the Arctic is not limited to just one specific location, implying that there are many other locations where such arguments could be made.""}"
310,"Rep. Bill Posey ( R-FL ) said scientists said in the 1970s that the Earth was cooling , a popular talking point of climate skeptics and the subject of a fake Time magazine cover that has become a meme .",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""Rep. Bill Posey ( R-FL ) said scientists in the 1970s believed Earth was cooling, which is a popular talking point for climate skeptics and a subject of a Time magazine cover that has become a meme.""}"
311,"Rep. Bill Posey ( R-FL ) said scientists said in the 1970s that the Earth was cooling , a popular talking point of climate skeptics and the subject of a fake Time magazine cover that has become a meme .",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""Rep. Bill Posey ( R-FL ) said scientists in the 1970s believed the Earth was cooling, which is a popular talking point for climate skeptics and a subject of a Time magazine cover that has become a meme.""}"
312,"The epic amount of rain that led to deadly , catastrophic flooding across large parts of South Carolina and North Carolina is an example of exactly the type of supercharged storm system climate scientists have been warning about for years as a likely consequence of global warming .",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends the cause (global warming) to the effect (supercharged storm system), which is an example of fallacy of extension.""}"
313,"The epic amount of rain that led to deadly , catastrophic flooding across large parts of South Carolina and North Carolina is an example of exactly the type of supercharged storm system climate scientists have been warning about for years as a likely consequence of global warming .",intentional,fallacy of extension,0,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""The text incorrectly extends the cause from the current situation to the future, which is a fallacy.""
}"
314,"While it 's too soon to say precisely how global warming may have affected the rare confluence of events that conspired to dump at least 26.88 inches of rain in less than four days on South Carolina , changes in extreme precipitation events are one of global warming 's most well-documented climate change impacts .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the rare confluence of events that dumped 26.88 inches of rain in less than four days on South Carolina is a subset of global warming's effects, implying that it cannot be precisely determined.""}"
315,"Updated data from NASA satellite instruments reveal the Earth ’ s polar ice caps have not receded at all since the satellite instruments began measuring the ice caps in 1979 . Since the end of 2012 , moreover , total polar ice extent has largely remained above the post-1979 average .",intentional,fallacy of extension,0,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""The text incorrectly extends the time frame for the change in polar ice caps, suggesting that the change occurred since 1979, when the measurements began.""
}"
316,Nicklen is no stranger to bears .,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies that Nicklen has a general knowledge about bears, which is not necessarily true. The fallacy here is the incorrect application of a broad generalization to an individual.""}"
317,The study found climate deniers are able to downplay the threat of climate change by discrediting the threat facing polar bears .,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The claim that climate deniers can downplay the threat of climate change is an extension from the fact that they are not credible. This is a form of false causality.""}"
318,"But the emaciated polar bear , featured in videos Nicklen published to social media on December 5 , was one of the most gut-wrenching sights he 's ever seen .",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies that the emaciated polar bear is a subset of all emaciated animals, which is an invalid logical fallacy.""}"
319,"`` We stood there crying—filming with tears rolling down our cheeks , '' he said .",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'We stood there crying—filming with tears rolling down our cheeks, '' he said.' is an example of the fallacy of extension, which occurs when a generalization is made about all members of a group based on a single instance.""}"
320,"Video shows the polar bear clinging to life , its white hair limply covering its thin , bony frame . One of the bear 's back legs drags behind it as it walks , likely due to muscle atrophy . Looking for food , the polar bear slowly rummages through a nearby trashcan used seasonally by Inuit fishers . It finds nothing and resignedly collapses back down onto the ground . In the days since Nicklen posted the footage , he 's been asked why he didn ’ t intervene .",appeal to emotion,fallacy of extension,0,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""The text suggests that the polar bear's actions (clinging to life, dragging its back leg) are not directly related to the question of intervention. It implies that the bear is already in a position where it can take action without needing to intervene.""
}"
321,"Even then , the report found that polar bears were moving from ice to land earlier and staying on land longer , unhealthily extending the bears ' fasting season . By the end of summer , most bears studied by the World Wildlife Fund showed signs of starvation . Fifteen years later , polar bears ' icy hunting grounds are in even worse shape .",appeal to emotion,fallacy of extension,0,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""The report found that polar bears were moving from ice to land earlier and staying on land longer, unhealthily extending the bears' fasting season. By the end of summer, most bears studied by the World Wildlife Fund showed signs of starvation. Fifteen years later, polar bears' icy hunting grounds are in even worse shape.""
}"
322,"`` When scientists say bears are going extinct , I want people to realize what it looks like . Bears are going to starve to death , '' said Nicklen . ``",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'Bears are going extinct' implies that all bears will die, which is a logical fallacy because it extends the possibility of extinction beyond what is actually happening.""}"
323,"By telling the story of one polar bear , Nicklen hopes to convey a larger message about how a warming climate has deadly consequences .",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""Nicklen's hope is that the story will be generalized to all polar bears, which is an ad hominem fallacy.""}"
324,Species thrive when it is warm .,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that species thrive in warmer conditions, which implies a generalization about all species. This is an example of the fallacy of extension.""}"
325,"Renew­ables such as wind turbines are environmentally disastrous because they pollute a huge land area , slice and dice birds and bats , kill insects that are bird food , create health problems for humans who live within kilometres of them , leave toxins around the turbine site and despoil the landscape .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""Renewable sources such as wind turbines pollute a huge land area, slice and dice birds and bats, kill insects that are bird food, create health problems for humans who live within kilometers of them, leave toxins around the turbine site, and despoil the landscape.""}"
326,Shorten refuses to tell us how he will spend our money or to give any detail on energy ­systems that are proven failures .,fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the speaker is not willing to provide details about specific energy systems, which implies a broader claim about all energy systems.""}"
327,"A quick search would show him that whenever in the past there was an explosion of plant life , the carbon dioxide content was far higher than at present .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends a cause (explosion of plant life) to a consequence (higher CO2 levels).""}"
328,"A quick search would show him that whenever in the past there was an explosion of plant life , the carbon dioxide content was far higher than at present . If we halve the carbon dioxide content of the atmosphere , all life dies .",faulty generalization,fallacy of extension,0,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""The text incorrectly extends a cause (plant life) to an effect (carbon dioxide content), which is a logical fallacy.""
}"
329,"There are measurable cycles with the sun , Earth ’ s orbit , oceans and moon that drive climate change , especially if cycles coincide . It has yet to be demonstrated that the climate change today is any different from those of the past .",intentional,fallacy of extension,0,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""The text incorrectly extends the current climate change to all previous climates, which is a logical fallacy.""
}"
330,"Despite hundreds of billions of dollars of expenditure during the past few decades , it still has not been shown that human emissions of carbon dioxide drive ­global warming .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The claim is too general and does not address the specific issue at hand.""}"
331,He should know that climate always changes and that the planet would be in serious trouble if it did not .,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the planet would be in serious trouble if it didn't change, which is a logical fallacy called 'fallacy of extension'.""}"
332,"He would have learned that ­natural warm times , like now , bring great prosperity , increased longevity and less disease , whereas Jack Frost brings death , depopulation and economic stresses .",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends the idea that natural warm times lead to prosperity, longevity, and less disease by suggesting that Jack Frost is a cause of death, depopulation, and economic stresses.""}"
333,The amount of energy used to construct solar and wind facilities is greater than they produce in their working lives .,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly assumes that the amount of energy produced by a facility equals its usage, which is not always true.""}"
334,Species thrive when it is warm .,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that species thrive in warmer conditions, which implies a generalization about all species. This is an example of the fallacy of extension.""}"
335,"If he does , he is unelectable .",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies that if someone does something, they are automatically not electable.""}"
336,"In school science , Shorten would have learned carbon dioxide is the food of life and without this natural gas , which occurs in space and all planets , there would be no life .",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""Shorten would have learned that carbon dioxide is the food of life, but he did not learn that it is the only food for life. This is an example of a fallacy of extension.""}"
337,"These subsidies , paid by the long-suffering consumer and employer , add to emissions because coal-fired elec­tricity needs to be on standby for when there is no wind or sunshine .",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends the idea that coal-fired electricity needs to be on standby for when there is no wind or sunshine, which is not a logical consequence.""}"
338,"These subsidies , paid by the long-suffering consumer and employer , add to emissions because coal-fired elec­tricity needs to be on standby for when there is no wind or sunshine .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends the idea that coal-fired electricity needs to be on standby for when there is no wind or sunshine, which is not a logical consequence of the subsidies.""}"
339,"These subsidies , paid by the long-suffering consumer and employer , add to emissions because coal-fired elec­tricity needs to be on standby for when there is no wind or sunshine .",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends the idea that coal-fired electricity needs to be on standby for when there is no wind or sunshine, which is not a logical consequence of the subsidies.""}"
340,"As soon as renewables were introduced into the grid , electric­ity prices increased and delivery became unreliable .",false causality,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text suggests that because renewables were introduced, their introduction caused a decrease in electricity prices and an increase in delivery reliability.""}"
341,An increase in renewables will make matters worse .,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that an increase in renewables will lead to a greater reliance on them, which is not necessarily true. The logical fallacy here is the false cause, as it incorrectly attributes the change in renewable energy sources (renewables) to their increased use.""}"
342,I have never written a blank cheque for a used car .,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies that the speaker has not written a blank cheque, which is an extension of the statement about writing a used car.""}"
343,"He would have learned that ­natural warm times , like now , bring great prosperity , increased longevity and less disease , whereas Jack Frost brings death , depopulation and economic stresses .",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends the idea that natural warm times lead to prosperity, longevity, and less disease by suggesting that Jack Frost is a cause of death, depopulation, and economic stresses.""}"
344,"In biology , the Labor leader would have learned of Darwinism and environmental adapta­tion of species .",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the Labor leader should have known about Darwinism and environmental adaptation, which is a logical fallacy because it extends the scope of knowledge beyond what is actually known.""}"
345,"In school science , Shorten would have learned carbon dioxide is the food of life and without this natural gas , which occurs in space and all planets , there would be no life .",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""Shorten would have learned that carbon dioxide is the food of life, but he did not learn that it is the only food for life. This is an example of a fallacy of extension.""}"
346,"If he is knowingly promoting a falsehood , he is unelectable .",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that if someone promotes a falsehood, they are not electable. This is an example of the fallacy of extension, where a general statement about all members of a group applies to only some individuals.""}"
347,"A quick search would show him that whenever in the past there was an explosion of plant life , the carbon dioxide content was far higher than at present .",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends a cause (explosion of plant life) to a consequence (higher CO2 levels).""}"
348,"A quick search would show him that whenever in the past there was an explosion of plant life , the carbon dioxide content was far higher than at present .",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends a cause (plant life) to its effect (carbon dioxide content).""}"
349,"Shorten should know that for thousands of millions of years the Earth has been changing , with cycles­ and one-off events such as an asteroid impact , super-volcano or a supernova explosion .",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that shortening should know about changes in the Earth's history, which is not necessarily true. The text implies that these changes are ongoing and can be observed over millions of years.""}"
350,"Shorten should know that for thousands of millions of years the Earth has been changing , with cycles­ and one-off events such as an asteroid impact , super-volcano or a supernova explosion .",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that shortening should know about many different types of changes in the Earth's history, including cycles, one-offs, and other significant events.""}"
351,He should know that climate always changes and that the planet would be in serious trouble if it did not .,fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the planet would be in serious trouble if it didn't change, which is a logical fallacy called 'fallacy of extension'.""}"
352,"Does Shorten ’ s energy policy consider those who lose jobs and have the power cut off in his race to achieve 50 per cent renewables to fill the pockets of Labor union mates ? And what about the scams siphoning off tens of billions that slosh around the world as carbon credits , carbon trading and renewable energy certificates ?",intentional,fallacy of extension,0,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""The text is a logical fallacy because it incorrectly extends the scope of Shorten's policy to include those who lose jobs and have power cut-offs, which are not relevant to his argument about achieving 50 per cent renewables. It also misrepresents the nature of carbon credits as a scam.""
}"
353,"In July , the Greenland ice sheet experienced one of the most significant melting events in the past decade , losing more than 8.5 billion tons of surface mass in a single day , which was enough to submerge Florida in two inches of water .",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement extends from July to the current year, which is not accurate.""}"
354,"Two years ago , a polar bear made it to the Summit Station , which was unusual since polar bears live in coastal regions where they can easily find food .",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends the location of the polar bear from its current habitat (coastal regions) to a new location (Summit Station).""}"
