idx,text,true_label,pred_label,correct,parsed_ok,raw_response
296,The Windmill debate- Snowball promises that the Windmill will mean less work and better living conditions. Napoleon says that it's just unnecessary and will be more work.,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""Napoleon's statement is an extension of his argument, which is not logically sound.""}"
297,"Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry.
Bob: That my be, but you're such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64oz of soda yesterday!",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""Charlie's argument extends to all fast food items by stating that they are filled with salt, fat, and added sugars. Bob responds by saying Charlie is a hypocrite because he has not eaten any fast food himself.""}"
298,"Boris is not qualified to make suggestions about our penal system. As an ex-convict, he would always take the criminals’ side.",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that Boris should be considered a candidate for making suggestions about the penal system because he is an ex-convict, implying that his qualifications are relevant to this issue.""}"
299,"President Bush argues that we should open up the Arctic National Wildlife Refuge for oil drilling. But Bush just wants to reward his rich cronies in the oil industry, so we can't take his arguments seriously.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""Bush's argument is based on personal gain rather than logical reasoning.""}"
300,The noted oceanographer Walter Munk referred to sea-level rise as an “ enigma ” ; it has also been called a riddle and a puzzle .,fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""Munk refers to sea-level rise as both an 'enigma' and a 'riddle' and a 'puzzle', which is an example of the fallacy of extension.""}"
301,I therefore conclude—contrary to the general wisdom—that the temperature of sea water has no direct effect on sea-level rise .,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The conclusion is drawn too narrowly, as it only applies to sea water and not to sea level.""}"
302,"The onset of a new glaciation could cause the sea level to stop rising . It could even fall 400 feet , to the level at the last glaciation maximum 18,000 years ago .",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends the time frame for a new glaciation by stating that it could cause the sea level to stop rising and even fall 400 feet.""}"
303,"Currently , sea-level rise does not seem to depend on ocean temperature , and certainly not on CO2 .",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends the claim that sea-level rise is dependent on ocean temperature, which is not true.""}"
304,"I conclude that it must be ice accumulation , through evaporation of ocean water , and subsequent precipitation turning into ice . Evidence suggests that accumulation of ice on the Antarctic continent has been offsetting the steric effect for at least several centuries .",false causality,fallacy of extension,0,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""The text incorrectly extends the cause-effect relationship from the Antarctic to the entire world, which is a logical fallacy.""
}"
305,"Of course , a lot can happen in 7,000 years . The onset of a new glaciation could cause the sea level to stop rising .",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that a new glaciation could cause the sea level to stop rising, which is an extension of the original statement about 7,000 years.""}"
306,There is nothing we can do about rising sea levels in the meantime .,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that there are no actions or solutions to rising sea levels, implying that they cannot be done.""}"
307,"But by studying a very short time interval , it is possible to sidestep most of the complications , like “ isostatic adjustment ” of the shoreline ( as continents rise after the overlying ice has melted ) and “ subsidence ” of the shoreline ( as ground water and minerals are extracted ) .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that studying a very short time interval can avoid most of the complications, which is an ad hominem fallacy. It implies that by ignoring or minimizing these complications, one can still achieve their goals.""}"
308,"I chose to assess the sea-level trend from 1915-45 , when a genuine , independently confirmed warming of approximately 0.5 degree Celsius occurred . I note particularly that sea-level rise is not affected by the warming ; it continues at the same rate , 1.8 millimeters a year , according to a 1990 review by Andrew S. Trupin and John Wahr .",intentional,fallacy of extension,0,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""The text incorrectly extends the warming trend from 1915-45 to 2023, which is not a valid logical fallacy.""
}"
309,"I note particularly that sea-level rise is not affected by the warming ; it continues at the same rate , 1.8 millimeters a year , according to a 1990 review by Andrew S. Trupin and John Wahr . I therefore conclude—contrary to the general wisdom—that the temperature of sea water has no direct effect on sea-level rise .",fallacy of credibility,fallacy of extension,0,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""The text incorrectly extends the conclusion that sea level rise is not affected by warming, instead stating it continues at the same rate.""
}"
310,Yet there is little heat available in the Antarctic to support melting .,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that if Antarctica has no heat, then it cannot support melting. This is an example of a logical fallacy known as 'fallacy of extension', where a general statement about one thing being true necessarily implies the same for another thing.""}"
311,By 2100 the seas will rise another 6 inches or so—a far cry from Al Gore ’ s alarming numbers .,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement that 'by 2100 the seas will rise another 6 inches' is an overgeneralization and does not necessarily follow from the given information about Al Gore's numbers.""}"
312,"The Little Ice Age
ended as recently as 1850 . Therefore , it is no surprise that we now are expe riencing a period of warming .",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends the time frame for the Little Ice Age to 1850, which is not relevant to the current situation.""}"
313,Only very few peer-reviewed papers even go so far as to say that recent warming is chiefly anthropogenic .,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text claims that 'recent warming' refers to the current period, which is not accurate. The claim should be revised to reflect that it refers to the entire historical context.""}"
314,Warming is far slower than predicted,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'Warming is far slower than predicted' implies that warming must be the cause, which is an invalid logical fallacy.""}"
315,It tells us that we are far from understanding climate change .,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the current state of knowledge about climate change is not yet fully understood, which implies a broader and more comprehensive understanding.""}"
316,"Climate policy relies on inadequate models
Climate models have many shortcomings and are not remotely plausible as policy tools .",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that climate policies rely on inadequate models, which implies that the models themselves are inadequate. This is an example of a fallacy of extension.""}"
317,Natural as well as anthropogenic factors cause warming,fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that natural and anthropogenic factors are the same, which is a logical fallacy because it assumes that all factors are equivalent or interchangeable.""}"
318,"The geological archive reveals that Earth ’ s climate has varied as long as the planet has existed , with natural cold and warm phases .",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text claims that Earth's climate has varied over time, but it does not specify a particular period or phase.""}"
319,"Climate science should be less political , while climate policies should be more scientific . Scientists should openly address the uncertainties and exaggerations in their predictions of global warming , while politicians should dispassionately count the real benefits as well as the imagined costs of adaptation to global warming , and the real costs as well as the imagined benefits of mitigation .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that climate science and policies are separate domains, with one focusing on predictions while the other on benefits. This is an example of a fallacy of extension.""}"
320,A global network of 500 scientists and professionals has prepared this urgent message .,fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text suggests that the message is a result of the preparation of experts in the field.""}"
321,A global network of 500 scientists and professionals has prepared this urgent message .,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The text suggests that the message is a result of the preparation by a group, which is an appeal to emotion.""}"
322,"In addition , they ignore the fact that enriching the atmosphere with CO2 is beneficial . CO2 is plant food , the basis of all life on Earth
CO2 is not a pollutant .",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends the definition of CO2 by suggesting it's a pollutant, which is an incorrect logical fallacy. The correct statement should be that CO2 is plant food and thus beneficial for life on Earth.""}"
323,"CO2 is plant food , the basis of all life on Earth
CO2 is not a pollutant . It is essential to all life on Earth . Photosynthesis is a blessing . More CO2 is beneficial for nature , greening the Earth : additional CO2 in the air has promoted growth in global plant biomass . It is also good for agriculture , increasing the yields of crops worldwide .",fallacy of relevance,fallacy of extension,0,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""The text incorrectly extends the definition of CO2 by suggesting that it is a pollutant, which is not accurate. Instead, CO2 is essential to all life on Earth and promotes growth in global plant biomass.""
}"
324,"For instance , wind turbines kill birds and insects , and palm-oil plantations destroy the biodiversity of the rainforests .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends a general rule (wind turbines kill birds and insects) to specific instances (palm-oil plantations).""}"
325,"It shows that ECS is probably between two and 4.5 degrees , possibly as low as 1.5 but not lower , and possibly as high as nine degrees .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the temperature range for ECS (Earth's climate system) is between 1.5 and 9 degrees, which implies a more precise range than what is actually observed.""}"
326,The surprising thing is that the Energy Balance estimates are very low compared to model-based estimates .,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the Energy Balance estimates are lower than model-based estimates, which implies a direct relationship between them. This is an example of the fallacy of extension.""}"
327,"But if ECS is high — say , around four degrees or more — then climate change is probably a big problem . We may not be able to stop it , but we ’ d better get ready to adapt to it .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that if ECS (Extreme Climate Sensitivity) is high, climate change is likely a big problem. This implies an overgeneralization and circular reasoning.""}"
328,"People who study the impacts of global warming have found that if ECS is low — say , less than two — then the impacts of global warming on the economy will be mostly small and , in many places , mildly beneficial .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement extends the range of effects beyond what would be expected based on the given information.""}"
329,"If it is very low , for instance around one , it means greenhouse gas emissions are simply not worth doing anything about . But if ECS is high — say , around four degrees or more — then climate change is probably a big problem . We may not be able to stop it , but we ’ d better get ready to adapt to it .",false dilemma,fallacy of extension,0,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""The text incorrectly extends the idea that greenhouse gas emissions are necessary for climate change, which is an incorrect logical fallacy.""
}"
330,"People who study the impacts of global warming have found that if ECS is low — say , less than two — then the impacts of global warming on the economy will be mostly small and , in many places , mildly beneficial .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement extends the range of effects beyond what would be expected based on the given information.""}"
331,A recent Energy Balance ECS estimate was just published in the Journal of Climate by Nicholas Lewis and Judith Curry .,intentional,fallacy of extension,0,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""The statement that a specific example (ECS) is used to support a general conclusion (Journal of Climate) does not follow from the premises.""
}"
332,"But it is part of a long list of studies from independent teams ( as this interactive graphic shows ) , using a variety of methods that take account of critical challenges , all of which conclude that climate models exhibit too much sensitivity to greenhouse gases .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends the conclusion about climate models' sensitivity to greenhouse gases beyond what is explicitly stated in the graphic.""}"
333,"The result was that the estimated economic damages of greenhouse gas emissions fell by between 40 and 80 per cent , and in the case of one model the damages had a 40 per cent probability of being negative for the next few decades — that is , they would be beneficial changes .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement extends the range of potential outcomes beyond what was actually observed, which is an example of the fallacy of extension.""}"
334,"The new Lewis and Curry ECS estimate is even lower than their old one , so if we re-did the same study we would find even lower social costs of carbon .",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""If the new estimate is even lower, it implies that the original estimate was also lower, which contradicts the claim.""}"
335,"If ECS is as low as the Energy Balance literature suggests , it means that the climate models we have been using for decades run too hot and need to be revised .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies that if ECS is as low as the Energy Balance literature suggests, then the climate models used by us are not accurate. This is an example of a fallacy of extension.""}"
336,"First , they rely on IPCC estimates of greenhouse gases , solar changes and other climate forcings , so they can ’ t be accused of putting a finger on the scale by their choice of data .",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the IPCC's estimates are not relevant to the issue at hand, implying that the person in question cannot be blamed for using their data.""}"
337,The report in part intends to `` reset '' the estimations for the new predictions on when the earth will hit what the U.N. has determined to be dangerous warming levels .,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The report is intended to reset the estimates, which implies that it is not possible to make a definitive statement about the future without making assumptions or predictions.""}"
338,"So , therefore , they derive a budget which is much lower , '' he added .",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""he added that the budget derived by them is much lower, implying that their budget must be lower as well.""}"
339,"A new report published by a team of prominent climate scientists confirms what many skeptics have pointed out for years : the climate models have overestimated the amount of global warming and failed to predict what climatologists call the warming `` hiatus , '' over 20 years of almost no change in temperatures .",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The report states that the models are overestimating warming, but it does not specify how much warming they have predicted. This is an example of a fallacy of extension.""}"
340,"`` The models end up with a warming which is larger than the observed warming for the current emissions , '' University of Exerter 's Pierre Friedlingstein , one of the study 's authors , told The Washington Post . ``",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement that the models' results are larger than the observed warming is an example of a logical fallacy called 'fallacy of extension', where the conclusion is drawn from a cause-and-effect relationship without considering all relevant factors.""}"
341,"A new report published by a team of prominent climate scientists confirms what many skeptics have pointed out for years : the climate models have overestimated the amount of global warming and failed to predict what climatologists call the warming `` hiatus , '' over 20 years of almost no change in temperatures .",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The report states that the models are overestimating warming, but it does not specify how much warming they have predicted. This is an example of a fallacy of extension.""}"
342,"The report , published in the journal Nature Geoscience on September 18 , acknowledges that most of the models of warming trends failed to predict the `` slowdown '' in warming post-2000 , resulting in less pronounced warming than predicted and thus more room in the CO2 `` emissions budget '' for the coming decades .",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The report states that most models did not predict the slowdown, which led to less pronounced warming. This is an example of a logical fallacy known as 'fallacy of extension', where the conclusion is drawn from a cause without sufficient evidence.""}"
343,Cato Institute scientists Patrick Michaels and Chip Knappenberger have noted the climate models have been over-hyping warming for decades . Scientist John Christy of the University of Alabama-Huntsville has testified before Congress on the matter . Christy ’ s research has shown climate models show 2.5 times more warming in the bulk atmosphere than has been observed . ...,fallacy of credibility,fallacy of extension,0,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""Christy's research shows a different amount of warming, not necessarily twice as much""
}"
344,In April the extent of Arctic sea ice was back to where it was in April 13 years ago .,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement that the extent of Arctic sea ice is back to where it was in April 13 years ago implies a logical leap from one time period to another, which is an example of the fallacy of extension.""}"
345,"As for those record temperatures brought in 2016 by an exceptionally strong El Niño , the satellites now show that in recent months global temperatures have plummeted by more that 0.6 degrees : just as happened 17 years ago after a similarly strong El Niño had also made 1998 the “ hottest year on record ” .",false causality,fallacy of extension,0,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""The text incorrectly extends the temperature decrease from 2016 to 17 years ago, which is not a logical fallacy.""
}"
346,This means the global temperature trend has now shown no further warming for 19 years .,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies that the current trend is not changing, which is a logical fallacy because it extends beyond what is actually happening.""}"
347,In April the extent of Arctic sea ice was back to where it was in April 13 years ago .,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement that the extent of Arctic sea ice is back to where it was in April 13 years ago implies a logical leap from one time period to another, which is an example of the fallacy of extension.""}"
348,The Greenland ice cap last winter increased in volume faster than at any time for years .,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement that the increase in volume is faster than any other year implies that it must be true, which is a logical fallacy.""}"
349,This means the global temperature trend has now shown no further warming for 19 years .,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies that the current trend is not changing, which is a logical fallacy because it extends beyond what is actually happening.""}"
350,So it ’ s been a surprise to climate scientists that 2017 has been so remarkably warm — because the last El Niño ended a year ago .,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'because the last El Niño ended a year ago' is an extension of the claim about 2017 being unusually warm, which is not logically connected to the current year.""}"
351,"`` The impact of astronomical cycles on climate can be quite large , '' explains Meyers , noting as an example the pacing of the Earth ’ s ice ages , which have been reliably matched to periodic changes in the shape of Earth ’ s orbit , and the tilt of our planet on its axis .",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends the impact of astronomical cycles on climate by suggesting that it can be large, when in fact it is specific to certain examples.""}"
352,"Over the ages , the subtle variations in the orbits of Earth and Mars , the scientists theorize , have impacted the amount of Earth 's exposure to solar radiation and thus led to shifts in global temperatures and impacting the pattern of Earth 's ice ages .",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because Earth's orbit is similar to Mars' orbit, it follows that Earth's exposure to solar radiation will be similar to Mars' exposure. This is an ad hominem fallacy.""}"
353,Anew study produced by a University of Wisconsin-Madison geoscientist and Northwestern astrophysicist presents an explanation of the fluctuations of the earth 's temperatures that global warming alarmists are going to make sure to bury :,fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The study is about the fluctuations of Earth's temperatures, not just global warming.""}"
354,Anew study produced by a University of Wisconsin-Madison geoscientist and Northwestern astrophysicist presents an explanation of the fluctuations of the earth 's temperatures that global warming alarmists are going to make sure to bury :,ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The study is about the fluctuations of Earth's temperatures, not just global warming.""}"
355,"In an article summarizing the scientists ' findings , which were originally published this week in the journal Nature , the University of Wisconsin-Madison notes that the study `` provides the first hard proof for what scientists call the 'chaotic solar system , ' a theory proposed in 1989 to account for small variations in the present conditions of the solar system . '' Those variations over millions of years `` produce big changes in our planet ’ s climate . ''",equivocation,fallacy of extension,0,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""The University of Wisconsin-Madison notes that the study provides evidence for a theory, which is not necessarily true. The 'chaotic solar system' mentioned in the article refers to a specific scientific concept and does not directly support or extend the findings of the study.""
}"
356,"Over the ages , the subtle variations in the orbits of Earth and Mars , the scientists theorize , have impacted the amount of Earth 's exposure to solar radiation and thus led to shifts in global temperatures and impacting the pattern of Earth 's ice ages .",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because Earth's orbit is similar to Mars' orbit, it follows that Earth's exposure to solar radiation will be similar to Mars' exposure. This is an ad hominem fallacy.""}"
357,"Global warming alarmists frequently make false and deplorable assertions ( see , for example , my recent column debunking false claims that global warming is causing a decline in wheat production ) , but the Environmental Defense Fund ’ s recent fund-raising mailer , “ 10 Global Warming Effects",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'global warming effects' extends beyond the specific example given, implying that global warming is causing a decline in wheat production.""}"
358,Open-minded readers should have very little difficulty dismissing the mythical global warming crisis after examining the top 10 assertions in the alarmist playbook .,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that readers with open-mindedness should be able to dismiss a specific claim (the global warming crisis) based on their general knowledge about the alarmist playbook. This is an example of the fallacy of extension, where the conclusion is drawn too narrowly from a broader statement.""}"
359,"While reading how flawed EDF ’ s assertions are , remember these are the very best arguments global warming alarmists can make .",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the best arguments for global warming alarmists' claims are those made in their own works, implying that if someone makes a claim about EDF's assertions, they must be making good arguments.""}"
360,"Global warming alarmists ’ preferred electricity source – wind power – kills nearly 1 million bats every year ( to say nothing of the more than 500,000 birds killed every year ) in the United States alone .",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends the number of birds killed by wind power from 500,000 to nearly 1 million, which is an exaggeration and a logical fallacy.""}"
361,"Ramping up wind power to 10 , 20 , or 30 % of U.S. electricity production would likely increase annual bat kills to 10-to-30 million every year .",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that increasing the percentage of wind power from 10% to 30% will lead to a significant increase in annual bat deaths, which is an incorrect extrapolation based on the current data.""}"
362,"Killing 30 million bats every year in response to dubious claims that global warming might once in a great while kill 100,000 bats makes no sense .",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The claim is an overgeneralization and does not make logical sense""}"
363,"Asserting , without any supporting data or evidence , that a disease that prospers in cool climates will become more prevalent as a result of global warming defies objective data and common sense .",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text asserts that a disease that thrives in cool climates will become more prevalent due to global warming, which is an unsupported claim based on limited evidence.""}"
364,"Any attempts to claim global warming will cause a few more Lyme Disease deaths must be weighed against the 36,000 Americans who are killed by the flu each year .",equivocation,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text claims that if global warming causes more Lyme disease deaths, then it must also cause more flu deaths. This is an example of a fallacy of extension.""}"
365,"Also , the alarmist assertion that polar ice sheets are melting is simply false .",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'the alarmist assertion' implies that all such assertions are true, which is not necessarily true.""}"
366,"If global warming caused the 2014 Queensland heat wave , why wasn ’ t it as severe as the 1972 Queensland heat wave ?",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The 2014 Queensland heat wave was not as severe as the 1972 Queensland heat wave because global warming caused it.""}"
367,"For people experiencing an increase in vegetation in previously barren regions , this greening of the Earth is welcome and wonderful news .",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies that a change in vegetation (greening) will occur in all regions, which is not necessarily true. The statement is an example of circular reasoning.""}"
368,"Global warming alarmists claim a greener biosphere with richer and more abundant plant life is horrible and justifies massive , economy-destroying energy restrictions .",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text claims that a greener biosphere leads to a better world, which is an incorrect generalization. The claim is not valid because it does not account for the specific benefits and drawbacks associated with a greener biosphere.""}"
369,One can not claim global warming is causing colder winters and then turn around and simultaneously claim global warming is causing warmer winters .,false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement that one cannot claim global warming causes colder winters and then claims it causes warmer winters contradicts the logical relationship between these two statements.""}"
370,Global warming activists ’ propensity for doing so shows just how little value they place in a truthful debate .,ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the global warming activists' tendency to engage in such activities indicates their low regard for truth, which is an example of the fallacy of extension.""}"
371,"Also , the modest recent warming is producing U.S. and global crop production records virtually every year , creating billions of dollars in new economic and human welfare benefits each and every year . This creates a net economic benefit completely ignored by EDF .",fallacy of relevance,fallacy of extension,0,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""The text incorrectly attributes the U.S. and global crop production records to the modest recent warming, which is not relevant to the current situation.""
}"
372,"For example , DDT had all but eliminated malaria in the United States and on the global stage during the mid-20th century .",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies that because DDT has eliminated malaria, it must have eliminated other diseases as well.""}"
373,One can hardly argue that western pine forests are “ destroying iconic Western forests ” when western forests are becoming denser and more prevalent as the planet warms .,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends the claim about western pine forests to all western forests, which is a logical fallacy.""}"
374,"Playing on a general tendency for people to fear change , EDF and global warming alarmists argue that changes in the biosphere that make it richer , lusher , and more conducive to life are changes to be feared and opposed .",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""EDF and global warming alarmists argue that changes in the biosphere that make it richer, lusher, and more conducive to life are changes to be feared and opposed.""}"
375,The U.S. National Institutes of Health have documented how influenza is aided and abetted by cold climate . Any attempt to connect a warmer climate to an increase in Lyme Disease must be accompanied by an acknowledgement of a warmer climate ’ s propensity to reduce influenza incidence and mortality . The net impact of a warmer climate on viruses and diseases such as Lyme Disease and influenza is substantially beneficial and life-saving .,fallacy of relevance,fallacy of extension,0,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""The text incorrectly extends the relationship from cold climate to increased incidence and mortality, which is not logically sound.""
}"
376,Any attempt to connect a warmer climate to an increase in Lyme Disease must be accompanied by an acknowledgement of a warmer climate ’ s propensity to reduce influenza incidence and mortality .,false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement that the warmer climate's propensity to reduce influenza incidence and mortality is connected to the warmer climate itself is an example of the fallacy of extension, which occurs when a cause-effect relationship between two events is assumed to be true because one event causes or results from the other.""}"
377,"Global warming alarmists frequently make false and deplorable assertions ( see , for example , my recent column debunking false claims that global warming is causing a decline in wheat production ) , but the Environmental Defense Fund ’ s recent fund-raising mailer , “ 10 Global Warming Effects",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'global warming effects' extends beyond the specific example given, implying that global warming is causing a decline in wheat production.""}"
378,"However , climate realists can make lemonade from EDF ’ s preposterous mailer by using it to show open-minded people the difference between global warming alarmists and global warming truth-tellers . EDF has assembled what it believes to be the 10 most powerful global warming assertions in the alarmists ’ playbook , yet each assertion either backfires on alarmists or has been proven false .",ad hominem,fallacy of extension,0,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""The text suggests that EDF's claims about the power and impact of global warming assertions are too broad, implying that any claim can be generalized to all global warming assertions. This is a form of fallacy of extension.""
}"
379,"While reading how flawed EDF ’ s assertions are , remember these are the very best arguments global warming alarmists can make .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the best arguments for global warming alarmists' claims are those made in their own works, implying that if someone makes a claim about EDF's assertions, they must be making good arguments.""}"
380,"Global warming alarmists ’ preferred electricity source – wind power – kills nearly 1 million bats every year ( to say nothing of the more than 500,000 birds killed every year ) in the United States alone . This appalling death toll occurs every year even while wind power produces just 3 % of U.S. electricity .",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement that wind power kills nearly 1 million bats annually is an overgeneralization and does not account for the fact that other bat species are also affected by wind turbines.""}"
381,"Ramping up wind power to 10 , 20 , or 30 % of U.S. electricity production would likely increase annual bat kills to 10-to-30 million every year .",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that increasing the percentage of wind power from 10% to 30% will lead to a significant increase in annual bat deaths, which is an incorrect extrapolation based on the current data.""}"
382,"Killing 30 million bats every year in response to dubious claims that global warming might once in a great while kill 100,000 bats makes no sense .",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The claim is an overgeneralization and does not make logical sense""}"
