idx,text,true_label,pred_label,correct,parsed_ok,raw_response
235,"Evolution cannot be true. If it were true, we’d all be smelly apes.",appeal to emotion,false causality,0,1,"{""label"": ""false causality""}"
236,"company's slogan ""Eat Fresh.""",appeal to emotion,ad populum,0,1,"{""label"": ""ad populum""}"
237,"Some of you have objected to the new test batteries that were purchased for our program, alleging that they have no demonstrable validity, were not adequately normed for the kind of clients we see, and are unusable for clients who are physically disabled. What you have conveniently failed to mention, however, is that they cost less than a third of the price for the other tests we had been using, are much easier to learn, and can be administered and scored in less than half the time of the tests we used to use.",fallacy of relevance,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The argument presents a broad, unsupported claim (cost comparison) based on a limited set of positive attributes (ease of learning, time efficiency) without providing sufficient evidence to support the overall claim of invalidity.""}"
238,"""Running a marathon is very tiring because it is so exhausting.""",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
239,Look at that face! Would anyone vote for that? Can you imagine that as the face of our next president?,ad hominem,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement attempts to connect a personal opinion (a face) to a political decision (the next president) without providing a logical connection or justification.""}"
240,They cannot take her to jail even if she did rob the bank and take millions of pesos… She is already too old and weak to be locked up.,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a negative consequence (being locked up) to a specific individual (she) based on a single, potentially irrelevant, factor (her age and weakness) without establishing a logical connection to the initial premise of her robbing the bank.""}"
241,Everyone knows that teenagers are lazy,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'Everyone knows that teenagers are lazy' attempts to establish a general truth about teenagers based on the belief of the audience, rather than providing evidence or reasoning.""}"
242,I'd also like you to consider the possibility that these people intend to attack both Mandela and myself. That doesn't mean I'm excluding the possibility that it really is Mandela these lunatics are after. I just want you to think critically about what you are doing. Pieter van Heerden was murdered. That means there are eyes and ears everywhere. Experience has taught me that red herrings are an important part of intelligence work. Do you follow me?,fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument pivots around a hypothetical scenario (Pieter van Heerden's murder) and attempts to establish a connection to a broader, unrelated point (the possibility of Mandela's attack) without a clear, logical link to the initial premise.""}"
243,"I'm tailgating her, because she cut me off!",fallacy of relevance,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person (her) rather than addressing the issue at hand.""}"
244," Doug is convinced he has lucky underwear. One time when he forgot to put on his lucky underwear, he got a parking ticket. Doug concludes that because he forgot to wear his lucky underwear, he got the ticket. Doug doesn't wash his lucky underwear often. This part isn't relevant to the example, but it is disturbing nonetheless.",false causality,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument attempts to draw a conclusion about the ticket based on a trivial detail (forgetting underwear) that has no bearing on the core issue of the parking ticket.""}"
245," Circular definition: a definition that is circular.
",circular reasoning,circular reasoning,1,1,"{""label"": ""circular reasoning"", ""reason"": ""The text explicitly states a definition is circular, indicating a circular reasoning fallacy.""}"
246,"Asserting that if we allow ""A"" to happen, then ""Z"" will consequently happen too, therefore ""A"" should not happen.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
247,Senator Curry is against the new F-99 laser fighter. I’m for it because I don’t want to leave America defenseless.,fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension""}"
248,"We have to stop the tuition increase! The next thing you know, they'll be charging $40,000 a semester!",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
249,"Brandon: We should have tastier lunches!
Jaylen: Don't listen to him! He's a terrible person! I saw him trip another student and steal his lunch money!",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the belief that 'everyone' agrees with Brandon, which is a common tactic to discredit an opposing viewpoint.""}"
250,We know the virus started in a lab because it's too deadly to have just been the result of basic circumstance. But it hasn't been as deadly for China which proves that it's lab-made. Because it's deadly.,circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
251,"""Jews are lice; They cause typhus (Painful/deadly disease).""",appeal to emotion,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the character of individuals (Jews) rather than addressing the stated claim of causing typhus.""}"
252,"""We must legalize weed, it is tearing families apart."" Response: ""But look at all those druggies getting arrested, they are obviously criminals.""",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that because some people are arrested, all weed users are criminals, appealing to the group's opinion.""}"
253,"""Judge Danforth in the play, 'The Crucible,' offers Proctor two choice: you are either with this court or against it"" IS an example of this fallacy.",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
254,"The makers of Sugarette Candy Drinks point to research showing that of the five countries where Sugarette drinks sell the most units, three of them are in the top ten healthiest countries on Earth, therefore Sugarette drinks are healthy.",intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents a seemingly logical connection between the sales data and healthiness, but it relies on an implied equivalence without explicitly stating the causal link. It’s an example of equivocation – presenting two seemingly related statements as equivalent.""}"
255,All chess players are geniuses.,faulty generalization,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the character of one person (chess players) rather than addressing the argument itself.""}"
256,"The claim that because somebody famous supports an idea, the idea must be right. This fallacy is often used in advertising.",fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the popularity of a figure to validate the idea, which is a common tactic used to undermine critical evaluation.""}"
257,"”You can start a family early, or build financial stability for a better family life in the future.”",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
258,SM 1: Second World War discussion,fallacy of extension,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement focuses solely on a specific topic (Second World War discussion) without addressing the merits of the argument itself.""}"
259,It’s cold on a summer day. Global warming is a hoax.,false causality,false causality,1,1,"{""label"": ""false causality""}"
260,"Mrs. Miller taught your older brother, who was the class clown. She decides to be strict with you from the very first day of class because she thinks you will be a clown, too.",faulty generalization,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks Mrs. Miller's character (being strict) rather than addressing the specific behavior or actions of the brother.""}"
261,"Charlie: Illegal posting and sharing of songs online are crippling the music industry.
Bob: You couldn’t be more wrong; the music industry is doing just fine. I can’t believe you think the government should be allowed to regulate what I share with my “friends.” No one wants a world where I can’t loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.",fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""Bob is attempting to discredit Charlie's argument by appealing to the perceived popularity of the music industry, implying that Charlie's viewpoint is incorrect simply because it contradicts the industry's perceived success.""}"
262,"The Bible is true because God exists, and God exists because the Bible says so.",circular reasoning,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents a seemingly straightforward assertion of a relationship between God's existence and the Bible's truth, but it relies on a circular argument – the premise is the second premise, which is the first.""}"
263,"Up until the late 16th century, most people believed that the earth was the center of the universe.  This was seen as enough of a reason back then to accept this as true.",ad populum,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents a seemingly straightforward assertion about the past but uses the context of a historical belief to introduce a broader, potentially misleading claim about the nature of truth.""}"
264,"Mr. Stark's idea for implementing affirmative action in the university's admission process is complete folly. He say's he wants the student body to represent diversity in the community. But that's ridiculous. I suppose this means we'll have to throw out our academic standards while were at it. After all, if we're going to let students into our prestigious institution just because of their gender or the color of their skin, then what's going to happen to our reputation?

Identify the logical fallacy commited in this argument.",fallacy of extension,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The argument relies on a broad generalization ('if we're going to let students into our institution just because of their gender or the color of their skin, then what's going to happen to our reputation?') without sufficient evidence or justification, suggesting a disproportionate impact on the institution's reputation.""}"
265,"we can't have the public option, because if we do, health care reform won't get the votes of senators like him.",circular reasoning,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to discredit the public option by linking its existence to the senator's vote, implying that the public option is inherently unsupportable without his approval.""}"
266,"Bears are a subset of omnivores. Raccoons also are a subset of omnivores. But these two subsets do not overlap, and that fact makes the conclusion illogical. The argument is invalid—that is, the relationship between the premises doesn’t support the conclusion.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to extend a known relationship (two subsets of omnivores) to a new, unrelated situation (the relationship between bears and raccoons) to reach a conclusion about the lack of overlap, which is a hallmark of the fallacy of extension.""}"
267,"I know three redheads who have terrible tempers, and since Annabel has red hair, I’ll bet she has a terrible temper, too.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the assumption that because Annabel has red hair, she must possess a negative trait (a terrible temper) without providing any evidence or justification for this connection.""}"
268,"Ted: Biological evolution is both a theory and a fact.

Edwin: That is ridiculous! How can you possibly be absolutely certain that we evolved from pond scum!

Ted: Actually, that is a gross misrepresentation of my assertion. I never claimed we evolved from pond scum.",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension""}"
269,"Professor, you have to give me an A on this paper. I know I only turned in a sentence and some clip art, but you have to understand, my grandmother suddenly died while traveling in the Northern Yukon, and her funeral was there so I had to travel, and my parents got divorced in the middle of the ceremony, and all the stress caused me to become catatonic for two weeks. Have some pity — my grandmother's last wish was that I'd get an A in this class.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to extend a personal tragedy to the professor's grade, implying that the professor's emotional state is a result of the professor's grief, which is a logical leap.""}"
270,Women can't do as good a job as men.,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts that women are inferior, implying that their abilities are less valuable than men's, which is a claim based on popularity rather than objective merit.""}"
271,"It is immoral to kill an innocent human being.  Fetuses are innocent human  beings.  Therefore, it is immoral to kill fetuses.",equivocation,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
272,"Either you believe what I’m saying, or you must believe exactly the opposite.",false dilemma,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement presents a choice between two options, implying that one must align with the speaker's viewpoint, which is a direct appeal to the audience's beliefs, a key element of ad populum.""}"
273,Eighty-five percent of those surveyed said that it is important to have a cell phone.,false causality,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement focuses on the popularity of a group (survey respondents) rather than providing evidence or reasoning to support the importance of having a cell phone.""}"
274,"“All those opposed to my arguments for the opening of a new department, signify by saying, ‘I quit.’""",appeal to emotion,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'I quit' is used to dismiss opposing viewpoints, implying that those who disagree are inherently bad or unworthy of consideration, which is a common tactic in ad populum.""}"
275,"Dad drank at parties, too",ad hominem,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement lacks a connection to the core topic of the discussion, simply stating a personal action of the father without providing context or justification.""}"
276,"Jeff is preparing to create a commercial for a new energy drink. He visits a local high school and surveys students in an English class about their beverage preferences. The majority of the class says they prefer grape flavored drinks, so Jeff tells his superiors that grape is the flavor favored most by high school students. What error in reasoning has Jeff made?",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the popularity of a group (high school students) to support a conclusion about the preferred flavor of a beverage, which is a form of ad populum.""}"
277,We are not weak if we make a proper use of those means which the God of nature hath placed in our power.,fallacy of credibility,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement asserts a connection between making 'proper use' and God's placement of means, which is a rhetorical device designed to obscure the true meaning of the argument and avoid a direct evaluation of the action itself.""}"
278,"Throughout history, most philosophers thought men were more rational than women, therefore this is true.",ad populum,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the presumed rationality of women rather than addressing the philosophical argument itself.""}"
279,"Do most Americans believe in God? To find out, we asked over 10,000 scientists at colleges and universities throughout America. Less than 40 percent said they believed in God. The conclusion is obvious: Most Americans no longer believe in God.",faulty generalization,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility""}"
280,This fallacy attacks a position the opponent doesn’t really hold.,fallacy of extension,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement directly attacks the opponent's position, which is a hallmark of an ad hominem fallacy.""}"
281,"Conclude that because A happens then B, C, D, E, F, G, H, I, J, K, L… will inevitably happen.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
282,"Our house was burglarized right after that new family moved in next door. Therefore, that new family must have been involved.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
283,Passing federal laws to control the amount of violence in music is the first step in a process that will result in absolute government control of the media and total censorship over all forms of artistic expression.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a broad, potentially unfounded claim (absolute government control) to encompass all forms of artistic expression, implying a chain of consequences without sufficient justification or support.""}"
284,"Speaker 1: No fault divorce has proven to be detrimental to society and the family.
Speaker 2: You didn’t seem to think that when you got divorced.",ad hominem,ad populum,0,1,"{""label"": ""ad populum""}"
285,I cannot listen to anyone who does not share my social and political values.,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the source of disagreement rather than addressing the disagreement itself.""}"
286,"When the arguer is attacked vs. the argument that is attacked, this is an example of:",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement focuses on attacking the arguer rather than the argument itself, a hallmark of ad hominem fallacy.""}"
287,"Daniel was a precocious child and had a liking for logic. He reasoned that atoms are invisible, and that he was made of atoms and therefore invisible too. Unfortunately, despite his thinky skills, he lost the game of hide and go seek.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
288,"The meteorologist predicted the wrong amount of rain for May. Obviously, the meteorologist is unreliable.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument centers on the credibility of the meteorologist, implying that because *others* believe the meteorologist is unreliable, the meteorologist *must* be unreliable, which is a common form of appeal to opinion.""}"
289,"Oh, please. What do you know about labor laws? You don't even have a job.",ad hominem,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement's focus on the lack of a job is irrelevant to the question of labor laws and does not provide any information to support the argument.""}"
290,You appealed to popularity or the fact that many people do something as an attempted form of validation.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument focuses on the popularity of an action as a justification, which is a common tactic in ad populum fallacies.""}"
291,"Wife: Should we buy the house?
Husband: The Realtor didn’t say anything about any problems, so I am sure it is fine. Let’s get it!
",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
292,Over one million students have purchased Brain Power.,ad populum,ad populum,1,1,"{""label"": ""ad populum""}"
293,"Speaker 1 (Democrat): “Donald Trump is a known adulterer. It reflects badly on his character, and suggests he might not be trustworthy.”
Speaker 2 (Republican): “What about Bill Clinton? You didn’t seem to care when he cheated.”",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument centers on comparing Donald Trump to Bill Clinton, implying that their actions are comparable and therefore, Trump's character is inherently flawed, which is a form of appealing to the audience's opinion rather than presenting evidence.""}"
294,The word of Zorbo the Great is flawless and perfect. We know this because it says so in The Great and Infallible Book of Zorbo's Best and Most Truest Things that are Definitely True and Should Not Ever Be Questioned.,circular reasoning,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The text presents a statement about Zorbo's book as factual, but the claim of 'flawless and perfect' is presented as a certainty without providing supporting evidence or justification. It relies on the inherent assumption that the book is inherently true, which is a characteristic of equivocation.""}"
295,"An influencer posts on Instagram that the restaurant ""EP is poppin'! Everyone worth knowing is here tonight - come on down!"" -- this is an example of:",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
296,Senator Smith says we should cut back the Defense budget. His position is that we should let down our defenses and just trust our enemies not to attack us!,fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension""}"
297,Going to prom (when you don't want to) because 90 percent of your classmates are going,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement 'Going to prom (when you don't want to) because 90 percent of your classmates are going' is irrelevant to the core issue of the argument – the speaker's personal preference for prom.""}"
298,"While jogging around the neighborhood, you are more likely to get bitten by someone’s pet dog, than by any member of the canine species.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
299,“It’s important to argue logically because logic is an essential part of argumentation.”,circular reasoning,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
300,"Rep. Bill Posey ( R-FL ) said scientists said in the 1970s that the Earth was cooling , a popular talking point of climate skeptics and the subject of a fake",intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text focuses on the statement of scientists and their claim about the Earth's cooling, implying a shared belief that is being challenged by a specific group (climate skeptics) rather than presenting a direct argument or evidence.""}"
301,"`` Look , if you want to characterize a temperature above today 's temperature as normal , you 're free to do that , but that does n't mean that 's a planet we want to live on , '' Duffy said .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
302,"At one point , Smith showed a slide of two charts that he said demonstrated how the rate of sea-level rise does not equal the sharp spike in the consumption of fossil fuels .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
303,"Brooks then said that erosion plays a significant role in sea-level rise , which is not an idea embraced by mainstream climate researchers .",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'which is not an idea embraced by mainstream climate researchers' attempts to discredit a viewpoint by associating it with a group, implying it's inherently incorrect.""}"
304,Brooks added that Antarctic ice is growing .,intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
305,"Now , you could make a different argument if you want to talk about Greenland or the Arctic . ''",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
306,The Earth is not warming .,intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement presents a claim without providing any supporting evidence or reasoning for the assertion that the Earth is not warming. It simply asserts a negation without justification.""}"
307,The White Cliffs of Dover are tumbling into the sea and causing sea levels to rise .,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
308,Global warming is helping grow the Antarctic ice sheet .,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
309,"Now , you could make a different argument if you want to talk about Greenland or the Arctic . ''",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
310,"Rep. Bill Posey ( R-FL ) said scientists said in the 1970s that the Earth was cooling , a popular talking point of climate skeptics and the subject of a fake Time magazine cover that has become a meme .",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
311,"Rep. Bill Posey ( R-FL ) said scientists said in the 1970s that the Earth was cooling , a popular talking point of climate skeptics and the subject of a fake Time magazine cover that has become a meme .",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
312,"The epic amount of rain that led to deadly , catastrophic flooding across large parts of South Carolina and North Carolina is an example of exactly the type of supercharged storm system climate scientists have been warning about for years as a likely consequence of global warming .",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
313,"The epic amount of rain that led to deadly , catastrophic flooding across large parts of South Carolina and North Carolina is an example of exactly the type of supercharged storm system climate scientists have been warning about for years as a likely consequence of global warming .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
314,"While it 's too soon to say precisely how global warming may have affected the rare confluence of events that conspired to dump at least 26.88 inches of rain in less than four days on South Carolina , changes in extreme precipitation events are one of global warming 's most well-documented climate change impacts .",intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents a seemingly factual observation about precipitation changes while simultaneously introducing a complex and potentially misleading claim about the 'rare confluence of events' and the impact of global warming, creating a situation where the true nature of the argument is obscured.""}"
315,"Updated data from NASA satellite instruments reveal the Earth ’ s polar ice caps have not receded at all since the satellite instruments began measuring the ice caps in 1979 . Since the end of 2012 , moreover , total polar ice extent has largely remained above the post-1979 average .",intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents a seemingly straightforward observation about ice extent while simultaneously asserting a significant and potentially misleading trend (remained above average) without explicitly stating the *why* of this trend. It's an assertion of a relationship without a clear causal explanation.""}"
316,Nicklen is no stranger to bears .,appeal to emotion,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement makes a generalization about Nicklen without providing any supporting evidence or reasoning about his character or actions.""}"
317,The study found climate deniers are able to downplay the threat of climate change by discrediting the threat facing polar bears .,appeal to emotion,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument focuses on dismissing a threat (climate change) based on the actions of a group (climate deniers) rather than addressing the actual evidence or reasoning behind the threat itself.""}"
318,"But the emaciated polar bear , featured in videos Nicklen published to social media on December 5 , was one of the most gut-wrenching sights he 's ever seen .",appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
319,"`` We stood there crying—filming with tears rolling down our cheeks , '' he said .",appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
320,"Video shows the polar bear clinging to life , its white hair limply covering its thin , bony frame . One of the bear 's back legs drags behind it as it walks , likely due to muscle atrophy . Looking for food , the polar bear slowly rummages through a nearby trashcan used seasonally by Inuit fishers . It finds nothing and resignedly collapses back down onto the ground . In the days since Nicklen posted the footage , he 's been asked why he didn ’ t intervene .",appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
321,"Even then , the report found that polar bears were moving from ice to land earlier and staying on land longer , unhealthily extending the bears ' fasting season . By the end of summer , most bears studied by the World Wildlife Fund showed signs of starvation . Fifteen years later , polar bears ' icy hunting grounds are in even worse shape .",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
322,"`` When scientists say bears are going extinct , I want people to realize what it looks like . Bears are going to starve to death , '' said Nicklen . ``",appeal to emotion,false dilemma,0,1,"{""label"": ""false dilemma"", ""reason"": ""The statement presents a situation as having only two options – starvation and death, without acknowledging other possibilities or complexities.""}"
323,"By telling the story of one polar bear , Nicklen hopes to convey a larger message about how a warming climate has deadly consequences .",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
324,Species thrive when it is warm .,faulty generalization,ad populum,0,1,"{""label"": ""ad populum""}"
325,"Renew­ables such as wind turbines are environmentally disastrous because they pollute a huge land area , slice and dice birds and bats , kill insects that are bird food , create health problems for humans who live within kilometres of them , leave toxins around the turbine site and despoil the landscape .",intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the assertion that 'wind turbines are environmentally disastrous' based on a list of negative consequences without providing evidence or justification beyond the initial statement.""}"
326,Shorten refuses to tell us how he will spend our money or to give any detail on energy ­systems that are proven failures .,fallacy of extension,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument fails to provide a relevant connection between the refusal to disclose information and the user's request, instead focusing on a general refusal to provide detail.""}"
327,"A quick search would show him that whenever in the past there was an explosion of plant life , the carbon dioxide content was far higher than at present .",intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement implies a causal relationship between past plant life and current CO2 levels without explicitly stating that the past plant life *caused* the current level. It's an assertion of a connection that isn't directly proven.""}"
328,"A quick search would show him that whenever in the past there was an explosion of plant life , the carbon dioxide content was far higher than at present . If we halve the carbon dioxide content of the atmosphere , all life dies .",faulty generalization,false causality,0,1,"{""label"": ""false causality"", ""reason"": ""The argument implies a direct and unavoidable consequence (all life dies) based on a hypothetical reduction in carbon dioxide, which is a classic example of false causality.""}"
329,"There are measurable cycles with the sun , Earth ’ s orbit , oceans and moon that drive climate change , especially if cycles coincide . It has yet to be demonstrated that the climate change today is any different from those of the past .",intentional,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement asserts a similarity between current climate change and past climate change without providing sufficient evidence or justification for this comparison. It generalizes a pattern from the past to the present, which is a hallmark of faulty generalization.""}"
330,"Despite hundreds of billions of dollars of expenditure during the past few decades , it still has not been shown that human emissions of carbon dioxide drive ­global warming .",intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents a seemingly straightforward assertion about carbon emissions and global warming, but the lack of evidence undermines the claim, creating a situation where the argument is not a clear assertion of a fact or a logical conclusion.""}"
331,He should know that climate always changes and that the planet would be in serious trouble if it did not .,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
332,"He would have learned that ­natural warm times , like now , bring great prosperity , increased longevity and less disease , whereas Jack Frost brings death , depopulation and economic stresses .",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
333,The amount of energy used to construct solar and wind facilities is greater than they produce in their working lives .,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
334,Species thrive when it is warm .,fallacy of logic,ad populum,0,1,"{""label"": ""ad populum""}"
335,"If he does , he is unelectable .",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
336,"In school science , Shorten would have learned carbon dioxide is the food of life and without this natural gas , which occurs in space and all planets , there would be no life .",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
337,"These subsidies , paid by the long-suffering consumer and employer , add to emissions because coal-fired elec­tricity needs to be on standby for when there is no wind or sunshine .",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a specific consequence (emissions) from a general cause (coal-fired electricity) without sufficient justification or evidence.""}"
338,"These subsidies , paid by the long-suffering consumer and employer , add to emissions because coal-fired elec­tricity needs to be on standby for when there is no wind or sunshine .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
339,"These subsidies , paid by the long-suffering consumer and employer , add to emissions because coal-fired elec­tricity needs to be on standby for when there is no wind or sunshine .",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
340,"As soon as renewables were introduced into the grid , electric­ity prices increased and delivery became unreliable .",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
341,An increase in renewables will make matters worse .,faulty generalization,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument doesn't address the merits of renewables, but instead attacks the potential negative consequences of increasing them, implying a negative outcome based solely on the subject of the argument.""}"
342,I have never written a blank cheque for a used car .,fallacy of logic,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument centers on a personal experience (never writing a blank cheque) rather than addressing the core issue of the car's value or the transaction itself.""}"
343,"He would have learned that ­natural warm times , like now , bring great prosperity , increased longevity and less disease , whereas Jack Frost brings death , depopulation and economic stresses .",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
344,"In biology , the Labor leader would have learned of Darwinism and environmental adapta­tion of species .",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
345,"In school science , Shorten would have learned carbon dioxide is the food of life and without this natural gas , which occurs in space and all planets , there would be no life .",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
346,"If he is knowingly promoting a falsehood , he is unelectable .",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
347,"A quick search would show him that whenever in the past there was an explosion of plant life , the carbon dioxide content was far higher than at present .",fallacy of logic,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement implies a causal relationship between past plant life and current CO2 levels without explicitly stating that the past plant life *caused* the current level. It's an assertion of a connection that isn't directly proven.""}"
348,"A quick search would show him that whenever in the past there was an explosion of plant life , the carbon dioxide content was far higher than at present .",false causality,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement implies a causal relationship between past plant life and current CO2 levels without providing sufficient evidence or justification for this connection. It uses a seemingly related concept (past explosions) to create a misleading connection.""}"
