idx,text,true_label,pred_label,correct,parsed_ok,raw_response
269,"Professor, you have to give me an A on this paper. I know I only turned in a sentence and some clip art, but you have to understand, my grandmother suddenly died while traveling in the Northern Yukon, and her funeral was there so I had to travel, and my parents got divorced in the middle of the ceremony, and all the stress caused me to become catatonic for two weeks. Have some pity — my grandmother's last wish was that I'd get an A in this class.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The speaker is attempting to extend a personal tragedy – the death of their grandmother – to the professor's grading of the paper, implying that the professor's assessment should reflect the emotional impact of this event.""}"
270,Women can't do as good a job as men.,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts that women are inferior to men, implying that their abilities are less valuable, which is a claim based on popularity rather than objective merit.""}"
271,"It is immoral to kill an innocent human being.  Fetuses are innocent human  beings.  Therefore, it is immoral to kill fetuses.",equivocation,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly extends a moral principle (killing innocent beings) to a specific category (fetuses) based on their shared characteristic of being human, without sufficient justification.""}"
272,"Either you believe what I’m saying, or you must believe exactly the opposite.",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement presents a binary choice – either one belief or complete opposition – without offering any justification for the specific belief being demanded, which is a hallmark of the fallacy of extension.""}"
273,Eighty-five percent of those surveyed said that it is important to have a cell phone.,false causality,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that the importance of having a cell phone is a universally valued opinion, suggesting a reliance on the popularity of a group rather than objective evidence.""}"
274,"“All those opposed to my arguments for the opening of a new department, signify by saying, ‘I quit.’""",appeal to emotion,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'I quit' is used to dismiss or discredit those who disagree with the speaker's arguments, implying they are inherently opposed, which is a common tactic used to avoid engaging with opposing viewpoints.""}"
275,"Dad drank at parties, too",ad hominem,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement lacks a connection to the broader context of the argument, implying a connection to the father's behavior without providing any further explanation or justification.""}"
276,"Jeff is preparing to create a commercial for a new energy drink. He visits a local high school and surveys students in an English class about their beverage preferences. The majority of the class says they prefer grape flavored drinks, so Jeff tells his superiors that grape is the flavor favored most by high school students. What error in reasoning has Jeff made?",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""Jeff's decision to base his commercial strategy on a limited sample of students' preferences (the majority favoring grape) is a logical error as it doesn't necessarily represent a broader trend or representativeness of the student population, potentially leading to a less effective or misleading commercial.""}"
277,We are not weak if we make a proper use of those means which the God of nature hath placed in our power.,fallacy of credibility,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses seemingly positive language ('proper use') to obscure a potentially negative or uncertain situation regarding the application of divine power.""}"
278,"Throughout history, most philosophers thought men were more rational than women, therefore this is true.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement assumes that because philosophers once believed men were more rational than women, it is inherently true that men are now more rational than women, implying a universal truth based on a historical viewpoint.""}"
279,"Do most Americans believe in God? To find out, we asked over 10,000 scientists at colleges and universities throughout America. Less than 40 percent said they believed in God. The conclusion is obvious: Most Americans no longer believe in God.",faulty generalization,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The text presents a conclusion based on a statistical finding (less than 40% belief) without providing sufficient evidence or justification to support the claim that this is a definitive statement about the entire American population.""}"
280,This fallacy attacks a position the opponent doesn’t really hold.,fallacy of extension,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement directly attacks the opponent's position rather than addressing their arguments.""}"
281,"Conclude that because A happens then B, C, D, E, F, G, H, I, J, K, L… will inevitably happen.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies a causal chain extending infinitely, without providing sufficient justification for the initial premise of A causing B, C, D, E, F, G, H, I, J, K, L, or any other subsequent events. It lacks a logical connection to the initial assertion.""}"
282,"Our house was burglarized right after that new family moved in next door. Therefore, that new family must have been involved.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between the new family's presence and the burglary without sufficient evidence or justification, extending a conclusion beyond what is warranted based on the initial observation.""}"
283,Passing federal laws to control the amount of violence in music is the first step in a process that will result in absolute government control of the media and total censorship over all forms of artistic expression.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a broad claim – absolute government control – to encompass all forms of artistic expression, implying a chain of consequences without sufficient justification.""}"
284,"Speaker 1: No fault divorce has proven to be detrimental to society and the family.
Speaker 2: You didn’t seem to think that when you got divorced.",ad hominem,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The speaker’s statement focuses on a past event (divorce) without establishing a direct connection to the current issue of societal detriment, suggesting a lack of relevance to the argument's purpose.""}"
285,I cannot listen to anyone who does not share my social and political values.,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the source of someone's opinions rather than addressing their arguments.""}"
286,"When the arguer is attacked vs. the argument that is attacked, this is an example of:",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement implies a comparison between the arguer and the argument, which is a common tactic in ad hominem arguments.""}"
287,"Daniel was a precocious child and had a liking for logic. He reasoned that atoms are invisible, and that he was made of atoms and therefore invisible too. Unfortunately, despite his thinky skills, he lost the game of hide and go seek.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a limited conclusion (that he is invisible) to a broader claim (that he is made of atoms) without sufficient justification or evidence.""}"
288,"The meteorologist predicted the wrong amount of rain for May. Obviously, the meteorologist is unreliable.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies the meteorologist's predictions are unreliable based on their perceived lack of accuracy, suggesting a widespread belief in their inadequacy.""}"
289,"Oh, please. What do you know about labor laws? You don't even have a job.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the person's lack of a job rather than addressing the question of labor laws.""}"
290,You appealed to popularity or the fact that many people do something as an attempted form of validation.,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement implies that the appeal is being used to validate something because it's popular, which is a weak justification for such an action.""}"
291,"Wife: Should we buy the house?
Husband: The Realtor didn’t say anything about any problems, so I am sure it is fine. Let’s get it!
",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The husband's response, 'Let's get it!' demonstrates a desire to agree with the wife's decision, suggesting a lack of critical evaluation of the potential issues with the house, which is a key characteristic of the ad populum fallacy.""}"
292,Over one million students have purchased Brain Power.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'Over one million students have purchased Brain Power' implies that this is a widespread phenomenon, suggesting a general agreement or popularity among a large group, which is a common characteristic of ad populum.""}"
293,"Speaker 1 (Democrat): “Donald Trump is a known adulterer. It reflects badly on his character, and suggests he might not be trustworthy.”
Speaker 2 (Republican): “What about Bill Clinton? You didn’t seem to care when he cheated.”",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the speaker's personal opinion about Donald Trump's character, which is presented as a justification for criticizing him, implying a judgment based on a shared belief rather than evidence.""}"
294,The word of Zorbo the Great is flawless and perfect. We know this because it says so in The Great and Infallible Book of Zorbo's Best and Most Truest Things that are Definitely True and Should Not Ever Be Questioned.,circular reasoning,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument centers on praising a specific individual (Zorbo) without providing any evidence or reasoning to support his perfection, which is a hallmark of an ad hominem fallacy.""}"
295,"An influencer posts on Instagram that the restaurant ""EP is poppin'! Everyone worth knowing is here tonight - come on down!"" -- this is an example of:",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The influencer's post is irrelevant to the restaurant's quality or value, focusing solely on generating engagement rather than providing genuine information or a compelling reason to visit.""}"
296,Senator Smith says we should cut back the Defense budget. His position is that we should let down our defenses and just trust our enemies not to attack us!,fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a broad, potentially dangerous conclusion (trusting enemies) based on a limited and potentially flawed assertion (cutting back the Defense budget) without providing sufficient justification or evidence.""}"
297,Going to prom (when you don't want to) because 90 percent of your classmates are going,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement's focus on a statistical claim (90% of classmates) lacks a clear connection to the speaker's personal motivation for attending prom, making it an irrelevant reason for their decision.""}"
298,"While jogging around the neighborhood, you are more likely to get bitten by someone’s pet dog, than by any member of the canine species.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement draws a logical leap by assuming a higher probability of being bitten by a dog based solely on jogging, without considering other potential risks.""}"
299,“It’s important to argue logically because logic is an essential part of argumentation.”,circular reasoning,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement asserts the importance of logic solely based on its relevance to argumentation, without considering its broader value or applicability to other contexts.""}"
300,"Rep. Bill Posey ( R-FL ) said scientists said in the 1970s that the Earth was cooling , a popular talking point of climate skeptics and the subject of a fake",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement focuses on a past claim (climate skeptics' argument) that is presented as a 'popular talking point' and lacks a direct connection to the current discussion of the Earth's temperature.""}"
301,"`` Look , if you want to characterize a temperature above today 's temperature as normal , you 're free to do that , but that does n't mean that 's a planet we want to live on , '' Duffy said .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The speaker's statement implies a negative consequence of living on a planet with a temperature above the current one, suggesting a potential threat without providing a concrete justification.""}"
302,"At one point , Smith showed a slide of two charts that he said demonstrated how the rate of sea-level rise does not equal the sharp spike in the consumption of fossil fuels .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text presents a specific example (the two charts) to illustrate a broader point about the relationship between sea-level rise and fossil fuel consumption, suggesting a causal link without explicitly stating that the charts *prove* that link.""}"
303,"Brooks then said that erosion plays a significant role in sea-level rise , which is not an idea embraced by mainstream climate researchers .",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'erosion plays a significant role' is presented as a widely accepted idea, suggesting it is not supported by mainstream climate researchers, implying a lack of consensus.""}"
304,Brooks added that Antarctic ice is growing .,intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement simply states an observation without providing any context or justification for why this observation is significant or relevant to a larger point.""}"
305,"Now , you could make a different argument if you want to talk about Greenland or the Arctic . ''",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement introduces a tangential topic ('Greenland or the Arctic') to shift the focus away from the original argument, making it seem less relevant to the core discussion.""}"
306,The Earth is not warming .,intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement lacks supporting evidence or justification, making it an irrelevant assertion without a connection to the topic of climate change or global warming.""}"
307,The White Cliffs of Dover are tumbling into the sea and causing sea levels to rise .,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies a direct causal relationship between the tumbling of the cliffs and rising sea levels, without sufficient evidence or explanation, which is a characteristic of the fallacy of extension.""}"
308,Global warming is helping grow the Antarctic ice sheet .,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies a causal relationship between global warming and ice sheet growth without sufficient evidence or justification, which is a characteristic of the fallacy of extension.""}"
309,"Now , you could make a different argument if you want to talk about Greenland or the Arctic . ''",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement introduces a tangential topic ('Greenland or the Arctic') to shift the focus away from the original argument, making it seem less relevant to the core discussion.""}"
310,"Rep. Bill Posey ( R-FL ) said scientists said in the 1970s that the Earth was cooling , a popular talking point of climate skeptics and the subject of a fake Time magazine cover that has become a meme .",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that scientists' claims about the Earth's cooling are being misrepresented and that a specific, fabricated story is influencing public opinion, suggesting a widespread belief or narrative is being promoted.""}"
311,"Rep. Bill Posey ( R-FL ) said scientists said in the 1970s that the Earth was cooling , a popular talking point of climate skeptics and the subject of a fake Time magazine cover that has become a meme .",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies a shared belief (climate skepticism) among scientists, suggesting a consensus that contradicts the claim of a cooling Earth, which is a key element of the argument.""}"
312,"The epic amount of rain that led to deadly , catastrophic flooding across large parts of South Carolina and North Carolina is an example of exactly the type of supercharged storm system climate scientists have been warning about for years as a likely consequence of global warming .",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text argues that the rain event is a direct consequence of climate change, extending a causal link beyond the immediate cause without sufficient evidence.""}"
313,"The epic amount of rain that led to deadly , catastrophic flooding across large parts of South Carolina and North Carolina is an example of exactly the type of supercharged storm system climate scientists have been warning about for years as a likely consequence of global warming .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text argues that the rain event is a direct consequence of climate change, extending a causal link beyond what is explicitly stated in the text.""}"
314,"While it 's too soon to say precisely how global warming may have affected the rare confluence of events that conspired to dump at least 26.88 inches of rain in less than four days on South Carolina , changes in extreme precipitation events are one of global warming 's most well-documented climate change impacts .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text extends a general statement about climate change impacts to a specific, localized event, implying a direct causal link without sufficient evidence or justification.""}"
315,"Updated data from NASA satellite instruments reveal the Earth ’ s polar ice caps have not receded at all since the satellite instruments began measuring the ice caps in 1979 . Since the end of 2012 , moreover , total polar ice extent has largely remained above the post-1979 average .",intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The text presents two seemingly contradictory statements: the ice caps haven't receded and they remain above average, suggesting a deliberate ambiguity about the ice cap's actual state.""}"
316,Nicklen is no stranger to bears .,appeal to emotion,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement 'Nicklen is no stranger to bears' attacks Nicklen's character rather than addressing the actual reason for the statement.""}"
317,The study found climate deniers are able to downplay the threat of climate change by discrediting the threat facing polar bears .,appeal to emotion,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text attributes a specific action (discrediting the threat) to a group (climate deniers) based on their position on climate change, implying that their viewpoint is inherently valid or influential, which is a common tactic used in ad populum.""}"
318,"But the emaciated polar bear , featured in videos Nicklen published to social media on December 5 , was one of the most gut-wrenching sights he 's ever seen .",appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text's focus on a specific, isolated visual (the emaciated polar bear) is presented as emotionally impactful, suggesting a connection to the author's personal experience, which isn't directly relevant to the core subject of the video.""}"
319,"`` We stood there crying—filming with tears rolling down our cheeks , '' he said .",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of emotion"", ""reason"": ""The statement uses exaggerated emotional language ('crying,' 'tears rolling down') to evoke a response, suggesting a lack of rational thought.""}"
320,"Video shows the polar bear clinging to life , its white hair limply covering its thin , bony frame . One of the bear 's back legs drags behind it as it walks , likely due to muscle atrophy . Looking for food , the polar bear slowly rummages through a nearby trashcan used seasonally by Inuit fishers . It finds nothing and resignedly collapses back down onto the ground . In the days since Nicklen posted the footage , he 's been asked why he didn ’ t intervene .",appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text presents a scenario without explicitly addressing the core question of whether the polar bear should have been intervened, focusing instead on a visual observation and a subsequent question, which lacks a clear connection to the central issue.""}"
321,"Even then , the report found that polar bears were moving from ice to land earlier and staying on land longer , unhealthily extending the bears ' fasting season . By the end of summer , most bears studied by the World Wildlife Fund showed signs of starvation . Fifteen years later , polar bears ' icy hunting grounds are in even worse shape .",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text presents a sequence of events – an initial observation, a consequence, and a worsening – suggesting a causal relationship without sufficient explanation or evidence, a hallmark of the fallacy of extension.""}"
322,"`` When scientists say bears are going extinct , I want people to realize what it looks like . Bears are going to starve to death , '' said Nicklen . ``",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'Bears are going to starve to death' is an extension of the initial claim that scientists are saying bears are going extinct, implying a direct and unavoidable consequence without sufficient evidence.""}"
323,"By telling the story of one polar bear , Nicklen hopes to convey a larger message about how a warming climate has deadly consequences .",false causality,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text attempts to connect a specific anecdote (the story of a polar bear) to a broader message about climate change, but the connection lacks a clear, demonstrable link, making it an irrelevant explanation.""}"
324,Species thrive when it is warm .,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'Species thrive when it is warm' implies that warmth is a necessary condition for species survival, suggesting a correlation without providing evidence or reasoning beyond a simple assertion.""}"
325,"Renew­ables such as wind turbines are environmentally disastrous because they pollute a huge land area , slice and dice birds and bats , kill insects that are bird food , create health problems for humans who live within kilometres of them , leave toxins around the turbine site and despoil the landscape .",intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text uses emotive language ('disastrous,' 'pollute,' 'kill') to persuade the reader that renewables are harmful, implying that a large area of land and wildlife is negatively impacted, thereby appealing to the reader's emotional response rather than presenting factual evidence.""}"
326,Shorten refuses to tell us how he will spend our money or to give any detail on energy ­systems that are proven failures .,fallacy of extension,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the respondent's lack of transparency regarding financial decisions and energy system details, rather than addressing the specific issue at hand.""}"
327,"A quick search would show him that whenever in the past there was an explosion of plant life , the carbon dioxide content was far higher than at present .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a past phenomenon to a current state, implying a causal relationship without sufficient evidence or justification.""}"
328,"A quick search would show him that whenever in the past there was an explosion of plant life , the carbon dioxide content was far higher than at present . If we halve the carbon dioxide content of the atmosphere , all life dies .",faulty generalization,false causality,0,1,"{""label"": ""false causality"", ""reason"": ""The text presents a hypothetical scenario where reducing atmospheric carbon dioxide will inevitably lead to the extinction of all life, which is a logical fallacy as it assumes a direct and unavoidable consequence without considering alternative possibilities.""}"
329,"There are measurable cycles with the sun , Earth ’ s orbit , oceans and moon that drive climate change , especially if cycles coincide . It has yet to be demonstrated that the climate change today is any different from those of the past .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text argues that past climate change is different from current climate change based on the existence of measurable cycles, implying a direct and significant difference without providing sufficient evidence or justification.""}"
330,"Despite hundreds of billions of dollars of expenditure during the past few decades , it still has not been shown that human emissions of carbon dioxide drive ­global warming .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement asserts a lack of evidence for a cause (human emissions) despite substantial expenditure, implying a lack of evidence for the cause itself.""}"
331,He should know that climate always changes and that the planet would be in serious trouble if it did not .,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies a causal relationship between climate change and planetary disaster without sufficient evidence or justification, extending beyond the immediate context of the stated observation.""}"
332,"He would have learned that ­natural warm times , like now , bring great prosperity , increased longevity and less disease , whereas Jack Frost brings death , depopulation and economic stresses .",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text presents a contrasting scenario – one where natural warmth leads to prosperity and longevity, while another (Jack Frost) leads to death and economic stress – suggesting a broad, unsupported claim about the effects of these events without sufficient justification.""}"
333,The amount of energy used to construct solar and wind facilities is greater than they produce in their working lives .,intentional,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement implies a causal relationship where one doesn't exist, suggesting a systematic overestimation of energy output compared to actual production, which is a hallmark of faulty generalization.""}"
334,Species thrive when it is warm .,fallacy of logic,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'Species thrive when it is warm' implies that warmth is a necessary condition for species survival, suggesting a correlation without providing evidence or reasoning beyond a simple assertion.""}"
335,"If he does , he is unelectable .",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies that a person's actions will automatically determine their defeat, without considering other factors or potential opportunities.""}"
336,"In school science , Shorten would have learned carbon dioxide is the food of life and without this natural gas , which occurs in space and all planets , there would be no life .",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a specific consequence (life without carbon dioxide) to a broader, hypothetical scenario (all planets) without sufficient evidence or justification.""}"
337,"These subsidies , paid by the long-suffering consumer and employer , add to emissions because coal-fired elec­tricity needs to be on standby for when there is no wind or sunshine .",appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text's argument attempts to justify a policy (subsidies) by linking it to a specific consequence (emissions) without a clear, direct connection to the core issue being addressed.""}"
338,"These subsidies , paid by the long-suffering consumer and employer , add to emissions because coal-fired elec­tricity needs to be on standby for when there is no wind or sunshine .",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text's argument attempts to connect subsidies to emissions by referencing a need for standby power, which is not a directly relevant or necessary connection to the core issue of the subsidies' impact.""}"
339,"These subsidies , paid by the long-suffering consumer and employer , add to emissions because coal-fired elec­tricity needs to be on standby for when there is no wind or sunshine .",fallacy of logic,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text's argument attempts to connect subsidies to emissions by referencing a need for standby power, which is not a directly relevant or necessary connection to the core issue of the subsidies' impact.""}"
340,"As soon as renewables were introduced into the grid , electric­ity prices increased and delivery became unreliable .",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text presents a sequence of events (increased prices, unreliable delivery) without establishing a clear causal link between the introduction of renewables and the resulting problems, suggesting a stretching of the cause-and-effect relationship.""}"
341,An increase in renewables will make matters worse .,faulty generalization,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement does not address the merits of the increase in renewables, but instead focuses on a negative consequence, implying that the increase will inherently worsen a situation.""}"
342,I have never written a blank cheque for a used car .,fallacy of logic,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement implies a lack of experience, which is a generalization without sufficient evidence or justification.""}"
343,"He would have learned that ­natural warm times , like now , bring great prosperity , increased longevity and less disease , whereas Jack Frost brings death , depopulation and economic stresses .",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text presents a contrasting scenario – one where natural warmth leads to prosperity and longevity, while another (Jack Frost) leads to death and economic stress – suggesting a broad, unsupported claim about the effects of these events without sufficient justification.""}"
344,"In biology , the Labor leader would have learned of Darwinism and environmental adapta­tion of species .",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement attempts to extrapolate a specific understanding of a leader's knowledge from a biological context without providing sufficient evidence or justification for the connection between the two.""}"
345,"In school science , Shorten would have learned carbon dioxide is the food of life and without this natural gas , which occurs in space and all planets , there would be no life .",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a specific consequence (life without carbon dioxide) to a broader, hypothetical scenario (all planets) without sufficient evidence or justification.""}"
346,"If he is knowingly promoting a falsehood , he is unelectable .",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct causal link between promoting a falsehood and being unelectable, without sufficient evidence or justification.""}"
347,"A quick search would show him that whenever in the past there was an explosion of plant life , the carbon dioxide content was far higher than at present .",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a past phenomenon to a current state, implying a causal relationship without sufficient evidence or justification.""}"
348,"A quick search would show him that whenever in the past there was an explosion of plant life , the carbon dioxide content was far higher than at present .",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a previous observation about carbon dioxide levels to a hypothetical future scenario, without sufficient evidence or justification.""}"
349,"Shorten should know that for thousands of millions of years the Earth has been changing , with cycles­ and one-off events such as an asteroid impact , super-volcano or a supernova explosion .",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text presents a broad, generalized statement about the Earth's history without providing specific examples or evidence to support the claim that 'Shorten' should know this information.""}"
350,"Shorten should know that for thousands of millions of years the Earth has been changing , with cycles­ and one-off events such as an asteroid impact , super-volcano or a supernova explosion .",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text presents a broad, generalized statement about the Earth's history without specifying the impact of these events on the Earth's current state or the significance of these cycles.""}"
351,He should know that climate always changes and that the planet would be in serious trouble if it did not .,fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies a causal relationship between climate change and planetary disaster without sufficient evidence or justification, extending beyond the immediate context of the stated observation.""}"
352,"Does Shorten ’ s energy policy consider those who lose jobs and have the power cut off in his race to achieve 50 per cent renewables to fill the pockets of Labor union mates ? And what about the scams siphoning off tens of billions that slosh around the world as carbon credits , carbon trading and renewable energy certificates ?",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a claim about the policy's impact to a specific group of individuals and suggests a malicious intent, without providing sufficient evidence or justification for this extension.""}"
353,"In July , the Greenland ice sheet experienced one of the most significant melting events in the past decade , losing more than 8.5 billion tons of surface mass in a single day , which was enough to submerge Florida in two inches of water .",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text presents a highly improbable and exaggerated scenario – the melting of the Greenland ice sheet to submerge Florida – to illustrate a point, suggesting a direct and unavoidable consequence without sufficient evidence or justification.""}"
354,"Two years ago , a polar bear made it to the Summit Station , which was unusual since polar bears live in coastal regions where they can easily find food .",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement's relevance to the overall argument is tenuous; it introduces an unusual event (a polar bear visiting a summit) without providing a clear connection to the central topic or purpose of the discussion.""}"
355,"Other unusual events have become more frequent , too , Mercer said . Two years ago , a polar bear made it to the Summit Station , which was unusual since polar bears live in coastal regions where they can easily find food . The bear had trekked several hundred miles inland across the ice sheet . In the last five years , Mercer said three polar bears have been sighted high on Greenland 's ice sheet .",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text presents a sequence of increasingly improbable events – a polar bear reaching the Summit Station, multiple polar bears sighted, and a continued increase in sightings – without providing sufficient evidence to support the claim that this trend is likely to continue.""}"
356,"The warm air fueled an extreme rain event that dumped 7 billion tons of water on the ice sheet , enough to fill the Reflecting Pool at the National Mall in Washington , DC , nearly 250,000 times .",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text exaggerates the impact of the rainfall by stating it would fill the Reflecting Pool 250,000 times, a significant and improbable amount, suggesting a causal relationship that isn't explicitly supported.""}"
357,Global sea level rose permanently by 1.5 millimeters as a result .,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies a permanent and uniform change without specifying the cause or context, which is a characteristic of the fallacy of extension.""}"
